index,link_status,top1_pred,top2_pred,top3_pred
2187,17,17,"[17, 16]","[17, 16, 19]"
2188,11,11,"[11, 10]","[11, 10, 12]"
2189,17,15,"[15, 16]","[15, 16, 14]"
2190,9,9,"[9, 8]","[9, 8, 7]"
2191,15,15,"[15, 16]","[15, 16, 17]"
2192,17,17,"[17, 19]","[17, 19, 16]"
2193,17,17,"[17, 19]","[17, 19, 16]"
2194,17,17,"[17, 16]","[17, 16, 19]"
2195,14,14,"[14, 15]","[14, 15, 13]"
2196,17,17,"[17, 19]","[17, 19, 18]"
2197,17,17,"[17, 16]","[17, 16, 15]"
2198,11,11,"[11, 12]","[11, 12, 10]"
2199,17,17,"[17, 16]","[17, 16, 15]"
2200,15,17,"[17, 16]","[17, 16, 15]"
2201,17,17,"[17, 16]","[17, 16, 15]"
2202,15,7,"[7, 9]","[7, 9, 8]"
2203,17,16,"[16, 17]","[16, 17, 15]"
2204,14,14,"[14, 15]","[14, 15, 12]"
2205,20,20,"[20, 22]","[20, 22, 19]"
2206,15,16,"[16, 15]","[16, 15, 14]"
2207,12,14,"[14, 12]","[14, 12, 15]"
2208,23,24,"[24, 23]","[24, 23, 21]"
2209,10,11,"[11, 12]","[11, 12, 13]"
2210,2,2,"[2, 6]","[2, 6, 3]"
2211,15,16,"[16, 15]","[16, 15, 17]"
2212,17,17,"[17, 19]","[17, 19, 18]"
2213,25,25,"[25, 21]","[25, 21, 24]"
2214,14,14,"[14, 15]","[14, 15, 12]"
2215,17,17,"[17, 19]","[17, 19, 18]"
2216,17,17,"[17, 16]","[17, 16, 19]"
2217,15,15,"[15, 14]","[15, 14, 20]"
2218,20,20,"[20, 19]","[20, 19, 22]"
2219,22,25,"[25, 24]","[25, 24, 21]"
2220,15,15,"[15, 16]","[15, 16, 14]"
2221,17,17,"[17, 19]","[17, 19, 18]"
2222,17,17,"[17, 15]","[17, 15, 16]"
2223,12,12,"[12, 11]","[12, 11, 13]"
2224,16,17,"[17, 16]","[17, 16, 15]"
2225,17,17,"[17, 19]","[17, 19, 18]"
2226,16,17,"[17, 16]","[17, 16, 18]"
2227,17,17,"[17, 19]","[17, 19, 18]"
2228,16,16,"[16, 15]","[16, 15, 17]"
2229,24,24,"[24, 23]","[24, 23, 21]"
2230,17,17,"[17, 16]","[17, 16, 19]"
2231,17,17,"[17, 16]","[17, 16, 15]"
2232,3,4,"[4, 3]","[4, 3, 2]"
2233,17,17,"[17, 19]","[17, 19, 18]"
2234,16,17,"[17, 16]","[17, 16, 15]"
2235,17,17,"[17, 15]","[17, 15, 19]"
2236,13,12,"[12, 14]","[12, 14, 13]"
2237,14,14,"[14, 15]","[14, 15, 12]"
2238,15,15,"[15, 14]","[15, 14, 13]"
2239,9,9,"[9, 11]","[9, 11, 12]"
2240,30,30,"[30, 28]","[30, 28, 25]"
2241,19,19,"[19, 17]","[19, 17, 20]"
2242,19,17,"[17, 18]","[17, 18, 19]"
2243,12,12,"[12, 14]","[12, 14, 13]"
2244,25,30,"[30, 28]","[30, 28, 25]"
2245,16,16,"[16, 17]","[16, 17, 15]"
2246,17,17,"[17, 16]","[17, 16, 15]"
2247,4,4,"[4, 3]","[4, 3, 6]"
2248,13,14,"[14, 12]","[14, 12, 15]"
2249,17,17,"[17, 16]","[17, 16, 19]"
2250,17,17,"[17, 19]","[17, 19, 18]"
2251,24,25,"[25, 24]","[25, 24, 21]"
2252,9,6,"[6, 9]","[6, 9, 4]"
2253,20,20,"[20, 22]","[20, 22, 19]"
2254,17,17,"[17, 16]","[17, 16, 18]"
2255,18,17,"[17, 19]","[17, 19, 18]"
2256,17,17,"[17, 15]","[17, 15, 16]"
2257,12,12,"[12, 11]","[12, 11, 14]"
2258,17,17,"[17, 19]","[17, 19, 16]"
2259,11,11,"[11, 12]","[11, 12, 10]"
2260,16,17,"[17, 16]","[17, 16, 15]"
2261,19,17,"[17, 19]","[17, 19, 18]"
2262,17,17,"[17, 16]","[17, 16, 15]"
2263,15,15,"[15, 14]","[15, 14, 16]"
2264,7,7,"[7, 8]","[7, 8, 6]"
2265,25,21,"[21, 22]","[21, 22, 25]"
2266,19,19,"[19, 20]","[19, 20, 18]"
2267,11,11,"[11, 12]","[11, 12, 10]"
2268,15,16,"[16, 17]","[16, 17, 15]"
2269,17,17,"[17, 19]","[17, 19, 18]"
2270,17,17,"[17, 16]","[17, 16, 15]"
2271,15,15,"[15, 14]","[15, 14, 16]"
2272,12,12,"[12, 11]","[12, 11, 13]"
2273,17,17,"[17, 16]","[17, 16, 19]"
2274,15,16,"[16, 17]","[16, 17, 15]"
2275,17,15,"[15, 16]","[15, 16, 17]"
2276,16,17,"[17, 16]","[17, 16, 15]"
2277,12,12,"[12, 14]","[12, 14, 13]"
2278,14,12,"[12, 14]","[12, 14, 13]"
2279,17,17,"[17, 16]","[17, 16, 15]"
2280,19,19,"[19, 20]","[19, 20, 18]"
2281,17,17,"[17, 18]","[17, 18, 16]"
2282,15,14,"[14, 15]","[14, 15, 12]"
2283,17,17,"[17, 18]","[17, 18, 16]"
2284,15,15,"[15, 16]","[15, 16, 17]"
2285,12,14,"[14, 15]","[14, 15, 12]"
2286,22,22,"[22, 21]","[22, 21, 20]"
2287,26,25,"[25, 24]","[25, 24, 21]"
2288,16,17,"[17, 19]","[17, 19, 18]"
2289,11,11,"[11, 9]","[11, 9, 12]"
2290,16,17,"[17, 16]","[17, 16, 15]"
2291,12,14,"[14, 12]","[14, 12, 13]"
2292,17,17,"[17, 19]","[17, 19, 18]"
2293,10,9,"[9, 11]","[9, 11, 7]"
2294,14,11,"[11, 12]","[11, 12, 10]"
2295,12,7,"[7, 9]","[7, 9, 11]"
2296,14,12,"[12, 13]","[12, 13, 14]"
2297,19,17,"[17, 19]","[17, 19, 18]"
2298,24,24,"[24, 25]","[24, 25, 26]"
2299,11,11,"[11, 12]","[11, 12, 9]"
2300,13,12,"[12, 11]","[12, 11, 13]"
2301,17,17,"[17, 16]","[17, 16, 15]"
2302,2,2,"[2, 6]","[2, 6, 3]"
2303,12,11,"[11, 12]","[11, 12, 10]"
2304,14,14,"[14, 15]","[14, 15, 13]"
2305,16,16,"[16, 15]","[16, 15, 17]"
2306,17,17,"[17, 19]","[17, 19, 18]"
2307,17,17,"[17, 19]","[17, 19, 18]"
2308,11,11,"[11, 12]","[11, 12, 10]"
2309,17,17,"[17, 19]","[17, 19, 16]"
2310,15,15,"[15, 16]","[15, 16, 17]"
2311,26,24,"[24, 25]","[24, 25, 23]"
2312,17,17,"[17, 16]","[17, 16, 18]"
2313,16,17,"[17, 16]","[17, 16, 15]"
2314,8,9,"[9, 11]","[9, 11, 10]"
2315,25,24,"[24, 25]","[24, 25, 28]"
2316,15,14,"[14, 15]","[14, 15, 12]"
2317,11,11,"[11, 12]","[11, 12, 10]"
2318,16,17,"[17, 16]","[17, 16, 15]"
2319,19,20,"[20, 19]","[20, 19, 22]"
2320,15,17,"[17, 16]","[17, 16, 15]"
2321,9,20,"[20, 19]","[20, 19, 22]"
2322,19,19,"[19, 17]","[19, 17, 20]"
2323,14,14,"[14, 15]","[14, 15, 12]"
2324,11,11,"[11, 12]","[11, 12, 10]"
2325,17,17,"[17, 19]","[17, 19, 18]"
2326,16,15,"[15, 16]","[15, 16, 17]"
2327,12,14,"[14, 12]","[14, 12, 13]"
2328,15,15,"[15, 17]","[15, 17, 16]"
2329,25,25,"[25, 24]","[25, 24, 26]"
2330,13,14,"[14, 12]","[14, 12, 15]"
2331,14,14,"[14, 15]","[14, 15, 12]"
2332,15,15,"[15, 14]","[15, 14, 16]"
2333,14,15,"[15, 14]","[15, 14, 20]"
2334,24,25,"[25, 21]","[25, 21, 24]"
2335,14,14,"[14, 15]","[14, 15, 20]"
2336,12,14,"[14, 12]","[14, 12, 15]"
2337,17,17,"[17, 16]","[17, 16, 18]"
2338,20,19,"[19, 20]","[19, 20, 18]"
2339,20,22,"[22, 20]","[22, 20, 21]"
2340,23,24,"[24, 23]","[24, 23, 21]"
2341,2,2,"[2, 6]","[2, 6, 3]"
2342,16,17,"[17, 16]","[17, 16, 15]"
2343,14,14,"[14, 15]","[14, 15, 13]"
2344,11,11,"[11, 12]","[11, 12, 9]"
2345,17,17,"[17, 19]","[17, 19, 18]"
2346,9,7,"[7, 9]","[7, 9, 11]"
2347,16,16,"[16, 15]","[16, 15, 17]"
2348,15,15,"[15, 14]","[15, 14, 20]"
2349,17,17,"[17, 19]","[17, 19, 18]"
2350,15,15,"[15, 14]","[15, 14, 20]"
2351,15,17,"[17, 16]","[17, 16, 15]"
2352,17,17,"[17, 16]","[17, 16, 15]"
2353,17,17,"[17, 16]","[17, 16, 15]"
2354,4,4,"[4, 3]","[4, 3, 6]"
2355,19,17,"[17, 19]","[17, 19, 18]"
2356,6,3,"[3, 6]","[3, 6, 4]"
2357,2,2,"[2, 6]","[2, 6, 3]"
2358,17,17,"[17, 19]","[17, 19, 18]"
2359,2,2,"[2, 6]","[2, 6, 3]"
2360,10,11,"[11, 12]","[11, 12, 9]"
2361,15,15,"[15, 14]","[15, 14, 16]"
2362,12,14,"[14, 15]","[14, 15, 12]"
2363,23,22,"[22, 24]","[22, 24, 25]"
2364,15,15,"[15, 14]","[15, 14, 16]"
2365,14,14,"[14, 15]","[14, 15, 13]"
2366,12,12,"[12, 11]","[12, 11, 14]"
2367,17,17,"[17, 16]","[17, 16, 15]"
2368,22,22,"[22, 20]","[22, 20, 21]"
2369,16,17,"[17, 16]","[17, 16, 15]"
2370,12,12,"[12, 14]","[12, 14, 13]"
2371,17,17,"[17, 19]","[17, 19, 18]"
2372,12,12,"[12, 14]","[12, 14, 13]"
2373,25,25,"[25, 21]","[25, 21, 24]"
2374,19,19,"[19, 20]","[19, 20, 18]"
2375,17,17,"[17, 16]","[17, 16, 18]"
2376,18,19,"[19, 20]","[19, 20, 18]"
2377,2,2,"[2, 6]","[2, 6, 3]"
2378,15,15,"[15, 14]","[15, 14, 20]"
2379,15,15,"[15, 14]","[15, 14, 16]"
2380,12,11,"[11, 12]","[11, 12, 9]"
2381,17,17,"[17, 18]","[17, 18, 19]"
2382,19,17,"[17, 16]","[17, 16, 15]"
2383,11,11,"[11, 12]","[11, 12, 9]"
2384,14,14,"[14, 12]","[14, 12, 13]"
2385,16,16,"[16, 17]","[16, 17, 15]"
2386,14,15,"[15, 14]","[15, 14, 13]"
2387,17,17,"[17, 16]","[17, 16, 15]"
2388,15,14,"[14, 15]","[14, 15, 12]"
2389,17,17,"[17, 16]","[17, 16, 19]"
2390,14,15,"[15, 14]","[15, 14, 16]"
2391,10,11,"[11, 9]","[11, 9, 12]"
2392,17,16,"[16, 15]","[16, 15, 17]"
2393,22,21,"[21, 22]","[21, 22, 20]"
2394,15,15,"[15, 16]","[15, 16, 17]"
2395,15,14,"[14, 12]","[14, 12, 15]"
2396,11,11,"[11, 9]","[11, 9, 12]"
2397,17,17,"[17, 16]","[17, 16, 15]"
2398,14,14,"[14, 15]","[14, 15, 12]"
2399,18,17,"[17, 19]","[17, 19, 18]"
2400,19,17,"[17, 19]","[17, 19, 18]"
2401,15,15,"[15, 14]","[15, 14, 16]"
2402,11,12,"[12, 11]","[12, 11, 13]"
2403,14,12,"[12, 11]","[12, 11, 13]"
2404,16,15,"[15, 16]","[15, 16, 17]"
2405,14,15,"[15, 14]","[15, 14, 13]"
2406,16,16,"[16, 17]","[16, 17, 15]"
2407,17,17,"[17, 16]","[17, 16, 15]"
2408,15,15,"[15, 14]","[15, 14, 20]"
2409,20,20,"[20, 19]","[20, 19, 22]"
2410,9,7,"[7, 9]","[7, 9, 8]"
2411,17,17,"[17, 19]","[17, 19, 18]"
2412,18,19,"[19, 17]","[19, 17, 18]"
2413,15,15,"[15, 16]","[15, 16, 14]"
2414,15,15,"[15, 16]","[15, 16, 17]"
2415,15,15,"[15, 14]","[15, 14, 16]"
2416,10,11,"[11, 9]","[11, 9, 10]"
2417,17,17,"[17, 19]","[17, 19, 18]"
2418,17,17,"[17, 16]","[17, 16, 15]"
2419,17,17,"[17, 16]","[17, 16, 15]"
2420,15,14,"[14, 15]","[14, 15, 12]"
2421,3,4,"[4, 3]","[4, 3, 6]"
2422,2,2,"[2, 6]","[2, 6, 3]"
2423,17,17,"[17, 19]","[17, 19, 18]"
2424,17,17,"[17, 16]","[17, 16, 19]"
2425,7,7,"[7, 9]","[7, 9, 8]"
2426,17,17,"[17, 16]","[17, 16, 15]"
2427,16,15,"[15, 16]","[15, 16, 14]"
2428,17,17,"[17, 16]","[17, 16, 19]"
2429,25,25,"[25, 21]","[25, 21, 22]"
2430,16,16,"[16, 17]","[16, 17, 15]"
2431,17,17,"[17, 19]","[17, 19, 16]"
2432,18,17,"[17, 19]","[17, 19, 18]"
2433,22,22,"[22, 20]","[22, 20, 21]"
2434,26,25,"[25, 26]","[25, 26, 24]"
2435,14,15,"[15, 14]","[15, 14, 20]"
2436,22,22,"[22, 24]","[22, 24, 21]"
2437,12,12,"[12, 11]","[12, 11, 13]"
2438,17,17,"[17, 19]","[17, 19, 18]"
2439,16,17,"[17, 16]","[17, 16, 18]"
2440,20,24,"[24, 25]","[24, 25, 26]"
2441,17,17,"[17, 19]","[17, 19, 16]"
2442,14,14,"[14, 15]","[14, 15, 13]"
2443,15,15,"[15, 14]","[15, 14, 16]"
2444,17,19,"[19, 17]","[19, 17, 18]"
2445,2,2,"[2, 6]","[2, 6, 3]"
2446,24,25,"[25, 24]","[25, 24, 21]"
2447,22,22,"[22, 20]","[22, 20, 21]"
2448,12,12,"[12, 11]","[12, 11, 14]"
2449,12,12,"[12, 14]","[12, 14, 13]"
2450,17,17,"[17, 16]","[17, 16, 15]"
2451,4,4,"[4, 3]","[4, 3, 6]"
2452,6,2,"[2, 6]","[2, 6, 3]"
2453,15,15,"[15, 14]","[15, 14, 16]"
2454,14,14,"[14, 15]","[14, 15, 12]"
2455,19,19,"[19, 20]","[19, 20, 18]"
2456,25,25,"[25, 24]","[25, 24, 26]"
2457,18,20,"[20, 19]","[20, 19, 17]"
2458,18,17,"[17, 19]","[17, 19, 18]"
2459,14,15,"[15, 14]","[15, 14, 16]"
2460,14,14,"[14, 15]","[14, 15, 12]"
2461,15,14,"[14, 15]","[14, 15, 12]"
2462,17,17,"[17, 16]","[17, 16, 15]"
2463,7,7,"[7, 9]","[7, 9, 8]"
2464,17,17,"[17, 19]","[17, 19, 16]"
2465,17,17,"[17, 16]","[17, 16, 15]"
2466,16,16,"[16, 15]","[16, 15, 17]"
2467,11,9,"[9, 11]","[9, 11, 10]"
2468,16,16,"[16, 15]","[16, 15, 17]"
2469,14,14,"[14, 15]","[14, 15, 12]"
2470,6,9,"[9, 6]","[9, 6, 7]"
2471,17,17,"[17, 19]","[17, 19, 18]"
2472,13,14,"[14, 12]","[14, 12, 13]"
2473,4,4,"[4, 3]","[4, 3, 6]"
2474,16,17,"[17, 16]","[17, 16, 15]"
2475,20,19,"[19, 20]","[19, 20, 17]"
2476,19,17,"[17, 19]","[17, 19, 20]"
2477,19,19,"[19, 18]","[19, 18, 20]"
2478,17,17,"[17, 19]","[17, 19, 18]"
2479,24,25,"[25, 24]","[25, 24, 21]"
2480,15,14,"[14, 15]","[14, 15, 12]"
2481,15,15,"[15, 17]","[15, 17, 16]"
2482,22,22,"[22, 20]","[22, 20, 21]"
2483,20,19,"[19, 20]","[19, 20, 17]"
2484,15,15,"[15, 16]","[15, 16, 17]"
2485,12,14,"[14, 12]","[14, 12, 13]"
2486,26,22,"[22, 24]","[22, 24, 25]"
2487,2,2,"[2, 6]","[2, 6, 3]"
2488,18,17,"[17, 19]","[17, 19, 18]"
2489,15,16,"[16, 17]","[16, 17, 15]"
2490,17,17,"[17, 19]","[17, 19, 18]"
2491,9,9,"[9, 11]","[9, 11, 6]"
2492,16,17,"[17, 16]","[17, 16, 15]"
2493,17,15,"[15, 16]","[15, 16, 14]"
2494,17,17,"[17, 19]","[17, 19, 18]"
2495,15,15,"[15, 14]","[15, 14, 16]"
2496,17,17,"[17, 16]","[17, 16, 19]"
2497,8,11,"[11, 9]","[11, 9, 12]"
2498,8,11,"[11, 12]","[11, 12, 9]"
2499,15,16,"[16, 15]","[16, 15, 17]"
2500,4,4,"[4, 3]","[4, 3, 6]"
2501,15,16,"[16, 17]","[16, 17, 15]"
2502,24,24,"[24, 25]","[24, 25, 21]"
2503,17,17,"[17, 15]","[17, 15, 19]"
2504,15,15,"[15, 14]","[15, 14, 20]"
2505,17,17,"[17, 16]","[17, 16, 15]"
2506,17,17,"[17, 19]","[17, 19, 18]"
2507,24,25,"[25, 24]","[25, 24, 26]"
2508,17,17,"[17, 16]","[17, 16, 15]"
2509,18,17,"[17, 19]","[17, 19, 18]"
2510,14,12,"[12, 14]","[12, 14, 13]"
2511,14,14,"[14, 15]","[14, 15, 20]"
2512,20,20,"[20, 22]","[20, 22, 19]"
2513,17,17,"[17, 16]","[17, 16, 15]"
2514,14,9,"[9, 11]","[9, 11, 7]"
2515,14,15,"[15, 14]","[15, 14, 16]"
2516,17,17,"[17, 19]","[17, 19, 18]"
2517,17,17,"[17, 19]","[17, 19, 18]"
2518,14,14,"[14, 15]","[14, 15, 13]"
2519,9,9,"[9, 11]","[9, 11, 10]"
2520,19,20,"[20, 19]","[20, 19, 18]"
2521,17,17,"[17, 16]","[17, 16, 15]"
2522,17,17,"[17, 18]","[17, 18, 16]"
2523,20,20,"[20, 19]","[20, 19, 22]"
2524,7,9,"[9, 6]","[9, 6, 7]"
2525,16,16,"[16, 15]","[16, 15, 17]"
2526,11,11,"[11, 12]","[11, 12, 14]"
2527,10,11,"[11, 12]","[11, 12, 9]"
2528,17,17,"[17, 16]","[17, 16, 15]"
2529,4,4,"[4, 3]","[4, 3, 6]"
2530,17,17,"[17, 16]","[17, 16, 15]"
2531,15,14,"[14, 12]","[14, 12, 13]"
2532,17,17,"[17, 16]","[17, 16, 15]"
2533,17,17,"[17, 19]","[17, 19, 18]"
2534,24,22,"[22, 20]","[22, 20, 21]"
2535,19,17,"[17, 19]","[17, 19, 18]"
2536,20,20,"[20, 19]","[20, 19, 22]"
2537,15,15,"[15, 14]","[15, 14, 16]"
2538,15,14,"[14, 15]","[14, 15, 12]"
2539,16,17,"[17, 15]","[17, 15, 19]"
2540,25,25,"[25, 24]","[25, 24, 21]"
2541,15,16,"[16, 15]","[16, 15, 14]"
2542,16,17,"[17, 16]","[17, 16, 15]"
2543,2,2,"[2, 6]","[2, 6, 3]"
2544,15,15,"[15, 14]","[15, 14, 17]"
2545,17,17,"[17, 19]","[17, 19, 18]"
2546,9,9,"[9, 11]","[9, 11, 12]"
2547,17,16,"[16, 17]","[16, 17, 15]"
2548,15,14,"[14, 15]","[14, 15, 12]"
2549,17,17,"[17, 19]","[17, 19, 18]"
2550,20,19,"[19, 17]","[19, 17, 20]"
2551,15,15,"[15, 14]","[15, 14, 16]"
2552,15,14,"[14, 15]","[14, 15, 12]"
2553,20,20,"[20, 22]","[20, 22, 19]"
2554,28,30,"[30, 28]","[30, 28, 25]"
2555,17,17,"[17, 19]","[17, 19, 16]"
2556,17,16,"[16, 17]","[16, 17, 15]"
2557,20,19,"[19, 20]","[19, 20, 18]"
2558,17,17,"[17, 16]","[17, 16, 15]"
2559,20,20,"[20, 19]","[20, 19, 22]"
2560,15,15,"[15, 16]","[15, 16, 17]"
2561,13,14,"[14, 15]","[14, 15, 12]"
2562,17,16,"[16, 17]","[16, 17, 15]"
2563,19,20,"[20, 19]","[20, 19, 17]"
2564,25,30,"[30, 28]","[30, 28, 25]"
2565,17,17,"[17, 16]","[17, 16, 18]"
2566,17,17,"[17, 16]","[17, 16, 15]"
2567,14,14,"[14, 15]","[14, 15, 12]"
2568,17,17,"[17, 16]","[17, 16, 15]"
2569,25,25,"[25, 21]","[25, 21, 24]"
2570,15,15,"[15, 14]","[15, 14, 20]"
2571,17,17,"[17, 18]","[17, 18, 16]"
2572,15,14,"[14, 15]","[14, 15, 16]"
2573,17,16,"[16, 15]","[16, 15, 17]"
2574,25,25,"[25, 21]","[25, 21, 24]"
2575,17,17,"[17, 19]","[17, 19, 18]"
2576,16,17,"[17, 16]","[17, 16, 18]"
2577,2,2,"[2, 6]","[2, 6, 3]"
2578,15,15,"[15, 14]","[15, 14, 16]"
2579,17,17,"[17, 16]","[17, 16, 15]"
2580,4,4,"[4, 3]","[4, 3, 6]"
2581,17,17,"[17, 19]","[17, 19, 18]"
2582,15,15,"[15, 16]","[15, 16, 17]"
2583,15,16,"[16, 15]","[16, 15, 17]"
2584,9,9,"[9, 6]","[9, 6, 7]"
2585,12,14,"[14, 15]","[14, 15, 13]"
2586,14,14,"[14, 15]","[14, 15, 12]"
2587,22,21,"[21, 25]","[21, 25, 22]"
2588,17,17,"[17, 16]","[17, 16, 15]"
2589,15,15,"[15, 14]","[15, 14, 16]"
2590,14,14,"[14, 15]","[14, 15, 12]"
2591,17,17,"[17, 19]","[17, 19, 18]"
2592,19,22,"[22, 20]","[22, 20, 21]"
2593,3,9,"[9, 7]","[9, 7, 6]"
2594,17,17,"[17, 16]","[17, 16, 18]"
2595,20,20,"[20, 19]","[20, 19, 22]"
2596,10,11,"[11, 9]","[11, 9, 12]"
2597,15,15,"[15, 16]","[15, 16, 17]"
2598,12,12,"[12, 13]","[12, 13, 14]"
2599,20,20,"[20, 22]","[20, 22, 19]"
2600,4,4,"[4, 3]","[4, 3, 6]"
2601,12,12,"[12, 11]","[12, 11, 14]"
2602,11,11,"[11, 9]","[11, 9, 12]"
2603,17,17,"[17, 19]","[17, 19, 18]"
2604,19,17,"[17, 19]","[17, 19, 18]"
2605,20,20,"[20, 19]","[20, 19, 22]"
2606,15,14,"[14, 15]","[14, 15, 13]"
2607,26,30,"[30, 28]","[30, 28, 25]"
2608,17,17,"[17, 16]","[17, 16, 19]"
2609,20,20,"[20, 22]","[20, 22, 21]"
2610,15,15,"[15, 14]","[15, 14, 20]"
2611,24,24,"[24, 25]","[24, 25, 23]"
2612,17,15,"[15, 16]","[15, 16, 17]"
2613,21,25,"[25, 21]","[25, 21, 24]"
2614,14,14,"[14, 15]","[14, 15, 13]"
2615,17,17,"[17, 16]","[17, 16, 15]"
2616,25,24,"[24, 25]","[24, 25, 23]"
2617,16,17,"[17, 16]","[17, 16, 15]"
2618,6,6,"[6, 9]","[6, 9, 7]"
2619,15,17,"[17, 16]","[17, 16, 15]"
2620,20,19,"[19, 20]","[19, 20, 17]"
2621,16,17,"[17, 16]","[17, 16, 15]"
2622,16,15,"[15, 16]","[15, 16, 17]"
2623,16,16,"[16, 15]","[16, 15, 17]"
2624,12,12,"[12, 14]","[12, 14, 13]"
2625,19,20,"[20, 19]","[20, 19, 22]"
2626,9,9,"[9, 7]","[9, 7, 6]"
2627,22,20,"[20, 22]","[20, 22, 21]"
2628,16,17,"[17, 16]","[17, 16, 15]"
2629,13,14,"[14, 15]","[14, 15, 12]"
2630,8,4,"[4, 6]","[4, 6, 9]"
2631,11,12,"[12, 11]","[12, 11, 14]"
2632,14,14,"[14, 12]","[14, 12, 15]"
2633,17,17,"[17, 19]","[17, 19, 18]"
2634,11,14,"[14, 12]","[14, 12, 15]"
2635,20,24,"[24, 25]","[24, 25, 26]"
2636,17,15,"[15, 17]","[15, 17, 16]"
2637,27,25,"[25, 24]","[25, 24, 26]"
2638,22,22,"[22, 20]","[22, 20, 21]"
2639,11,7,"[7, 9]","[7, 9, 6]"
2640,22,20,"[20, 22]","[20, 22, 21]"
2641,16,17,"[17, 16]","[17, 16, 19]"
2642,17,17,"[17, 19]","[17, 19, 18]"
2643,12,12,"[12, 11]","[12, 11, 13]"
2644,16,16,"[16, 15]","[16, 15, 14]"
2645,15,15,"[15, 16]","[15, 16, 14]"
2646,17,17,"[17, 19]","[17, 19, 18]"
2647,15,16,"[16, 15]","[16, 15, 17]"
2648,25,22,"[22, 21]","[22, 21, 25]"
2649,17,16,"[16, 17]","[16, 17, 15]"
2650,15,15,"[15, 16]","[15, 16, 17]"
2651,14,14,"[14, 15]","[14, 15, 12]"
2652,14,14,"[14, 15]","[14, 15, 12]"
2653,15,15,"[15, 16]","[15, 16, 14]"
2654,18,17,"[17, 19]","[17, 19, 18]"
2655,17,17,"[17, 16]","[17, 16, 18]"
2656,4,4,"[4, 3]","[4, 3, 2]"
2657,17,17,"[17, 16]","[17, 16, 19]"
2658,19,19,"[19, 20]","[19, 20, 17]"
2659,18,17,"[17, 19]","[17, 19, 18]"
2660,9,8,"[8, 9]","[8, 9, 7]"
2661,13,14,"[14, 15]","[14, 15, 12]"
2662,15,15,"[15, 14]","[15, 14, 16]"
2663,15,15,"[15, 14]","[15, 14, 20]"
2664,14,14,"[14, 12]","[14, 12, 15]"
2665,19,20,"[20, 19]","[20, 19, 22]"
2666,2,2,"[2, 6]","[2, 6, 3]"
2667,19,20,"[20, 19]","[20, 19, 18]"
2668,15,15,"[15, 14]","[15, 14, 16]"
2669,17,17,"[17, 16]","[17, 16, 19]"
2670,16,16,"[16, 15]","[16, 15, 17]"
2671,15,14,"[14, 15]","[14, 15, 12]"
2672,14,14,"[14, 15]","[14, 15, 12]"
2673,16,16,"[16, 17]","[16, 17, 15]"
2674,17,17,"[17, 16]","[17, 16, 15]"
2675,14,14,"[14, 12]","[14, 12, 13]"
2676,15,14,"[14, 15]","[14, 15, 20]"
2677,17,17,"[17, 19]","[17, 19, 16]"
2678,12,12,"[12, 11]","[12, 11, 13]"
2679,12,14,"[14, 12]","[14, 12, 13]"
2680,11,11,"[11, 12]","[11, 12, 9]"
2681,6,2,"[2, 6]","[2, 6, 3]"
2682,15,15,"[15, 14]","[15, 14, 16]"
2683,17,17,"[17, 19]","[17, 19, 18]"
2684,17,17,"[17, 19]","[17, 19, 18]"
2685,11,7,"[7, 6]","[7, 6, 9]"
2686,13,12,"[12, 11]","[12, 11, 13]"
2687,17,17,"[17, 19]","[17, 19, 18]"
2688,25,25,"[25, 21]","[25, 21, 24]"
2689,7,7,"[7, 6]","[7, 6, 9]"
2690,16,17,"[17, 16]","[17, 16, 15]"
2691,15,17,"[17, 16]","[17, 16, 15]"
2692,22,22,"[22, 20]","[22, 20, 24]"
2693,15,16,"[16, 15]","[16, 15, 17]"
2694,29,30,"[30, 25]","[30, 25, 28]"
2695,15,17,"[17, 16]","[17, 16, 15]"
2696,20,20,"[20, 19]","[20, 19, 22]"
2697,10,11,"[11, 12]","[11, 12, 9]"
2698,19,19,"[19, 18]","[19, 18, 20]"
2699,17,17,"[17, 16]","[17, 16, 15]"
2700,17,17,"[17, 19]","[17, 19, 18]"
2701,17,17,"[17, 16]","[17, 16, 18]"
2702,14,14,"[14, 15]","[14, 15, 13]"
2703,24,24,"[24, 25]","[24, 25, 23]"
2704,8,9,"[9, 8]","[9, 8, 7]"
2705,19,20,"[20, 19]","[20, 19, 17]"
2706,17,17,"[17, 18]","[17, 18, 19]"
2707,7,7,"[7, 9]","[7, 9, 8]"
2708,22,23,"[23, 20]","[23, 20, 21]"
2709,4,4,"[4, 3]","[4, 3, 6]"
2710,17,17,"[17, 16]","[17, 16, 15]"
2711,17,17,"[17, 19]","[17, 19, 18]"
2712,16,17,"[17, 16]","[17, 16, 15]"
2713,17,17,"[17, 16]","[17, 16, 15]"
2714,16,17,"[17, 16]","[17, 16, 19]"
2715,12,12,"[12, 11]","[12, 11, 13]"
2716,12,12,"[12, 14]","[12, 14, 13]"
2717,15,16,"[16, 15]","[16, 15, 17]"
2718,2,2,"[2, 6]","[2, 6, 3]"
2719,9,11,"[11, 9]","[11, 9, 12]"
2720,19,19,"[19, 20]","[19, 20, 17]"
2721,20,22,"[22, 20]","[22, 20, 21]"
2722,22,22,"[22, 20]","[22, 20, 21]"
2723,20,22,"[22, 21]","[22, 21, 20]"
