index,link_status,top1_pred,top2_pred,top3_pred
2187,17,17,"[17, 15]","[17, 15, 19]"
2188,11,12,"[12, 14]","[12, 14, 11]"
2189,17,15,"[15, 17]","[15, 17, 14]"
2190,9,12,"[12, 11]","[12, 11, 9]"
2191,15,17,"[17, 15]","[17, 15, 16]"
2192,17,17,"[17, 15]","[17, 15, 19]"
2193,17,17,"[17, 19]","[17, 19, 15]"
2194,17,17,"[17, 15]","[17, 15, 19]"
2195,14,15,"[15, 14]","[15, 14, 17]"
2196,17,17,"[17, 19]","[17, 19, 15]"
2197,17,17,"[17, 15]","[17, 15, 16]"
2198,11,12,"[12, 14]","[12, 14, 11]"
2199,17,17,"[17, 15]","[17, 15, 16]"
2200,15,17,"[17, 15]","[17, 15, 16]"
2201,17,17,"[17, 15]","[17, 15, 16]"
2202,15,12,"[12, 11]","[12, 11, 14]"
2203,17,17,"[17, 15]","[17, 15, 16]"
2204,14,15,"[15, 14]","[15, 14, 17]"
2205,20,20,"[20, 19]","[20, 19, 21]"
2206,15,15,"[15, 17]","[15, 17, 14]"
2207,12,15,"[15, 14]","[15, 14, 12]"
2208,23,20,"[20, 21]","[20, 21, 19]"
2209,10,14,"[14, 12]","[14, 12, 15]"
2210,2,2,"[2, 4]","[2, 4, 9]"
2211,15,17,"[17, 15]","[17, 15, 16]"
2212,17,17,"[17, 19]","[17, 19, 15]"
2213,25,20,"[20, 19]","[20, 19, 17]"
2214,14,15,"[15, 14]","[15, 14, 12]"
2215,17,17,"[17, 19]","[17, 19, 20]"
2216,17,17,"[17, 15]","[17, 15, 19]"
2217,15,15,"[15, 14]","[15, 14, 17]"
2218,20,20,"[20, 19]","[20, 19, 17]"
2219,22,20,"[20, 19]","[20, 19, 21]"
2220,15,15,"[15, 17]","[15, 17, 14]"
2221,17,17,"[17, 19]","[17, 19, 20]"
2222,17,17,"[17, 15]","[17, 15, 16]"
2223,12,12,"[12, 14]","[12, 14, 15]"
2224,16,17,"[17, 15]","[17, 15, 16]"
2225,17,17,"[17, 19]","[17, 19, 18]"
2226,16,17,"[17, 15]","[17, 15, 19]"
2227,17,17,"[17, 19]","[17, 19, 15]"
2228,16,17,"[17, 15]","[17, 15, 16]"
2229,24,20,"[20, 21]","[20, 21, 19]"
2230,17,17,"[17, 19]","[17, 19, 15]"
2231,17,17,"[17, 15]","[17, 15, 16]"
2232,3,2,"[2, 4]","[2, 4, 9]"
2233,17,17,"[17, 19]","[17, 19, 15]"
2234,16,17,"[17, 15]","[17, 15, 16]"
2235,17,17,"[17, 15]","[17, 15, 19]"
2236,13,14,"[14, 15]","[14, 15, 12]"
2237,14,15,"[15, 14]","[15, 14, 12]"
2238,15,15,"[15, 14]","[15, 14, 17]"
2239,9,12,"[12, 14]","[12, 14, 11]"
2240,30,20,"[20, 21]","[20, 21, 25]"
2241,19,17,"[17, 19]","[17, 19, 20]"
2242,19,17,"[17, 15]","[17, 15, 19]"
2243,12,15,"[15, 14]","[15, 14, 12]"
2244,25,20,"[20, 21]","[20, 21, 25]"
2245,16,17,"[17, 15]","[17, 15, 16]"
2246,17,17,"[17, 15]","[17, 15, 19]"
2247,4,2,"[2, 4]","[2, 4, 9]"
2248,13,14,"[14, 15]","[14, 15, 12]"
2249,17,17,"[17, 15]","[17, 15, 19]"
2250,17,17,"[17, 19]","[17, 19, 15]"
2251,24,20,"[20, 19]","[20, 19, 17]"
2252,9,2,"[2, 9]","[2, 9, 11]"
2253,20,20,"[20, 19]","[20, 19, 17]"
2254,17,17,"[17, 15]","[17, 15, 16]"
2255,18,17,"[17, 19]","[17, 19, 15]"
2256,17,17,"[17, 15]","[17, 15, 16]"
2257,12,14,"[14, 15]","[14, 15, 12]"
2258,17,17,"[17, 19]","[17, 19, 15]"
2259,11,14,"[14, 15]","[14, 15, 12]"
2260,16,17,"[17, 15]","[17, 15, 16]"
2261,19,17,"[17, 19]","[17, 19, 15]"
2262,17,17,"[17, 15]","[17, 15, 16]"
2263,15,15,"[15, 14]","[15, 14, 17]"
2264,7,2,"[2, 9]","[2, 9, 11]"
2265,25,20,"[20, 19]","[20, 19, 17]"
2266,19,20,"[20, 19]","[20, 19, 17]"
2267,11,12,"[12, 14]","[12, 14, 15]"
2268,15,17,"[17, 15]","[17, 15, 16]"
2269,17,17,"[17, 19]","[17, 19, 15]"
2270,17,17,"[17, 15]","[17, 15, 16]"
2271,15,15,"[15, 14]","[15, 14, 17]"
2272,12,12,"[12, 14]","[12, 14, 15]"
2273,17,17,"[17, 15]","[17, 15, 19]"
2274,15,17,"[17, 15]","[17, 15, 16]"
2275,17,15,"[15, 17]","[15, 17, 14]"
2276,16,17,"[17, 15]","[17, 15, 16]"
2277,12,14,"[14, 15]","[14, 15, 12]"
2278,14,14,"[14, 15]","[14, 15, 12]"
2279,17,17,"[17, 15]","[17, 15, 16]"
2280,19,19,"[19, 20]","[19, 20, 17]"
2281,17,17,"[17, 15]","[17, 15, 16]"
2282,15,15,"[15, 14]","[15, 14, 17]"
2283,17,17,"[17, 15]","[17, 15, 16]"
2284,15,15,"[15, 17]","[15, 17, 14]"
2285,12,15,"[15, 14]","[15, 14, 17]"
2286,22,20,"[20, 19]","[20, 19, 21]"
2287,26,20,"[20, 19]","[20, 19, 21]"
2288,16,17,"[17, 19]","[17, 19, 15]"
2289,11,14,"[14, 12]","[14, 12, 15]"
2290,16,17,"[17, 15]","[17, 15, 16]"
2291,12,15,"[15, 14]","[15, 14, 12]"
2292,17,17,"[17, 19]","[17, 19, 18]"
2293,10,12,"[12, 14]","[12, 14, 15]"
2294,14,14,"[14, 15]","[14, 15, 12]"
2295,12,12,"[12, 14]","[12, 14, 11]"
2296,14,14,"[14, 15]","[14, 15, 12]"
2297,19,17,"[17, 19]","[17, 19, 20]"
2298,24,20,"[20, 21]","[20, 21, 19]"
2299,11,12,"[12, 14]","[12, 14, 11]"
2300,13,14,"[14, 15]","[14, 15, 12]"
2301,17,17,"[17, 15]","[17, 15, 16]"
2302,2,2,"[2, 4]","[2, 4, 9]"
2303,12,14,"[14, 15]","[14, 15, 12]"
2304,14,15,"[15, 14]","[15, 14, 17]"
2305,16,15,"[15, 17]","[15, 17, 14]"
2306,17,17,"[17, 19]","[17, 19, 20]"
2307,17,17,"[17, 19]","[17, 19, 15]"
2308,11,14,"[14, 15]","[14, 15, 12]"
2309,17,17,"[17, 15]","[17, 15, 19]"
2310,15,15,"[15, 17]","[15, 17, 14]"
2311,26,20,"[20, 21]","[20, 21, 19]"
2312,17,17,"[17, 15]","[17, 15, 19]"
2313,16,17,"[17, 15]","[17, 15, 16]"
2314,8,2,"[2, 9]","[2, 9, 12]"
2315,25,20,"[20, 21]","[20, 21, 25]"
2316,15,15,"[15, 14]","[15, 14, 17]"
2317,11,14,"[14, 15]","[14, 15, 12]"
2318,16,17,"[17, 15]","[17, 15, 16]"
2319,19,19,"[19, 20]","[19, 20, 17]"
2320,15,17,"[17, 15]","[17, 15, 16]"
2321,9,20,"[20, 19]","[20, 19, 17]"
2322,19,17,"[17, 19]","[17, 19, 20]"
2323,14,15,"[15, 14]","[15, 14, 12]"
2324,11,14,"[14, 15]","[14, 15, 12]"
2325,17,17,"[17, 19]","[17, 19, 20]"
2326,16,15,"[15, 17]","[15, 17, 14]"
2327,12,15,"[15, 14]","[15, 14, 12]"
2328,15,17,"[17, 15]","[17, 15, 16]"
2329,25,20,"[20, 19]","[20, 19, 21]"
2330,13,15,"[15, 14]","[15, 14, 17]"
2331,14,15,"[15, 14]","[15, 14, 12]"
2332,15,15,"[15, 17]","[15, 17, 14]"
2333,14,15,"[15, 14]","[15, 14, 17]"
2334,24,20,"[20, 19]","[20, 19, 17]"
2335,14,15,"[15, 14]","[15, 14, 12]"
2336,12,15,"[15, 14]","[15, 14, 17]"
2337,17,17,"[17, 15]","[17, 15, 16]"
2338,20,20,"[20, 19]","[20, 19, 17]"
2339,20,20,"[20, 19]","[20, 19, 21]"
2340,23,20,"[20, 21]","[20, 21, 19]"
2341,2,2,"[2, 4]","[2, 4, 9]"
2342,16,17,"[17, 15]","[17, 15, 16]"
2343,14,15,"[15, 14]","[15, 14, 17]"
2344,11,14,"[14, 12]","[14, 12, 15]"
2345,17,17,"[17, 19]","[17, 19, 15]"
2346,9,12,"[12, 14]","[12, 14, 11]"
2347,16,15,"[15, 17]","[15, 17, 14]"
2348,15,15,"[15, 14]","[15, 14, 17]"
2349,17,17,"[17, 19]","[17, 19, 15]"
2350,15,15,"[15, 14]","[15, 14, 17]"
2351,15,17,"[17, 15]","[17, 15, 16]"
2352,17,17,"[17, 15]","[17, 15, 19]"
2353,17,17,"[17, 15]","[17, 15, 16]"
2354,4,2,"[2, 4]","[2, 4, 9]"
2355,19,17,"[17, 19]","[17, 19, 18]"
2356,6,2,"[2, 4]","[2, 4, 9]"
2357,2,2,"[2, 4]","[2, 4, 9]"
2358,17,17,"[17, 19]","[17, 19, 20]"
2359,2,2,"[2, 4]","[2, 4, 9]"
2360,10,12,"[12, 14]","[12, 14, 15]"
2361,15,17,"[17, 15]","[17, 15, 14]"
2362,12,15,"[15, 14]","[15, 14, 17]"
2363,23,20,"[20, 19]","[20, 19, 17]"
2364,15,15,"[15, 17]","[15, 17, 14]"
2365,14,15,"[15, 14]","[15, 14, 17]"
2366,12,15,"[15, 14]","[15, 14, 12]"
2367,17,17,"[17, 15]","[17, 15, 16]"
2368,22,20,"[20, 19]","[20, 19, 21]"
2369,16,17,"[17, 15]","[17, 15, 16]"
2370,12,15,"[15, 14]","[15, 14, 12]"
2371,17,17,"[17, 19]","[17, 19, 18]"
2372,12,14,"[14, 15]","[14, 15, 12]"
2373,25,20,"[20, 19]","[20, 19, 17]"
2374,19,20,"[20, 19]","[20, 19, 17]"
2375,17,17,"[17, 15]","[17, 15, 16]"
2376,18,19,"[19, 20]","[19, 20, 17]"
2377,2,2,"[2, 4]","[2, 4, 9]"
2378,15,15,"[15, 14]","[15, 14, 17]"
2379,15,17,"[17, 15]","[17, 15, 14]"
2380,12,14,"[14, 15]","[14, 15, 12]"
2381,17,17,"[17, 15]","[17, 15, 19]"
2382,19,17,"[17, 15]","[17, 15, 16]"
2383,11,14,"[14, 12]","[14, 12, 15]"
2384,14,15,"[15, 14]","[15, 14, 12]"
2385,16,17,"[17, 15]","[17, 15, 16]"
2386,14,15,"[15, 14]","[15, 14, 17]"
2387,17,17,"[17, 15]","[17, 15, 16]"
2388,15,15,"[15, 14]","[15, 14, 12]"
2389,17,17,"[17, 15]","[17, 15, 19]"
2390,14,15,"[15, 17]","[15, 17, 14]"
2391,10,12,"[12, 14]","[12, 14, 11]"
2392,17,15,"[15, 17]","[15, 17, 14]"
2393,22,20,"[20, 19]","[20, 19, 21]"
2394,15,17,"[17, 15]","[17, 15, 16]"
2395,15,15,"[15, 14]","[15, 14, 17]"
2396,11,12,"[12, 14]","[12, 14, 11]"
2397,17,17,"[17, 15]","[17, 15, 16]"
2398,14,15,"[15, 14]","[15, 14, 17]"
2399,18,17,"[17, 19]","[17, 19, 20]"
2400,19,17,"[17, 19]","[17, 19, 20]"
2401,15,15,"[15, 14]","[15, 14, 17]"
2402,11,12,"[12, 14]","[12, 14, 15]"
2403,14,14,"[14, 15]","[14, 15, 12]"
2404,16,15,"[15, 17]","[15, 17, 14]"
2405,14,15,"[15, 14]","[15, 14, 17]"
2406,16,17,"[17, 15]","[17, 15, 16]"
2407,17,17,"[17, 15]","[17, 15, 16]"
2408,15,15,"[15, 14]","[15, 14, 17]"
2409,20,20,"[20, 19]","[20, 19, 17]"
2410,9,12,"[12, 14]","[12, 14, 11]"
2411,17,17,"[17, 19]","[17, 19, 18]"
2412,18,17,"[17, 19]","[17, 19, 20]"
2413,15,15,"[15, 17]","[15, 17, 14]"
2414,15,15,"[15, 17]","[15, 17, 14]"
2415,15,15,"[15, 14]","[15, 14, 17]"
2416,10,14,"[14, 15]","[14, 15, 12]"
2417,17,17,"[17, 19]","[17, 19, 15]"
2418,17,17,"[17, 15]","[17, 15, 16]"
2419,17,17,"[17, 15]","[17, 15, 16]"
2420,15,15,"[15, 14]","[15, 14, 17]"
2421,3,2,"[2, 9]","[2, 9, 4]"
2422,2,2,"[2, 4]","[2, 4, 9]"
2423,17,17,"[17, 19]","[17, 19, 18]"
2424,17,17,"[17, 15]","[17, 15, 19]"
2425,7,12,"[12, 14]","[12, 14, 11]"
2426,17,17,"[17, 15]","[17, 15, 16]"
2427,16,15,"[15, 17]","[15, 17, 14]"
2428,17,17,"[17, 15]","[17, 15, 19]"
2429,25,20,"[20, 19]","[20, 19, 17]"
2430,16,17,"[17, 15]","[17, 15, 16]"
2431,17,17,"[17, 19]","[17, 19, 15]"
2432,18,17,"[17, 19]","[17, 19, 20]"
2433,22,20,"[20, 19]","[20, 19, 17]"
2434,26,20,"[20, 21]","[20, 21, 25]"
2435,14,15,"[15, 14]","[15, 14, 17]"
2436,22,20,"[20, 19]","[20, 19, 17]"
2437,12,14,"[14, 12]","[14, 12, 15]"
2438,17,17,"[17, 19]","[17, 19, 20]"
2439,16,17,"[17, 15]","[17, 15, 16]"
2440,20,20,"[20, 21]","[20, 21, 19]"
2441,17,17,"[17, 19]","[17, 19, 15]"
2442,14,15,"[15, 14]","[15, 14, 12]"
2443,15,15,"[15, 17]","[15, 17, 14]"
2444,17,17,"[17, 19]","[17, 19, 20]"
2445,2,2,"[2, 4]","[2, 4, 9]"
2446,24,20,"[20, 19]","[20, 19, 17]"
2447,22,20,"[20, 19]","[20, 19, 17]"
2448,12,14,"[14, 15]","[14, 15, 12]"
2449,12,14,"[14, 15]","[14, 15, 12]"
2450,17,17,"[17, 15]","[17, 15, 16]"
2451,4,2,"[2, 4]","[2, 4, 9]"
2452,6,2,"[2, 4]","[2, 4, 9]"
2453,15,15,"[15, 14]","[15, 14, 17]"
2454,14,15,"[15, 14]","[15, 14, 12]"
2455,19,20,"[20, 19]","[20, 19, 17]"
2456,25,20,"[20, 19]","[20, 19, 21]"
2457,18,17,"[17, 19]","[17, 19, 20]"
2458,18,17,"[17, 19]","[17, 19, 18]"
2459,14,15,"[15, 14]","[15, 14, 17]"
2460,14,15,"[15, 14]","[15, 14, 12]"
2461,15,15,"[15, 14]","[15, 14, 17]"
2462,17,17,"[17, 15]","[17, 15, 16]"
2463,7,12,"[12, 11]","[12, 11, 14]"
2464,17,17,"[17, 15]","[17, 15, 19]"
2465,17,17,"[17, 15]","[17, 15, 16]"
2466,16,17,"[17, 15]","[17, 15, 16]"
2467,11,12,"[12, 14]","[12, 14, 15]"
2468,16,17,"[17, 15]","[17, 15, 16]"
2469,14,14,"[14, 15]","[14, 15, 12]"
2470,6,2,"[2, 9]","[2, 9, 12]"
2471,17,17,"[17, 19]","[17, 19, 15]"
2472,13,15,"[15, 14]","[15, 14, 12]"
2473,4,2,"[2, 4]","[2, 4, 9]"
2474,16,17,"[17, 15]","[17, 15, 16]"
2475,20,17,"[17, 19]","[17, 19, 20]"
2476,19,17,"[17, 19]","[17, 19, 20]"
2477,19,19,"[19, 20]","[19, 20, 17]"
2478,17,17,"[17, 19]","[17, 19, 15]"
2479,24,20,"[20, 19]","[20, 19, 17]"
2480,15,15,"[15, 14]","[15, 14, 12]"
2481,15,15,"[15, 14]","[15, 14, 17]"
2482,22,20,"[20, 19]","[20, 19, 17]"
2483,20,17,"[17, 19]","[17, 19, 20]"
2484,15,17,"[17, 15]","[17, 15, 16]"
2485,12,15,"[15, 14]","[15, 14, 12]"
2486,26,20,"[20, 19]","[20, 19, 17]"
2487,2,2,"[2, 4]","[2, 4, 9]"
2488,18,17,"[17, 19]","[17, 19, 15]"
2489,15,17,"[17, 15]","[17, 15, 16]"
2490,17,17,"[17, 19]","[17, 19, 20]"
2491,9,2,"[2, 9]","[2, 9, 12]"
2492,16,17,"[17, 15]","[17, 15, 16]"
2493,17,15,"[15, 17]","[15, 17, 14]"
2494,17,17,"[17, 19]","[17, 19, 20]"
2495,15,15,"[15, 17]","[15, 17, 14]"
2496,17,17,"[17, 15]","[17, 15, 19]"
2497,8,12,"[12, 14]","[12, 14, 11]"
2498,8,12,"[12, 14]","[12, 14, 15]"
2499,15,17,"[17, 15]","[17, 15, 14]"
2500,4,2,"[2, 4]","[2, 4, 9]"
2501,15,17,"[17, 15]","[17, 15, 16]"
2502,24,20,"[20, 21]","[20, 21, 19]"
2503,17,17,"[17, 15]","[17, 15, 16]"
2504,15,15,"[15, 14]","[15, 14, 17]"
2505,17,17,"[17, 15]","[17, 15, 16]"
2506,17,17,"[17, 19]","[17, 19, 18]"
2507,24,20,"[20, 19]","[20, 19, 21]"
2508,17,17,"[17, 15]","[17, 15, 19]"
2509,18,17,"[17, 19]","[17, 19, 18]"
2510,14,14,"[14, 15]","[14, 15, 12]"
2511,14,15,"[15, 14]","[15, 14, 12]"
2512,20,20,"[20, 19]","[20, 19, 17]"
2513,17,17,"[17, 15]","[17, 15, 16]"
2514,14,12,"[12, 14]","[12, 14, 11]"
2515,14,15,"[15, 14]","[15, 14, 17]"
2516,17,17,"[17, 19]","[17, 19, 20]"
2517,17,17,"[17, 19]","[17, 19, 18]"
2518,14,15,"[15, 14]","[15, 14, 17]"
2519,9,12,"[12, 14]","[12, 14, 15]"
2520,19,19,"[19, 20]","[19, 20, 17]"
2521,17,17,"[17, 15]","[17, 15, 16]"
2522,17,17,"[17, 15]","[17, 15, 19]"
2523,20,20,"[20, 19]","[20, 19, 21]"
2524,7,2,"[2, 9]","[2, 9, 12]"
2525,16,17,"[17, 15]","[17, 15, 16]"
2526,11,15,"[15, 14]","[15, 14, 12]"
2527,10,14,"[14, 15]","[14, 15, 12]"
2528,17,17,"[17, 15]","[17, 15, 16]"
2529,4,2,"[2, 4]","[2, 4, 9]"
2530,17,17,"[17, 15]","[17, 15, 16]"
2531,15,14,"[14, 15]","[14, 15, 12]"
2532,17,17,"[17, 15]","[17, 15, 16]"
2533,17,17,"[17, 19]","[17, 19, 15]"
2534,24,20,"[20, 19]","[20, 19, 17]"
2535,19,17,"[17, 19]","[17, 19, 20]"
2536,20,20,"[20, 19]","[20, 19, 17]"
2537,15,15,"[15, 14]","[15, 14, 17]"
2538,15,15,"[15, 14]","[15, 14, 12]"
2539,16,17,"[17, 15]","[17, 15, 16]"
2540,25,20,"[20, 19]","[20, 19, 22]"
2541,15,15,"[15, 17]","[15, 17, 14]"
2542,16,17,"[17, 15]","[17, 15, 16]"
2543,2,2,"[2, 4]","[2, 4, 9]"
2544,15,17,"[17, 15]","[17, 15, 14]"
2545,17,17,"[17, 19]","[17, 19, 20]"
2546,9,12,"[12, 11]","[12, 11, 14]"
2547,17,15,"[15, 17]","[15, 17, 14]"
2548,15,15,"[15, 14]","[15, 14, 17]"
2549,17,17,"[17, 19]","[17, 19, 20]"
2550,20,17,"[17, 19]","[17, 19, 20]"
2551,15,15,"[15, 14]","[15, 14, 17]"
2552,15,15,"[15, 17]","[15, 17, 14]"
2553,20,20,"[20, 19]","[20, 19, 17]"
2554,28,20,"[20, 21]","[20, 21, 25]"
2555,17,17,"[17, 15]","[17, 15, 19]"
2556,17,17,"[17, 15]","[17, 15, 16]"
2557,20,19,"[19, 20]","[19, 20, 17]"
2558,17,17,"[17, 15]","[17, 15, 16]"
2559,20,20,"[20, 19]","[20, 19, 21]"
2560,15,15,"[15, 17]","[15, 17, 14]"
2561,13,15,"[15, 14]","[15, 14, 12]"
2562,17,17,"[17, 15]","[17, 15, 16]"
2563,19,17,"[17, 19]","[17, 19, 20]"
2564,25,20,"[20, 21]","[20, 21, 25]"
2565,17,17,"[17, 15]","[17, 15, 16]"
2566,17,17,"[17, 15]","[17, 15, 16]"
2567,14,15,"[15, 14]","[15, 14, 12]"
2568,17,17,"[17, 15]","[17, 15, 16]"
2569,25,20,"[20, 19]","[20, 19, 17]"
2570,15,15,"[15, 14]","[15, 14, 17]"
2571,17,17,"[17, 15]","[17, 15, 16]"
2572,15,15,"[15, 14]","[15, 14, 17]"
2573,17,15,"[15, 17]","[15, 17, 14]"
2574,25,20,"[20, 19]","[20, 19, 21]"
2575,17,17,"[17, 19]","[17, 19, 18]"
2576,16,17,"[17, 15]","[17, 15, 16]"
2577,2,2,"[2, 4]","[2, 4, 9]"
2578,15,15,"[15, 17]","[15, 17, 14]"
2579,17,17,"[17, 15]","[17, 15, 16]"
2580,4,2,"[2, 4]","[2, 4, 9]"
2581,17,17,"[17, 19]","[17, 19, 15]"
2582,15,15,"[15, 17]","[15, 17, 14]"
2583,15,15,"[15, 17]","[15, 17, 14]"
2584,9,12,"[12, 2]","[12, 2, 9]"
2585,12,15,"[15, 14]","[15, 14, 17]"
2586,14,15,"[15, 17]","[15, 17, 14]"
2587,22,20,"[20, 19]","[20, 19, 21]"
2588,17,17,"[17, 15]","[17, 15, 16]"
2589,15,15,"[15, 14]","[15, 14, 17]"
2590,14,15,"[15, 17]","[15, 17, 14]"
2591,17,17,"[17, 19]","[17, 19, 15]"
2592,19,20,"[20, 19]","[20, 19, 17]"
2593,3,12,"[12, 9]","[12, 9, 2]"
2594,17,17,"[17, 15]","[17, 15, 16]"
2595,20,20,"[20, 19]","[20, 19, 21]"
2596,10,12,"[12, 14]","[12, 14, 15]"
2597,15,15,"[15, 14]","[15, 14, 17]"
2598,12,14,"[14, 15]","[14, 15, 12]"
2599,20,20,"[20, 19]","[20, 19, 21]"
2600,4,2,"[2, 4]","[2, 4, 9]"
2601,12,14,"[14, 15]","[14, 15, 12]"
2602,11,14,"[14, 15]","[14, 15, 12]"
2603,17,17,"[17, 19]","[17, 19, 15]"
2604,19,17,"[17, 19]","[17, 19, 15]"
2605,20,20,"[20, 19]","[20, 19, 21]"
2606,15,15,"[15, 14]","[15, 14, 17]"
2607,26,20,"[20, 21]","[20, 21, 25]"
2608,17,17,"[17, 15]","[17, 15, 19]"
2609,20,20,"[20, 19]","[20, 19, 17]"
2610,15,15,"[15, 14]","[15, 14, 17]"
2611,24,20,"[20, 21]","[20, 21, 19]"
2612,17,15,"[15, 17]","[15, 17, 14]"
2613,21,20,"[20, 19]","[20, 19, 17]"
2614,14,15,"[15, 14]","[15, 14, 17]"
2615,17,17,"[17, 15]","[17, 15, 16]"
2616,25,20,"[20, 21]","[20, 21, 19]"
2617,16,17,"[17, 15]","[17, 15, 16]"
2618,6,2,"[2, 9]","[2, 9, 4]"
2619,15,17,"[17, 15]","[17, 15, 16]"
2620,20,17,"[17, 19]","[17, 19, 20]"
2621,16,17,"[17, 15]","[17, 15, 16]"
2622,16,15,"[15, 17]","[15, 17, 14]"
2623,16,17,"[17, 15]","[17, 15, 16]"
2624,12,14,"[14, 15]","[14, 15, 12]"
2625,19,20,"[20, 19]","[20, 19, 17]"
2626,9,12,"[12, 11]","[12, 11, 9]"
2627,22,20,"[20, 19]","[20, 19, 21]"
2628,16,17,"[17, 15]","[17, 15, 16]"
2629,13,15,"[15, 14]","[15, 14, 12]"
2630,8,2,"[2, 9]","[2, 9, 4]"
2631,11,15,"[15, 14]","[15, 14, 12]"
2632,14,15,"[15, 14]","[15, 14, 12]"
2633,17,17,"[17, 19]","[17, 19, 15]"
2634,11,15,"[15, 14]","[15, 14, 12]"
2635,20,20,"[20, 21]","[20, 21, 19]"
2636,17,17,"[17, 15]","[17, 15, 16]"
2637,27,20,"[20, 21]","[20, 21, 19]"
2638,22,20,"[20, 19]","[20, 19, 17]"
2639,11,12,"[12, 11]","[12, 11, 9]"
2640,22,20,"[20, 19]","[20, 19, 21]"
2641,16,17,"[17, 15]","[17, 15, 19]"
2642,17,17,"[17, 19]","[17, 19, 20]"
2643,12,12,"[12, 14]","[12, 14, 15]"
2644,16,15,"[15, 17]","[15, 17, 14]"
2645,15,15,"[15, 17]","[15, 17, 14]"
2646,17,17,"[17, 19]","[17, 19, 20]"
2647,15,15,"[15, 17]","[15, 17, 14]"
2648,25,20,"[20, 19]","[20, 19, 17]"
2649,17,17,"[17, 15]","[17, 15, 16]"
2650,15,15,"[15, 17]","[15, 17, 14]"
2651,14,14,"[14, 15]","[14, 15, 12]"
2652,14,15,"[15, 14]","[15, 14, 12]"
2653,15,15,"[15, 14]","[15, 14, 17]"
2654,18,17,"[17, 19]","[17, 19, 20]"
2655,17,17,"[17, 15]","[17, 15, 16]"
2656,4,2,"[2, 4]","[2, 4, 9]"
2657,17,17,"[17, 15]","[17, 15, 19]"
2658,19,17,"[17, 19]","[17, 19, 20]"
2659,18,17,"[17, 19]","[17, 19, 18]"
2660,9,2,"[2, 9]","[2, 9, 4]"
2661,13,15,"[15, 14]","[15, 14, 17]"
2662,15,15,"[15, 14]","[15, 14, 17]"
2663,15,15,"[15, 14]","[15, 14, 12]"
2664,14,15,"[15, 14]","[15, 14, 12]"
2665,19,20,"[20, 19]","[20, 19, 17]"
2666,2,2,"[2, 4]","[2, 4, 9]"
2667,19,20,"[20, 19]","[20, 19, 17]"
2668,15,15,"[15, 17]","[15, 17, 14]"
2669,17,17,"[17, 15]","[17, 15, 19]"
2670,16,15,"[15, 17]","[15, 17, 14]"
2671,15,15,"[15, 14]","[15, 14, 17]"
2672,14,15,"[15, 14]","[15, 14, 17]"
2673,16,17,"[17, 15]","[17, 15, 16]"
2674,17,17,"[17, 15]","[17, 15, 16]"
2675,14,15,"[15, 14]","[15, 14, 12]"
2676,15,15,"[15, 14]","[15, 14, 12]"
2677,17,17,"[17, 19]","[17, 19, 15]"
2678,12,15,"[15, 14]","[15, 14, 17]"
2679,12,15,"[15, 14]","[15, 14, 12]"
2680,11,14,"[14, 15]","[14, 15, 12]"
2681,6,2,"[2, 4]","[2, 4, 9]"
2682,15,15,"[15, 17]","[15, 17, 14]"
2683,17,17,"[17, 19]","[17, 19, 15]"
2684,17,17,"[17, 19]","[17, 19, 15]"
2685,11,12,"[12, 9]","[12, 9, 11]"
2686,13,14,"[14, 15]","[14, 15, 12]"
2687,17,17,"[17, 19]","[17, 19, 18]"
2688,25,20,"[20, 19]","[20, 19, 17]"
2689,7,12,"[12, 11]","[12, 11, 9]"
2690,16,17,"[17, 15]","[17, 15, 16]"
2691,15,17,"[17, 15]","[17, 15, 16]"
2692,22,20,"[20, 19]","[20, 19, 17]"
2693,15,17,"[17, 15]","[17, 15, 14]"
2694,29,20,"[20, 21]","[20, 21, 19]"
2695,15,17,"[17, 15]","[17, 15, 16]"
2696,20,20,"[20, 19]","[20, 19, 17]"
2697,10,14,"[14, 15]","[14, 15, 12]"
2698,19,19,"[19, 20]","[19, 20, 17]"
2699,17,17,"[17, 15]","[17, 15, 16]"
2700,17,17,"[17, 19]","[17, 19, 18]"
2701,17,17,"[17, 15]","[17, 15, 19]"
2702,14,15,"[15, 14]","[15, 14, 17]"
2703,24,20,"[20, 21]","[20, 21, 19]"
2704,8,2,"[2, 4]","[2, 4, 9]"
2705,19,17,"[17, 19]","[17, 19, 20]"
2706,17,17,"[17, 15]","[17, 15, 19]"
2707,7,12,"[12, 11]","[12, 11, 14]"
2708,22,20,"[20, 21]","[20, 21, 19]"
2709,4,2,"[2, 4]","[2, 4, 9]"
2710,17,17,"[17, 15]","[17, 15, 16]"
2711,17,17,"[17, 19]","[17, 19, 15]"
2712,16,17,"[17, 15]","[17, 15, 16]"
2713,17,17,"[17, 15]","[17, 15, 16]"
2714,16,17,"[17, 15]","[17, 15, 19]"
2715,12,14,"[14, 12]","[14, 12, 15]"
2716,12,14,"[14, 12]","[14, 12, 15]"
2717,15,17,"[17, 15]","[17, 15, 14]"
2718,2,2,"[2, 4]","[2, 4, 9]"
2719,9,12,"[12, 14]","[12, 14, 11]"
2720,19,17,"[17, 19]","[17, 19, 20]"
2721,20,20,"[20, 19]","[20, 19, 17]"
2722,22,20,"[20, 19]","[20, 19, 17]"
2723,20,20,"[20, 19]","[20, 19, 17]"
