index,link_status,top1_pred,top2_pred,top3_pred
2187,17,17,"[17, 16]","[17, 16, 18]"
2188,11,9,"[9, 11]","[9, 11, 12]"
2189,17,15,"[15, 17]","[15, 17, 16]"
2190,9,11,"[11, 9]","[11, 9, 10]"
2191,15,17,"[17, 15]","[17, 15, 16]"
2192,17,17,"[17, 16]","[17, 16, 18]"
2193,17,17,"[17, 16]","[17, 16, 18]"
2194,17,17,"[17, 16]","[17, 16, 15]"
2195,14,15,"[15, 14]","[15, 14, 16]"
2196,17,17,"[17, 16]","[17, 16, 19]"
2197,17,17,"[17, 16]","[17, 16, 15]"
2198,11,12,"[12, 11]","[12, 11, 9]"
2199,17,17,"[17, 16]","[17, 16, 15]"
2200,15,17,"[17, 16]","[17, 16, 15]"
2201,17,17,"[17, 16]","[17, 16, 15]"
2202,15,11,"[11, 9]","[11, 9, 7]"
2203,17,17,"[17, 16]","[17, 16, 15]"
2204,14,15,"[15, 14]","[15, 14, 13]"
2205,20,20,"[20, 22]","[20, 22, 19]"
2206,15,15,"[15, 17]","[15, 17, 16]"
2207,12,14,"[14, 15]","[14, 15, 13]"
2208,23,24,"[24, 20]","[24, 20, 25]"
2209,10,12,"[12, 11]","[12, 11, 13]"
2210,2,4,"[4, 2]","[4, 2, 6]"
2211,15,17,"[17, 15]","[17, 15, 16]"
2212,17,17,"[17, 19]","[17, 19, 18]"
2213,25,20,"[20, 24]","[20, 24, 22]"
2214,14,14,"[14, 15]","[14, 15, 13]"
2215,17,17,"[17, 19]","[17, 19, 20]"
2216,17,17,"[17, 16]","[17, 16, 15]"
2217,15,15,"[15, 14]","[15, 14, 16]"
2218,20,20,"[20, 19]","[20, 19, 17]"
2219,22,24,"[24, 25]","[24, 25, 20]"
2220,15,15,"[15, 16]","[15, 16, 17]"
2221,17,17,"[17, 19]","[17, 19, 20]"
2222,17,17,"[17, 16]","[17, 16, 15]"
2223,12,12,"[12, 11]","[12, 11, 13]"
2224,16,17,"[17, 16]","[17, 16, 15]"
2225,17,17,"[17, 19]","[17, 19, 18]"
2226,16,17,"[17, 16]","[17, 16, 18]"
2227,17,17,"[17, 19]","[17, 19, 18]"
2228,16,17,"[17, 15]","[17, 15, 16]"
2229,24,24,"[24, 25]","[24, 25, 20]"
2230,17,17,"[17, 16]","[17, 16, 18]"
2231,17,17,"[17, 16]","[17, 16, 15]"
2232,3,4,"[4, 2]","[4, 2, 6]"
2233,17,17,"[17, 19]","[17, 19, 18]"
2234,16,17,"[17, 16]","[17, 16, 15]"
2235,17,17,"[17, 16]","[17, 16, 15]"
2236,13,14,"[14, 12]","[14, 12, 13]"
2237,14,14,"[14, 15]","[14, 15, 13]"
2238,15,15,"[15, 14]","[15, 14, 13]"
2239,9,11,"[11, 9]","[11, 9, 12]"
2240,30,25,"[25, 30]","[25, 30, 24]"
2241,19,17,"[17, 19]","[17, 19, 20]"
2242,19,17,"[17, 16]","[17, 16, 18]"
2243,12,14,"[14, 15]","[14, 15, 13]"
2244,25,25,"[25, 30]","[25, 30, 24]"
2245,16,17,"[17, 16]","[17, 16, 15]"
2246,17,17,"[17, 16]","[17, 16, 15]"
2247,4,4,"[4, 2]","[4, 2, 6]"
2248,13,14,"[14, 15]","[14, 15, 12]"
2249,17,17,"[17, 16]","[17, 16, 18]"
2250,17,17,"[17, 19]","[17, 19, 18]"
2251,24,20,"[20, 24]","[20, 24, 22]"
2252,9,9,"[9, 7]","[9, 7, 11]"
2253,20,20,"[20, 17]","[20, 17, 19]"
2254,17,17,"[17, 16]","[17, 16, 15]"
2255,18,17,"[17, 16]","[17, 16, 19]"
2256,17,17,"[17, 16]","[17, 16, 15]"
2257,12,14,"[14, 12]","[14, 12, 13]"
2258,17,17,"[17, 16]","[17, 16, 18]"
2259,11,12,"[12, 14]","[12, 14, 13]"
2260,16,17,"[17, 16]","[17, 16, 15]"
2261,19,17,"[17, 19]","[17, 19, 18]"
2262,17,17,"[17, 16]","[17, 16, 15]"
2263,15,15,"[15, 14]","[15, 14, 16]"
2264,7,9,"[9, 7]","[9, 7, 11]"
2265,25,20,"[20, 22]","[20, 22, 21]"
2266,19,20,"[20, 19]","[20, 19, 17]"
2267,11,11,"[11, 12]","[11, 12, 14]"
2268,15,17,"[17, 16]","[17, 16, 15]"
2269,17,17,"[17, 19]","[17, 19, 18]"
2270,17,17,"[17, 16]","[17, 16, 15]"
2271,15,15,"[15, 14]","[15, 14, 16]"
2272,12,12,"[12, 11]","[12, 11, 13]"
2273,17,17,"[17, 16]","[17, 16, 15]"
2274,15,17,"[17, 15]","[17, 15, 16]"
2275,17,15,"[15, 17]","[15, 17, 16]"
2276,16,17,"[17, 16]","[17, 16, 15]"
2277,12,14,"[14, 12]","[14, 12, 13]"
2278,14,12,"[12, 14]","[12, 14, 13]"
2279,17,17,"[17, 16]","[17, 16, 15]"
2280,19,17,"[17, 19]","[17, 19, 20]"
2281,17,17,"[17, 16]","[17, 16, 15]"
2282,15,15,"[15, 14]","[15, 14, 16]"
2283,17,17,"[17, 16]","[17, 16, 15]"
2284,15,15,"[15, 17]","[15, 17, 16]"
2285,12,15,"[15, 14]","[15, 14, 13]"
2286,22,20,"[20, 24]","[20, 24, 21]"
2287,26,24,"[24, 25]","[24, 25, 20]"
2288,16,17,"[17, 19]","[17, 19, 18]"
2289,11,11,"[11, 12]","[11, 12, 13]"
2290,16,17,"[17, 16]","[17, 16, 15]"
2291,12,14,"[14, 15]","[14, 15, 13]"
2292,17,17,"[17, 19]","[17, 19, 18]"
2293,10,11,"[11, 12]","[11, 12, 9]"
2294,14,14,"[14, 12]","[14, 12, 15]"
2295,12,11,"[11, 9]","[11, 9, 12]"
2296,14,14,"[14, 12]","[14, 12, 13]"
2297,19,17,"[17, 19]","[17, 19, 18]"
2298,24,24,"[24, 25]","[24, 25, 30]"
2299,11,11,"[11, 12]","[11, 12, 9]"
2300,13,12,"[12, 14]","[12, 14, 13]"
2301,17,17,"[17, 16]","[17, 16, 15]"
2302,2,2,"[2, 4]","[2, 4, 6]"
2303,12,12,"[12, 14]","[12, 14, 13]"
2304,14,15,"[15, 14]","[15, 14, 16]"
2305,16,17,"[17, 15]","[17, 15, 16]"
2306,17,17,"[17, 19]","[17, 19, 18]"
2307,17,17,"[17, 19]","[17, 19, 18]"
2308,11,12,"[12, 14]","[12, 14, 11]"
2309,17,17,"[17, 16]","[17, 16, 18]"
2310,15,15,"[15, 17]","[15, 17, 16]"
2311,26,24,"[24, 25]","[24, 25, 20]"
2312,17,17,"[17, 16]","[17, 16, 15]"
2313,16,17,"[17, 16]","[17, 16, 15]"
2314,8,9,"[9, 11]","[9, 11, 7]"
2315,25,24,"[24, 25]","[24, 25, 30]"
2316,15,15,"[15, 14]","[15, 14, 16]"
2317,11,12,"[12, 11]","[12, 11, 14]"
2318,16,17,"[17, 16]","[17, 16, 15]"
2319,19,20,"[20, 17]","[20, 17, 19]"
2320,15,17,"[17, 16]","[17, 16, 15]"
2321,9,20,"[20, 19]","[20, 19, 17]"
2322,19,17,"[17, 19]","[17, 19, 20]"
2323,14,14,"[14, 15]","[14, 15, 13]"
2324,11,12,"[12, 11]","[12, 11, 14]"
2325,17,17,"[17, 19]","[17, 19, 18]"
2326,16,15,"[15, 17]","[15, 17, 16]"
2327,12,14,"[14, 15]","[14, 15, 13]"
2328,15,17,"[17, 15]","[17, 15, 16]"
2329,25,24,"[24, 25]","[24, 25, 21]"
2330,13,14,"[14, 15]","[14, 15, 13]"
2331,14,14,"[14, 15]","[14, 15, 13]"
2332,15,15,"[15, 14]","[15, 14, 16]"
2333,14,15,"[15, 14]","[15, 14, 16]"
2334,24,20,"[20, 22]","[20, 22, 24]"
2335,14,14,"[14, 15]","[14, 15, 13]"
2336,12,14,"[14, 15]","[14, 15, 13]"
2337,17,17,"[17, 16]","[17, 16, 15]"
2338,20,19,"[19, 20]","[19, 20, 17]"
2339,20,20,"[20, 22]","[20, 22, 21]"
2340,23,24,"[24, 20]","[24, 20, 25]"
2341,2,2,"[2, 4]","[2, 4, 6]"
2342,16,17,"[17, 16]","[17, 16, 15]"
2343,14,15,"[15, 14]","[15, 14, 13]"
2344,11,11,"[11, 12]","[11, 12, 9]"
2345,17,17,"[17, 19]","[17, 19, 18]"
2346,9,11,"[11, 9]","[11, 9, 12]"
2347,16,17,"[17, 15]","[17, 15, 16]"
2348,15,15,"[15, 14]","[15, 14, 16]"
2349,17,17,"[17, 19]","[17, 19, 18]"
2350,15,15,"[15, 14]","[15, 14, 16]"
2351,15,17,"[17, 16]","[17, 16, 15]"
2352,17,17,"[17, 16]","[17, 16, 15]"
2353,17,17,"[17, 16]","[17, 16, 15]"
2354,4,4,"[4, 2]","[4, 2, 6]"
2355,19,17,"[17, 19]","[17, 19, 18]"
2356,6,4,"[4, 2]","[4, 2, 6]"
2357,2,4,"[4, 2]","[4, 2, 6]"
2358,17,17,"[17, 19]","[17, 19, 20]"
2359,2,4,"[4, 2]","[4, 2, 6]"
2360,10,11,"[11, 12]","[11, 12, 9]"
2361,15,15,"[15, 17]","[15, 17, 16]"
2362,12,15,"[15, 14]","[15, 14, 13]"
2363,23,20,"[20, 22]","[20, 22, 21]"
2364,15,15,"[15, 14]","[15, 14, 16]"
2365,14,15,"[15, 14]","[15, 14, 13]"
2366,12,14,"[14, 15]","[14, 15, 13]"
2367,17,17,"[17, 16]","[17, 16, 15]"
2368,22,20,"[20, 24]","[20, 24, 22]"
2369,16,17,"[17, 16]","[17, 16, 15]"
2370,12,14,"[14, 15]","[14, 15, 13]"
2371,17,17,"[17, 19]","[17, 19, 18]"
2372,12,12,"[12, 14]","[12, 14, 13]"
2373,25,20,"[20, 24]","[20, 24, 22]"
2374,19,20,"[20, 19]","[20, 19, 17]"
2375,17,17,"[17, 16]","[17, 16, 15]"
2376,18,17,"[17, 19]","[17, 19, 20]"
2377,2,4,"[4, 2]","[4, 2, 6]"
2378,15,15,"[15, 14]","[15, 14, 16]"
2379,15,15,"[15, 17]","[15, 17, 16]"
2380,12,12,"[12, 11]","[12, 11, 13]"
2381,17,17,"[17, 16]","[17, 16, 15]"
2382,19,17,"[17, 16]","[17, 16, 15]"
2383,11,11,"[11, 12]","[11, 12, 13]"
2384,14,14,"[14, 15]","[14, 15, 13]"
2385,16,17,"[17, 15]","[17, 15, 16]"
2386,14,15,"[15, 14]","[15, 14, 16]"
2387,17,17,"[17, 16]","[17, 16, 15]"
2388,15,14,"[14, 15]","[14, 15, 13]"
2389,17,17,"[17, 16]","[17, 16, 18]"
2390,14,15,"[15, 14]","[15, 14, 16]"
2391,10,11,"[11, 12]","[11, 12, 9]"
2392,17,17,"[17, 15]","[17, 15, 16]"
2393,22,20,"[20, 24]","[20, 24, 21]"
2394,15,17,"[17, 15]","[17, 15, 16]"
2395,15,15,"[15, 14]","[15, 14, 13]"
2396,11,11,"[11, 12]","[11, 12, 9]"
2397,17,17,"[17, 16]","[17, 16, 15]"
2398,14,14,"[14, 15]","[14, 15, 13]"
2399,18,17,"[17, 19]","[17, 19, 20]"
2400,19,17,"[17, 19]","[17, 19, 18]"
2401,15,15,"[15, 14]","[15, 14, 16]"
2402,11,12,"[12, 11]","[12, 11, 13]"
2403,14,12,"[12, 14]","[12, 14, 13]"
2404,16,15,"[15, 17]","[15, 17, 16]"
2405,14,15,"[15, 14]","[15, 14, 16]"
2406,16,17,"[17, 16]","[17, 16, 15]"
2407,17,17,"[17, 16]","[17, 16, 15]"
2408,15,15,"[15, 14]","[15, 14, 16]"
2409,20,20,"[20, 19]","[20, 19, 22]"
2410,9,11,"[11, 9]","[11, 9, 12]"
2411,17,17,"[17, 19]","[17, 19, 18]"
2412,18,17,"[17, 19]","[17, 19, 20]"
2413,15,15,"[15, 17]","[15, 17, 16]"
2414,15,15,"[15, 17]","[15, 17, 16]"
2415,15,15,"[15, 14]","[15, 14, 16]"
2416,10,11,"[11, 12]","[11, 12, 13]"
2417,17,17,"[17, 19]","[17, 19, 18]"
2418,17,17,"[17, 16]","[17, 16, 15]"
2419,17,17,"[17, 16]","[17, 16, 15]"
2420,15,15,"[15, 14]","[15, 14, 16]"
2421,3,9,"[9, 4]","[9, 4, 7]"
2422,2,4,"[4, 2]","[4, 2, 6]"
2423,17,17,"[17, 19]","[17, 19, 18]"
2424,17,17,"[17, 16]","[17, 16, 15]"
2425,7,11,"[11, 9]","[11, 9, 12]"
2426,17,17,"[17, 16]","[17, 16, 15]"
2427,16,15,"[15, 17]","[15, 17, 16]"
2428,17,17,"[17, 16]","[17, 16, 18]"
2429,25,20,"[20, 22]","[20, 22, 21]"
2430,16,17,"[17, 16]","[17, 16, 15]"
2431,17,17,"[17, 16]","[17, 16, 18]"
2432,18,17,"[17, 19]","[17, 19, 18]"
2433,22,20,"[20, 19]","[20, 19, 22]"
2434,26,25,"[25, 30]","[25, 30, 24]"
2435,14,15,"[15, 14]","[15, 14, 16]"
2436,22,20,"[20, 22]","[20, 22, 21]"
2437,12,12,"[12, 13]","[12, 13, 14]"
2438,17,17,"[17, 19]","[17, 19, 20]"
2439,16,17,"[17, 16]","[17, 16, 15]"
2440,20,24,"[24, 25]","[24, 25, 21]"
2441,17,17,"[17, 16]","[17, 16, 19]"
2442,14,15,"[15, 14]","[15, 14, 13]"
2443,15,15,"[15, 14]","[15, 14, 16]"
2444,17,17,"[17, 19]","[17, 19, 20]"
2445,2,4,"[4, 2]","[4, 2, 6]"
2446,24,20,"[20, 24]","[20, 24, 22]"
2447,22,20,"[20, 22]","[20, 22, 19]"
2448,12,14,"[14, 12]","[14, 12, 13]"
2449,12,12,"[12, 14]","[12, 14, 13]"
2450,17,17,"[17, 16]","[17, 16, 15]"
2451,4,4,"[4, 2]","[4, 2, 6]"
2452,6,2,"[2, 4]","[2, 4, 6]"
2453,15,15,"[15, 14]","[15, 14, 16]"
2454,14,14,"[14, 15]","[14, 15, 13]"
2455,19,20,"[20, 19]","[20, 19, 17]"
2456,25,24,"[24, 25]","[24, 25, 20]"
2457,18,17,"[17, 20]","[17, 20, 19]"
2458,18,17,"[17, 19]","[17, 19, 18]"
2459,14,15,"[15, 14]","[15, 14, 16]"
2460,14,14,"[14, 15]","[14, 15, 13]"
2461,15,15,"[15, 14]","[15, 14, 13]"
2462,17,17,"[17, 16]","[17, 16, 15]"
2463,7,11,"[11, 9]","[11, 9, 7]"
2464,17,17,"[17, 16]","[17, 16, 18]"
2465,17,17,"[17, 16]","[17, 16, 15]"
2466,16,17,"[17, 15]","[17, 15, 16]"
2467,11,11,"[11, 12]","[11, 12, 9]"
2468,16,17,"[17, 15]","[17, 15, 16]"
2469,14,14,"[14, 15]","[14, 15, 13]"
2470,6,9,"[9, 7]","[9, 7, 11]"
2471,17,17,"[17, 19]","[17, 19, 18]"
2472,13,14,"[14, 15]","[14, 15, 13]"
2473,4,4,"[4, 2]","[4, 2, 6]"
2474,16,17,"[17, 16]","[17, 16, 15]"
2475,20,17,"[17, 20]","[17, 20, 19]"
2476,19,17,"[17, 19]","[17, 19, 20]"
2477,19,17,"[17, 19]","[17, 19, 20]"
2478,17,17,"[17, 19]","[17, 19, 18]"
2479,24,20,"[20, 24]","[20, 24, 22]"
2480,15,15,"[15, 14]","[15, 14, 13]"
2481,15,15,"[15, 17]","[15, 17, 16]"
2482,22,20,"[20, 19]","[20, 19, 22]"
2483,20,17,"[17, 19]","[17, 19, 20]"
2484,15,17,"[17, 15]","[17, 15, 16]"
2485,12,14,"[14, 15]","[14, 15, 13]"
2486,26,20,"[20, 22]","[20, 22, 21]"
2487,2,2,"[2, 4]","[2, 4, 6]"
2488,18,17,"[17, 19]","[17, 19, 18]"
2489,15,17,"[17, 15]","[17, 15, 16]"
2490,17,17,"[17, 19]","[17, 19, 20]"
2491,9,9,"[9, 11]","[9, 11, 7]"
2492,16,17,"[17, 16]","[17, 16, 15]"
2493,17,15,"[15, 17]","[15, 17, 16]"
2494,17,17,"[17, 19]","[17, 19, 20]"
2495,15,15,"[15, 14]","[15, 14, 16]"
2496,17,17,"[17, 16]","[17, 16, 18]"
2497,8,11,"[11, 12]","[11, 12, 9]"
2498,8,11,"[11, 12]","[11, 12, 9]"
2499,15,15,"[15, 17]","[15, 17, 16]"
2500,4,4,"[4, 9]","[4, 9, 7]"
2501,15,17,"[17, 16]","[17, 16, 15]"
2502,24,24,"[24, 25]","[24, 25, 20]"
2503,17,17,"[17, 16]","[17, 16, 15]"
2504,15,15,"[15, 14]","[15, 14, 16]"
2505,17,17,"[17, 16]","[17, 16, 15]"
2506,17,17,"[17, 19]","[17, 19, 18]"
2507,24,24,"[24, 25]","[24, 25, 20]"
2508,17,17,"[17, 16]","[17, 16, 15]"
2509,18,17,"[17, 19]","[17, 19, 18]"
2510,14,14,"[14, 12]","[14, 12, 13]"
2511,14,14,"[14, 15]","[14, 15, 13]"
2512,20,20,"[20, 19]","[20, 19, 17]"
2513,17,17,"[17, 16]","[17, 16, 15]"
2514,14,11,"[11, 9]","[11, 9, 12]"
2515,14,15,"[15, 14]","[15, 14, 16]"
2516,17,17,"[17, 19]","[17, 19, 20]"
2517,17,17,"[17, 19]","[17, 19, 18]"
2518,14,15,"[15, 14]","[15, 14, 16]"
2519,9,11,"[11, 12]","[11, 12, 9]"
2520,19,20,"[20, 17]","[20, 17, 19]"
2521,17,17,"[17, 16]","[17, 16, 15]"
2522,17,17,"[17, 16]","[17, 16, 15]"
2523,20,20,"[20, 19]","[20, 19, 22]"
2524,7,9,"[9, 7]","[9, 7, 11]"
2525,16,17,"[17, 15]","[17, 15, 16]"
2526,11,14,"[14, 15]","[14, 15, 13]"
2527,10,12,"[12, 14]","[12, 14, 11]"
2528,17,17,"[17, 16]","[17, 16, 15]"
2529,4,4,"[4, 2]","[4, 2, 6]"
2530,17,17,"[17, 16]","[17, 16, 15]"
2531,15,14,"[14, 12]","[14, 12, 13]"
2532,17,17,"[17, 16]","[17, 16, 15]"
2533,17,17,"[17, 19]","[17, 19, 18]"
2534,24,20,"[20, 22]","[20, 22, 19]"
2535,19,17,"[17, 19]","[17, 19, 18]"
2536,20,20,"[20, 19]","[20, 19, 22]"
2537,15,15,"[15, 14]","[15, 14, 16]"
2538,15,14,"[14, 15]","[14, 15, 13]"
2539,16,17,"[17, 16]","[17, 16, 15]"
2540,25,20,"[20, 24]","[20, 24, 21]"
2541,15,15,"[15, 17]","[15, 17, 16]"
2542,16,17,"[17, 16]","[17, 16, 15]"
2543,2,2,"[2, 4]","[2, 4, 6]"
2544,15,15,"[15, 17]","[15, 17, 16]"
2545,17,17,"[17, 19]","[17, 19, 18]"
2546,9,11,"[11, 9]","[11, 9, 12]"
2547,17,17,"[17, 15]","[17, 15, 16]"
2548,15,15,"[15, 14]","[15, 14, 13]"
2549,17,17,"[17, 19]","[17, 19, 20]"
2550,20,17,"[17, 19]","[17, 19, 20]"
2551,15,15,"[15, 14]","[15, 14, 16]"
2552,15,15,"[15, 14]","[15, 14, 16]"
2553,20,20,"[20, 19]","[20, 19, 17]"
2554,28,25,"[25, 30]","[25, 30, 24]"
2555,17,17,"[17, 16]","[17, 16, 18]"
2556,17,17,"[17, 15]","[17, 15, 16]"
2557,20,17,"[17, 19]","[17, 19, 20]"
2558,17,17,"[17, 16]","[17, 16, 15]"
2559,20,20,"[20, 22]","[20, 22, 19]"
2560,15,15,"[15, 17]","[15, 17, 16]"
2561,13,14,"[14, 15]","[14, 15, 13]"
2562,17,17,"[17, 15]","[17, 15, 16]"
2563,19,17,"[17, 19]","[17, 19, 20]"
2564,25,25,"[25, 30]","[25, 30, 24]"
2565,17,17,"[17, 16]","[17, 16, 15]"
2566,17,17,"[17, 16]","[17, 16, 15]"
2567,14,15,"[15, 14]","[15, 14, 13]"
2568,17,17,"[17, 16]","[17, 16, 15]"
2569,25,20,"[20, 24]","[20, 24, 22]"
2570,15,15,"[15, 14]","[15, 14, 16]"
2571,17,17,"[17, 16]","[17, 16, 15]"
2572,15,15,"[15, 14]","[15, 14, 16]"
2573,17,17,"[17, 15]","[17, 15, 16]"
2574,25,24,"[24, 20]","[24, 20, 25]"
2575,17,17,"[17, 19]","[17, 19, 18]"
2576,16,17,"[17, 16]","[17, 16, 15]"
2577,2,2,"[2, 4]","[2, 4, 6]"
2578,15,15,"[15, 14]","[15, 14, 16]"
2579,17,17,"[17, 16]","[17, 16, 15]"
2580,4,4,"[4, 9]","[4, 9, 7]"
2581,17,17,"[17, 19]","[17, 19, 18]"
2582,15,15,"[15, 17]","[15, 17, 16]"
2583,15,17,"[17, 15]","[17, 15, 16]"
2584,9,9,"[9, 11]","[9, 11, 7]"
2585,12,15,"[15, 14]","[15, 14, 13]"
2586,14,15,"[15, 14]","[15, 14, 16]"
2587,22,20,"[20, 24]","[20, 24, 25]"
2588,17,17,"[17, 16]","[17, 16, 15]"
2589,15,15,"[15, 14]","[15, 14, 16]"
2590,14,15,"[15, 14]","[15, 14, 16]"
2591,17,17,"[17, 19]","[17, 19, 18]"
2592,19,20,"[20, 22]","[20, 22, 21]"
2593,3,9,"[9, 11]","[9, 11, 7]"
2594,17,17,"[17, 16]","[17, 16, 15]"
2595,20,20,"[20, 19]","[20, 19, 22]"
2596,10,11,"[11, 12]","[11, 12, 9]"
2597,15,15,"[15, 17]","[15, 17, 16]"
2598,12,14,"[14, 12]","[14, 12, 13]"
2599,20,20,"[20, 22]","[20, 22, 19]"
2600,4,4,"[4, 2]","[4, 2, 6]"
2601,12,14,"[14, 12]","[14, 12, 13]"
2602,11,12,"[12, 11]","[12, 11, 14]"
2603,17,17,"[17, 19]","[17, 19, 18]"
2604,19,17,"[17, 19]","[17, 19, 18]"
2605,20,20,"[20, 19]","[20, 19, 22]"
2606,15,15,"[15, 14]","[15, 14, 13]"
2607,26,25,"[25, 30]","[25, 30, 24]"
2608,17,17,"[17, 16]","[17, 16, 18]"
2609,20,20,"[20, 22]","[20, 22, 21]"
2610,15,15,"[15, 14]","[15, 14, 16]"
2611,24,24,"[24, 25]","[24, 25, 20]"
2612,17,15,"[15, 17]","[15, 17, 16]"
2613,21,20,"[20, 24]","[20, 24, 22]"
2614,14,15,"[15, 14]","[15, 14, 16]"
2615,17,17,"[17, 16]","[17, 16, 15]"
2616,25,24,"[24, 25]","[24, 25, 20]"
2617,16,17,"[17, 16]","[17, 16, 15]"
2618,6,9,"[9, 7]","[9, 7, 6]"
2619,15,17,"[17, 16]","[17, 16, 15]"
2620,20,17,"[17, 19]","[17, 19, 20]"
2621,16,17,"[17, 16]","[17, 16, 15]"
2622,16,15,"[15, 17]","[15, 17, 16]"
2623,16,17,"[17, 15]","[17, 15, 16]"
2624,12,12,"[12, 14]","[12, 14, 13]"
2625,19,20,"[20, 19]","[20, 19, 17]"
2626,9,9,"[9, 11]","[9, 11, 7]"
2627,22,20,"[20, 22]","[20, 22, 21]"
2628,16,17,"[17, 16]","[17, 16, 15]"
2629,13,14,"[14, 15]","[14, 15, 13]"
2630,8,9,"[9, 7]","[9, 7, 11]"
2631,11,14,"[14, 15]","[14, 15, 13]"
2632,14,14,"[14, 15]","[14, 15, 13]"
2633,17,17,"[17, 19]","[17, 19, 16]"
2634,11,14,"[14, 15]","[14, 15, 13]"
2635,20,24,"[24, 25]","[24, 25, 30]"
2636,17,17,"[17, 15]","[17, 15, 16]"
2637,27,24,"[24, 25]","[24, 25, 30]"
2638,22,20,"[20, 19]","[20, 19, 22]"
2639,11,9,"[9, 11]","[9, 11, 7]"
2640,22,20,"[20, 21]","[20, 21, 22]"
2641,16,17,"[17, 16]","[17, 16, 18]"
2642,17,17,"[17, 19]","[17, 19, 20]"
2643,12,12,"[12, 13]","[12, 13, 11]"
2644,16,15,"[15, 17]","[15, 17, 16]"
2645,15,15,"[15, 17]","[15, 17, 16]"
2646,17,17,"[17, 19]","[17, 19, 20]"
2647,15,17,"[17, 15]","[17, 15, 16]"
2648,25,20,"[20, 22]","[20, 22, 21]"
2649,17,17,"[17, 16]","[17, 16, 15]"
2650,15,17,"[17, 15]","[17, 15, 16]"
2651,14,14,"[14, 15]","[14, 15, 13]"
2652,14,14,"[14, 15]","[14, 15, 13]"
2653,15,15,"[15, 14]","[15, 14, 16]"
2654,18,17,"[17, 19]","[17, 19, 18]"
2655,17,17,"[17, 16]","[17, 16, 15]"
2656,4,4,"[4, 9]","[4, 9, 7]"
2657,17,17,"[17, 16]","[17, 16, 15]"
2658,19,17,"[17, 19]","[17, 19, 20]"
2659,18,17,"[17, 19]","[17, 19, 18]"
2660,9,9,"[9, 7]","[9, 7, 11]"
2661,13,14,"[14, 15]","[14, 15, 13]"
2662,15,15,"[15, 14]","[15, 14, 16]"
2663,15,15,"[15, 14]","[15, 14, 13]"
2664,14,14,"[14, 15]","[14, 15, 13]"
2665,19,20,"[20, 19]","[20, 19, 17]"
2666,2,4,"[4, 2]","[4, 2, 6]"
2667,19,20,"[20, 19]","[20, 19, 17]"
2668,15,15,"[15, 16]","[15, 16, 14]"
2669,17,17,"[17, 16]","[17, 16, 18]"
2670,16,17,"[17, 15]","[17, 15, 16]"
2671,15,15,"[15, 14]","[15, 14, 16]"
2672,14,15,"[15, 14]","[15, 14, 13]"
2673,16,17,"[17, 16]","[17, 16, 15]"
2674,17,17,"[17, 16]","[17, 16, 15]"
2675,14,14,"[14, 15]","[14, 15, 13]"
2676,15,15,"[15, 14]","[15, 14, 13]"
2677,17,17,"[17, 16]","[17, 16, 18]"
2678,12,14,"[14, 15]","[14, 15, 13]"
2679,12,14,"[14, 15]","[14, 15, 13]"
2680,11,12,"[12, 14]","[12, 14, 11]"
2681,6,2,"[2, 4]","[2, 4, 6]"
2682,15,15,"[15, 14]","[15, 14, 16]"
2683,17,17,"[17, 19]","[17, 19, 18]"
2684,17,17,"[17, 19]","[17, 19, 18]"
2685,11,9,"[9, 11]","[9, 11, 7]"
2686,13,12,"[12, 14]","[12, 14, 13]"
2687,17,17,"[17, 19]","[17, 19, 18]"
2688,25,20,"[20, 22]","[20, 22, 24]"
2689,7,9,"[9, 11]","[9, 11, 7]"
2690,16,17,"[17, 16]","[17, 16, 15]"
2691,15,17,"[17, 16]","[17, 16, 15]"
2692,22,20,"[20, 22]","[20, 22, 21]"
2693,15,17,"[17, 15]","[17, 15, 16]"
2694,29,25,"[25, 24]","[25, 24, 30]"
2695,15,17,"[17, 16]","[17, 16, 15]"
2696,20,20,"[20, 19]","[20, 19, 17]"
2697,10,12,"[12, 11]","[12, 11, 14]"
2698,19,17,"[17, 19]","[17, 19, 20]"
2699,17,17,"[17, 16]","[17, 16, 15]"
2700,17,17,"[17, 19]","[17, 19, 18]"
2701,17,17,"[17, 16]","[17, 16, 18]"
2702,14,15,"[15, 14]","[15, 14, 13]"
2703,24,24,"[24, 25]","[24, 25, 20]"
2704,8,9,"[9, 7]","[9, 7, 11]"
2705,19,17,"[17, 20]","[17, 20, 19]"
2706,17,17,"[17, 16]","[17, 16, 15]"
2707,7,11,"[11, 9]","[11, 9, 7]"
2708,22,20,"[20, 24]","[20, 24, 21]"
2709,4,4,"[4, 6]","[4, 6, 2]"
2710,17,17,"[17, 16]","[17, 16, 15]"
2711,17,17,"[17, 19]","[17, 19, 18]"
2712,16,17,"[17, 16]","[17, 16, 15]"
2713,17,17,"[17, 16]","[17, 16, 15]"
2714,16,17,"[17, 16]","[17, 16, 15]"
2715,12,12,"[12, 11]","[12, 11, 13]"
2716,12,12,"[12, 13]","[12, 13, 14]"
2717,15,15,"[15, 17]","[15, 17, 16]"
2718,2,4,"[4, 2]","[4, 2, 6]"
2719,9,11,"[11, 9]","[11, 9, 12]"
2720,19,17,"[17, 19]","[17, 19, 20]"
2721,20,20,"[20, 22]","[20, 22, 19]"
2722,22,20,"[20, 22]","[20, 22, 21]"
2723,20,20,"[20, 22]","[20, 22, 21]"
