index,link_status,top1_pred,top2_pred,top3_pred
2187,17,17,"[17, 18]","[17, 18, 19]"
2188,11,12,"[12, 11]","[12, 11, 9]"
2189,17,16,"[16, 15]","[16, 15, 17]"
2190,9,9,"[9, 11]","[9, 11, 7]"
2191,15,17,"[17, 16]","[17, 16, 15]"
2192,17,17,"[17, 18]","[17, 18, 19]"
2193,17,17,"[17, 18]","[17, 18, 19]"
2194,17,17,"[17, 16]","[17, 16, 18]"
2195,14,15,"[15, 14]","[15, 14, 16]"
2196,17,17,"[17, 19]","[17, 19, 20]"
2197,17,17,"[17, 16]","[17, 16, 18]"
2198,11,12,"[12, 11]","[12, 11, 9]"
2199,17,17,"[17, 16]","[17, 16, 15]"
2200,15,17,"[17, 16]","[17, 16, 18]"
2201,17,17,"[17, 16]","[17, 16, 18]"
2202,15,9,"[9, 11]","[9, 11, 7]"
2203,17,17,"[17, 16]","[17, 16, 15]"
2204,14,14,"[14, 15]","[14, 15, 13]"
2205,20,20,"[20, 21]","[20, 21, 23]"
2206,15,16,"[16, 17]","[16, 17, 15]"
2207,12,14,"[14, 15]","[14, 15, 13]"
2208,23,24,"[24, 21]","[24, 21, 20]"
2209,10,11,"[11, 12]","[11, 12, 14]"
2210,2,2,"[2, 4]","[2, 4, 6]"
2211,15,17,"[17, 16]","[17, 16, 15]"
2212,17,17,"[17, 19]","[17, 19, 18]"
2213,25,25,"[25, 21]","[25, 21, 24]"
2214,14,14,"[14, 15]","[14, 15, 13]"
2215,17,17,"[17, 19]","[17, 19, 20]"
2216,17,17,"[17, 16]","[17, 16, 18]"
2217,15,15,"[15, 14]","[15, 14, 16]"
2218,20,20,"[20, 21]","[20, 21, 19]"
2219,22,25,"[25, 24]","[25, 24, 21]"
2220,15,16,"[16, 15]","[16, 15, 17]"
2221,17,17,"[17, 19]","[17, 19, 20]"
2222,17,17,"[17, 16]","[17, 16, 19]"
2223,12,12,"[12, 11]","[12, 11, 13]"
2224,16,17,"[17, 16]","[17, 16, 15]"
2225,17,17,"[17, 19]","[17, 19, 18]"
2226,16,17,"[17, 18]","[17, 18, 19]"
2227,17,17,"[17, 19]","[17, 19, 18]"
2228,16,17,"[17, 16]","[17, 16, 15]"
2229,24,24,"[24, 21]","[24, 21, 20]"
2230,17,17,"[17, 16]","[17, 16, 18]"
2231,17,17,"[17, 16]","[17, 16, 18]"
2232,3,4,"[4, 2]","[4, 2, 6]"
2233,17,17,"[17, 19]","[17, 19, 18]"
2234,16,17,"[17, 16]","[17, 16, 18]"
2235,17,17,"[17, 19]","[17, 19, 16]"
2236,13,14,"[14, 12]","[14, 12, 13]"
2237,14,14,"[14, 15]","[14, 15, 13]"
2238,15,15,"[15, 14]","[15, 14, 16]"
2239,9,11,"[11, 9]","[11, 9, 12]"
2240,30,30,"[30, 25]","[30, 25, 24]"
2241,19,20,"[20, 17]","[20, 17, 19]"
2242,19,17,"[17, 19]","[17, 19, 18]"
2243,12,14,"[14, 15]","[14, 15, 12]"
2244,25,30,"[30, 25]","[30, 25, 24]"
2245,16,17,"[17, 16]","[17, 16, 15]"
2246,17,17,"[17, 16]","[17, 16, 18]"
2247,4,4,"[4, 6]","[4, 6, 2]"
2248,13,14,"[14, 12]","[14, 12, 13]"
2249,17,17,"[17, 18]","[17, 18, 16]"
2250,17,17,"[17, 19]","[17, 19, 18]"
2251,24,25,"[25, 21]","[25, 21, 24]"
2252,9,9,"[9, 7]","[9, 7, 6]"
2253,20,20,"[20, 21]","[20, 21, 22]"
2254,17,17,"[17, 16]","[17, 16, 18]"
2255,18,17,"[17, 19]","[17, 19, 20]"
2256,17,17,"[17, 16]","[17, 16, 19]"
2257,12,12,"[12, 14]","[12, 14, 11]"
2258,17,17,"[17, 18]","[17, 18, 19]"
2259,11,11,"[11, 12]","[11, 12, 14]"
2260,16,17,"[17, 19]","[17, 19, 16]"
2261,19,17,"[17, 19]","[17, 19, 18]"
2262,17,17,"[17, 16]","[17, 16, 15]"
2263,15,15,"[15, 14]","[15, 14, 16]"
2264,7,9,"[9, 7]","[9, 7, 11]"
2265,25,21,"[21, 25]","[21, 25, 20]"
2266,19,20,"[20, 19]","[20, 19, 17]"
2267,11,11,"[11, 12]","[11, 12, 9]"
2268,15,17,"[17, 16]","[17, 16, 15]"
2269,17,17,"[17, 19]","[17, 19, 18]"
2270,17,17,"[17, 16]","[17, 16, 18]"
2271,15,15,"[15, 16]","[15, 16, 14]"
2272,12,12,"[12, 11]","[12, 11, 13]"
2273,17,17,"[17, 16]","[17, 16, 18]"
2274,15,17,"[17, 16]","[17, 16, 15]"
2275,17,16,"[16, 15]","[16, 15, 17]"
2276,16,17,"[17, 16]","[17, 16, 15]"
2277,12,14,"[14, 12]","[14, 12, 13]"
2278,14,12,"[12, 14]","[12, 14, 13]"
2279,17,17,"[17, 16]","[17, 16, 18]"
2280,19,19,"[19, 20]","[19, 20, 17]"
2281,17,17,"[17, 19]","[17, 19, 18]"
2282,15,15,"[15, 14]","[15, 14, 16]"
2283,17,17,"[17, 19]","[17, 19, 18]"
2284,15,16,"[16, 15]","[16, 15, 17]"
2285,12,15,"[15, 14]","[15, 14, 16]"
2286,22,25,"[25, 21]","[25, 21, 24]"
2287,26,25,"[25, 24]","[25, 24, 21]"
2288,16,17,"[17, 19]","[17, 19, 18]"
2289,11,11,"[11, 12]","[11, 12, 9]"
2290,16,17,"[17, 16]","[17, 16, 18]"
2291,12,14,"[14, 15]","[14, 15, 12]"
2292,17,17,"[17, 19]","[17, 19, 18]"
2293,10,11,"[11, 9]","[11, 9, 12]"
2294,14,11,"[11, 12]","[11, 12, 14]"
2295,12,9,"[9, 11]","[9, 11, 12]"
2296,14,14,"[14, 12]","[14, 12, 13]"
2297,19,17,"[17, 19]","[17, 19, 18]"
2298,24,25,"[25, 24]","[25, 24, 30]"
2299,11,12,"[12, 11]","[12, 11, 9]"
2300,13,12,"[12, 14]","[12, 14, 13]"
2301,17,17,"[17, 16]","[17, 16, 15]"
2302,2,2,"[2, 4]","[2, 4, 6]"
2303,12,11,"[11, 12]","[11, 12, 14]"
2304,14,15,"[15, 14]","[15, 14, 16]"
2305,16,16,"[16, 17]","[16, 17, 15]"
2306,17,17,"[17, 19]","[17, 19, 18]"
2307,17,17,"[17, 19]","[17, 19, 18]"
2308,11,11,"[11, 12]","[11, 12, 14]"
2309,17,17,"[17, 18]","[17, 18, 19]"
2310,15,16,"[16, 15]","[16, 15, 17]"
2311,26,25,"[25, 24]","[25, 24, 21]"
2312,17,17,"[17, 16]","[17, 16, 18]"
2313,16,17,"[17, 16]","[17, 16, 15]"
2314,8,9,"[9, 11]","[9, 11, 12]"
2315,25,25,"[25, 24]","[25, 24, 30]"
2316,15,15,"[15, 14]","[15, 14, 16]"
2317,11,11,"[11, 12]","[11, 12, 14]"
2318,16,17,"[17, 16]","[17, 16, 15]"
2319,19,20,"[20, 21]","[20, 21, 19]"
2320,15,17,"[17, 16]","[17, 16, 15]"
2321,9,20,"[20, 21]","[20, 21, 22]"
2322,19,20,"[20, 17]","[20, 17, 19]"
2323,14,14,"[14, 15]","[14, 15, 13]"
2324,11,11,"[11, 12]","[11, 12, 14]"
2325,17,17,"[17, 19]","[17, 19, 18]"
2326,16,15,"[15, 16]","[15, 16, 17]"
2327,12,14,"[14, 15]","[14, 15, 12]"
2328,15,17,"[17, 16]","[17, 16, 15]"
2329,25,25,"[25, 24]","[25, 24, 21]"
2330,13,14,"[14, 15]","[14, 15, 13]"
2331,14,14,"[14, 15]","[14, 15, 13]"
2332,15,15,"[15, 16]","[15, 16, 14]"
2333,14,15,"[15, 14]","[15, 14, 16]"
2334,24,25,"[25, 21]","[25, 21, 24]"
2335,14,14,"[14, 15]","[14, 15, 13]"
2336,12,14,"[14, 15]","[14, 15, 12]"
2337,17,17,"[17, 16]","[17, 16, 18]"
2338,20,20,"[20, 19]","[20, 19, 17]"
2339,20,21,"[21, 20]","[21, 20, 25]"
2340,23,24,"[24, 21]","[24, 21, 20]"
2341,2,2,"[2, 4]","[2, 4, 6]"
2342,16,17,"[17, 16]","[17, 16, 18]"
2343,14,15,"[15, 14]","[15, 14, 16]"
2344,11,11,"[11, 12]","[11, 12, 9]"
2345,17,17,"[17, 19]","[17, 19, 18]"
2346,9,9,"[9, 11]","[9, 11, 12]"
2347,16,17,"[17, 16]","[17, 16, 15]"
2348,15,15,"[15, 14]","[15, 14, 16]"
2349,17,17,"[17, 19]","[17, 19, 18]"
2350,15,15,"[15, 14]","[15, 14, 16]"
2351,15,17,"[17, 16]","[17, 16, 15]"
2352,17,17,"[17, 16]","[17, 16, 18]"
2353,17,17,"[17, 16]","[17, 16, 18]"
2354,4,4,"[4, 6]","[4, 6, 2]"
2355,19,17,"[17, 19]","[17, 19, 18]"
2356,6,4,"[4, 2]","[4, 2, 6]"
2357,2,2,"[2, 4]","[2, 4, 6]"
2358,17,17,"[17, 20]","[17, 20, 19]"
2359,2,2,"[2, 4]","[2, 4, 6]"
2360,10,11,"[11, 12]","[11, 12, 9]"
2361,15,16,"[16, 17]","[16, 17, 15]"
2362,12,15,"[15, 14]","[15, 14, 16]"
2363,23,21,"[21, 25]","[21, 25, 20]"
2364,15,15,"[15, 16]","[15, 16, 14]"
2365,14,15,"[15, 14]","[15, 14, 16]"
2366,12,14,"[14, 12]","[14, 12, 11]"
2367,17,17,"[17, 16]","[17, 16, 18]"
2368,22,21,"[21, 25]","[21, 25, 20]"
2369,16,17,"[17, 16]","[17, 16, 15]"
2370,12,14,"[14, 12]","[14, 12, 15]"
2371,17,17,"[17, 19]","[17, 19, 18]"
2372,12,14,"[14, 12]","[14, 12, 13]"
2373,25,25,"[25, 21]","[25, 21, 24]"
2374,19,20,"[20, 19]","[20, 19, 17]"
2375,17,17,"[17, 16]","[17, 16, 18]"
2376,18,19,"[19, 20]","[19, 20, 17]"
2377,2,2,"[2, 4]","[2, 4, 6]"
2378,15,15,"[15, 14]","[15, 14, 16]"
2379,15,16,"[16, 17]","[16, 17, 15]"
2380,12,11,"[11, 12]","[11, 12, 14]"
2381,17,17,"[17, 19]","[17, 19, 18]"
2382,19,17,"[17, 16]","[17, 16, 15]"
2383,11,11,"[11, 12]","[11, 12, 13]"
2384,14,14,"[14, 15]","[14, 15, 13]"
2385,16,17,"[17, 16]","[17, 16, 15]"
2386,14,15,"[15, 14]","[15, 14, 16]"
2387,17,17,"[17, 16]","[17, 16, 15]"
2388,15,14,"[14, 15]","[14, 15, 13]"
2389,17,17,"[17, 18]","[17, 18, 16]"
2390,14,15,"[15, 16]","[15, 16, 17]"
2391,10,11,"[11, 9]","[11, 9, 12]"
2392,17,17,"[17, 16]","[17, 16, 15]"
2393,22,25,"[25, 21]","[25, 21, 24]"
2394,15,17,"[17, 16]","[17, 16, 15]"
2395,15,15,"[15, 14]","[15, 14, 16]"
2396,11,11,"[11, 12]","[11, 12, 9]"
2397,17,17,"[17, 16]","[17, 16, 18]"
2398,14,14,"[14, 15]","[14, 15, 13]"
2399,18,17,"[17, 19]","[17, 19, 20]"
2400,19,17,"[17, 19]","[17, 19, 18]"
2401,15,15,"[15, 14]","[15, 14, 16]"
2402,11,12,"[12, 11]","[12, 11, 13]"
2403,14,12,"[12, 11]","[12, 11, 14]"
2404,16,15,"[15, 16]","[15, 16, 17]"
2405,14,15,"[15, 14]","[15, 14, 16]"
2406,16,17,"[17, 16]","[17, 16, 15]"
2407,17,17,"[17, 16]","[17, 16, 15]"
2408,15,15,"[15, 14]","[15, 14, 16]"
2409,20,20,"[20, 21]","[20, 21, 22]"
2410,9,9,"[9, 11]","[9, 11, 7]"
2411,17,17,"[17, 19]","[17, 19, 18]"
2412,18,19,"[19, 17]","[19, 17, 20]"
2413,15,16,"[16, 15]","[16, 15, 17]"
2414,15,16,"[16, 15]","[16, 15, 17]"
2415,15,15,"[15, 14]","[15, 14, 16]"
2416,10,11,"[11, 12]","[11, 12, 9]"
2417,17,17,"[17, 19]","[17, 19, 18]"
2418,17,17,"[17, 16]","[17, 16, 18]"
2419,17,17,"[17, 16]","[17, 16, 15]"
2420,15,15,"[15, 14]","[15, 14, 16]"
2421,3,4,"[4, 6]","[4, 6, 9]"
2422,2,2,"[2, 4]","[2, 4, 6]"
2423,17,17,"[17, 19]","[17, 19, 18]"
2424,17,17,"[17, 16]","[17, 16, 18]"
2425,7,9,"[9, 11]","[9, 11, 7]"
2426,17,17,"[17, 16]","[17, 16, 15]"
2427,16,16,"[16, 15]","[16, 15, 17]"
2428,17,17,"[17, 18]","[17, 18, 16]"
2429,25,25,"[25, 21]","[25, 21, 24]"
2430,16,17,"[17, 16]","[17, 16, 15]"
2431,17,17,"[17, 18]","[17, 18, 19]"
2432,18,17,"[17, 19]","[17, 19, 18]"
2433,22,20,"[20, 21]","[20, 21, 22]"
2434,26,25,"[25, 30]","[25, 30, 24]"
2435,14,15,"[15, 14]","[15, 14, 16]"
2436,22,21,"[21, 25]","[21, 25, 20]"
2437,12,12,"[12, 14]","[12, 14, 13]"
2438,17,17,"[17, 20]","[17, 20, 19]"
2439,16,17,"[17, 16]","[17, 16, 18]"
2440,20,25,"[25, 24]","[25, 24, 30]"
2441,17,17,"[17, 19]","[17, 19, 18]"
2442,14,14,"[14, 15]","[14, 15, 13]"
2443,15,15,"[15, 16]","[15, 16, 14]"
2444,17,17,"[17, 19]","[17, 19, 20]"
2445,2,2,"[2, 4]","[2, 4, 6]"
2446,24,25,"[25, 21]","[25, 21, 24]"
2447,22,20,"[20, 21]","[20, 21, 22]"
2448,12,12,"[12, 11]","[12, 11, 14]"
2449,12,12,"[12, 14]","[12, 14, 13]"
2450,17,17,"[17, 16]","[17, 16, 18]"
2451,4,4,"[4, 2]","[4, 2, 6]"
2452,6,2,"[2, 4]","[2, 4, 6]"
2453,15,15,"[15, 14]","[15, 14, 16]"
2454,14,14,"[14, 15]","[14, 15, 13]"
2455,19,20,"[20, 19]","[20, 19, 17]"
2456,25,25,"[25, 24]","[25, 24, 21]"
2457,18,20,"[20, 19]","[20, 19, 17]"
2458,18,17,"[17, 19]","[17, 19, 18]"
2459,14,15,"[15, 16]","[15, 16, 14]"
2460,14,14,"[14, 15]","[14, 15, 13]"
2461,15,15,"[15, 14]","[15, 14, 16]"
2462,17,17,"[17, 16]","[17, 16, 15]"
2463,7,9,"[9, 11]","[9, 11, 7]"
2464,17,17,"[17, 18]","[17, 18, 19]"
2465,17,17,"[17, 16]","[17, 16, 15]"
2466,16,17,"[17, 16]","[17, 16, 15]"
2467,11,11,"[11, 9]","[11, 9, 12]"
2468,16,17,"[17, 16]","[17, 16, 15]"
2469,14,14,"[14, 15]","[14, 15, 13]"
2470,6,9,"[9, 7]","[9, 7, 11]"
2471,17,17,"[17, 19]","[17, 19, 18]"
2472,13,14,"[14, 15]","[14, 15, 13]"
2473,4,4,"[4, 6]","[4, 6, 2]"
2474,16,17,"[17, 16]","[17, 16, 15]"
2475,20,20,"[20, 19]","[20, 19, 17]"
2476,19,17,"[17, 20]","[17, 20, 19]"
2477,19,19,"[19, 20]","[19, 20, 17]"
2478,17,17,"[17, 19]","[17, 19, 20]"
2479,24,25,"[25, 21]","[25, 21, 24]"
2480,15,14,"[14, 15]","[14, 15, 13]"
2481,15,15,"[15, 16]","[15, 16, 17]"
2482,22,20,"[20, 21]","[20, 21, 22]"
2483,20,20,"[20, 19]","[20, 19, 17]"
2484,15,17,"[17, 16]","[17, 16, 15]"
2485,12,14,"[14, 15]","[14, 15, 13]"
2486,26,21,"[21, 25]","[21, 25, 20]"
2487,2,2,"[2, 4]","[2, 4, 6]"
2488,18,17,"[17, 19]","[17, 19, 20]"
2489,15,17,"[17, 16]","[17, 16, 15]"
2490,17,17,"[17, 19]","[17, 19, 20]"
2491,9,9,"[9, 11]","[9, 11, 12]"
2492,16,17,"[17, 16]","[17, 16, 18]"
2493,17,15,"[15, 16]","[15, 16, 17]"
2494,17,17,"[17, 19]","[17, 19, 20]"
2495,15,15,"[15, 16]","[15, 16, 14]"
2496,17,17,"[17, 18]","[17, 18, 19]"
2497,8,11,"[11, 12]","[11, 12, 9]"
2498,8,11,"[11, 9]","[11, 9, 12]"
2499,15,17,"[17, 16]","[17, 16, 15]"
2500,4,4,"[4, 6]","[4, 6, 9]"
2501,15,17,"[17, 16]","[17, 16, 15]"
2502,24,25,"[25, 24]","[25, 24, 21]"
2503,17,17,"[17, 16]","[17, 16, 19]"
2504,15,15,"[15, 14]","[15, 14, 16]"
2505,17,17,"[17, 16]","[17, 16, 15]"
2506,17,17,"[17, 19]","[17, 19, 18]"
2507,24,25,"[25, 24]","[25, 24, 21]"
2508,17,17,"[17, 16]","[17, 16, 18]"
2509,18,17,"[17, 19]","[17, 19, 18]"
2510,14,14,"[14, 12]","[14, 12, 13]"
2511,14,14,"[14, 15]","[14, 15, 13]"
2512,20,20,"[20, 21]","[20, 21, 22]"
2513,17,17,"[17, 16]","[17, 16, 15]"
2514,14,11,"[11, 9]","[11, 9, 12]"
2515,14,15,"[15, 14]","[15, 14, 16]"
2516,17,17,"[17, 20]","[17, 20, 19]"
2517,17,17,"[17, 19]","[17, 19, 18]"
2518,14,15,"[15, 14]","[15, 14, 16]"
2519,9,11,"[11, 9]","[11, 9, 12]"
2520,19,20,"[20, 19]","[20, 19, 17]"
2521,17,17,"[17, 16]","[17, 16, 18]"
2522,17,17,"[17, 19]","[17, 19, 18]"
2523,20,20,"[20, 21]","[20, 21, 19]"
2524,7,9,"[9, 7]","[9, 7, 11]"
2525,16,17,"[17, 16]","[17, 16, 15]"
2526,11,14,"[14, 12]","[14, 12, 15]"
2527,10,11,"[11, 12]","[11, 12, 14]"
2528,17,17,"[17, 16]","[17, 16, 15]"
2529,4,4,"[4, 2]","[4, 2, 6]"
2530,17,17,"[17, 16]","[17, 16, 15]"
2531,15,14,"[14, 12]","[14, 12, 13]"
2532,17,17,"[17, 16]","[17, 16, 19]"
2533,17,17,"[17, 19]","[17, 19, 20]"
2534,24,20,"[20, 21]","[20, 21, 22]"
2535,19,17,"[17, 19]","[17, 19, 20]"
2536,20,20,"[20, 21]","[20, 21, 22]"
2537,15,15,"[15, 14]","[15, 14, 16]"
2538,15,14,"[14, 15]","[14, 15, 13]"
2539,16,17,"[17, 19]","[17, 19, 16]"
2540,25,25,"[25, 21]","[25, 21, 24]"
2541,15,16,"[16, 17]","[16, 17, 15]"
2542,16,17,"[17, 16]","[17, 16, 15]"
2543,2,2,"[2, 4]","[2, 4, 6]"
2544,15,17,"[17, 16]","[17, 16, 15]"
2545,17,17,"[17, 19]","[17, 19, 20]"
2546,9,11,"[11, 9]","[11, 9, 12]"
2547,17,17,"[17, 16]","[17, 16, 15]"
2548,15,15,"[15, 14]","[15, 14, 16]"
2549,17,17,"[17, 20]","[17, 20, 19]"
2550,20,19,"[19, 17]","[19, 17, 20]"
2551,15,15,"[15, 14]","[15, 14, 16]"
2552,15,15,"[15, 14]","[15, 14, 16]"
2553,20,20,"[20, 21]","[20, 21, 22]"
2554,28,30,"[30, 25]","[30, 25, 24]"
2555,17,17,"[17, 18]","[17, 18, 19]"
2556,17,17,"[17, 16]","[17, 16, 15]"
2557,20,20,"[20, 19]","[20, 19, 17]"
2558,17,17,"[17, 16]","[17, 16, 19]"
2559,20,20,"[20, 21]","[20, 21, 23]"
2560,15,16,"[16, 15]","[16, 15, 17]"
2561,13,14,"[14, 15]","[14, 15, 13]"
2562,17,17,"[17, 16]","[17, 16, 15]"
2563,19,20,"[20, 19]","[20, 19, 17]"
2564,25,30,"[30, 25]","[30, 25, 24]"
2565,17,17,"[17, 16]","[17, 16, 18]"
2566,17,17,"[17, 16]","[17, 16, 15]"
2567,14,15,"[15, 14]","[15, 14, 16]"
2568,17,17,"[17, 16]","[17, 16, 15]"
2569,25,25,"[25, 21]","[25, 21, 24]"
2570,15,15,"[15, 14]","[15, 14, 16]"
2571,17,17,"[17, 16]","[17, 16, 18]"
2572,15,15,"[15, 14]","[15, 14, 16]"
2573,17,17,"[17, 16]","[17, 16, 15]"
2574,25,25,"[25, 21]","[25, 21, 24]"
2575,17,17,"[17, 19]","[17, 19, 18]"
2576,16,17,"[17, 19]","[17, 19, 18]"
2577,2,2,"[2, 4]","[2, 4, 6]"
2578,15,15,"[15, 16]","[15, 16, 14]"
2579,17,17,"[17, 16]","[17, 16, 18]"
2580,4,4,"[4, 6]","[4, 6, 9]"
2581,17,17,"[17, 19]","[17, 19, 18]"
2582,15,16,"[16, 15]","[16, 15, 17]"
2583,15,17,"[17, 16]","[17, 16, 15]"
2584,9,9,"[9, 11]","[9, 11, 7]"
2585,12,15,"[15, 14]","[15, 14, 16]"
2586,14,15,"[15, 14]","[15, 14, 16]"
2587,22,25,"[25, 21]","[25, 21, 24]"
2588,17,17,"[17, 16]","[17, 16, 15]"
2589,15,15,"[15, 14]","[15, 14, 16]"
2590,14,15,"[15, 14]","[15, 14, 16]"
2591,17,17,"[17, 19]","[17, 19, 18]"
2592,19,21,"[21, 20]","[21, 20, 25]"
2593,3,9,"[9, 7]","[9, 7, 11]"
2594,17,17,"[17, 16]","[17, 16, 18]"
2595,20,20,"[20, 21]","[20, 21, 23]"
2596,10,11,"[11, 12]","[11, 12, 9]"
2597,15,15,"[15, 16]","[15, 16, 14]"
2598,12,14,"[14, 12]","[14, 12, 13]"
2599,20,20,"[20, 21]","[20, 21, 23]"
2600,4,4,"[4, 2]","[4, 2, 6]"
2601,12,12,"[12, 11]","[12, 11, 14]"
2602,11,11,"[11, 12]","[11, 12, 14]"
2603,17,17,"[17, 18]","[17, 18, 19]"
2604,19,17,"[17, 19]","[17, 19, 18]"
2605,20,20,"[20, 21]","[20, 21, 19]"
2606,15,15,"[15, 14]","[15, 14, 16]"
2607,26,30,"[30, 25]","[30, 25, 24]"
2608,17,17,"[17, 18]","[17, 18, 16]"
2609,20,21,"[21, 20]","[21, 20, 22]"
2610,15,15,"[15, 14]","[15, 14, 16]"
2611,24,25,"[25, 24]","[25, 24, 21]"
2612,17,15,"[15, 16]","[15, 16, 17]"
2613,21,25,"[25, 21]","[25, 21, 24]"
2614,14,15,"[15, 14]","[15, 14, 16]"
2615,17,17,"[17, 16]","[17, 16, 18]"
2616,25,25,"[25, 24]","[25, 24, 21]"
2617,16,17,"[17, 16]","[17, 16, 15]"
2618,6,9,"[9, 6]","[9, 6, 7]"
2619,15,17,"[17, 16]","[17, 16, 18]"
2620,20,20,"[20, 19]","[20, 19, 17]"
2621,16,17,"[17, 16]","[17, 16, 15]"
2622,16,16,"[16, 15]","[16, 15, 17]"
2623,16,17,"[17, 16]","[17, 16, 15]"
2624,12,14,"[14, 12]","[14, 12, 13]"
2625,19,20,"[20, 19]","[20, 19, 21]"
2626,9,9,"[9, 11]","[9, 11, 7]"
2627,22,21,"[21, 20]","[21, 20, 25]"
2628,16,17,"[17, 16]","[17, 16, 18]"
2629,13,14,"[14, 15]","[14, 15, 13]"
2630,8,9,"[9, 4]","[9, 4, 6]"
2631,11,14,"[14, 15]","[14, 15, 12]"
2632,14,14,"[14, 15]","[14, 15, 12]"
2633,17,17,"[17, 19]","[17, 19, 18]"
2634,11,14,"[14, 15]","[14, 15, 12]"
2635,20,25,"[25, 24]","[25, 24, 30]"
2636,17,17,"[17, 16]","[17, 16, 15]"
2637,27,25,"[25, 24]","[25, 24, 21]"
2638,22,20,"[20, 21]","[20, 21, 22]"
2639,11,9,"[9, 11]","[9, 11, 7]"
2640,22,20,"[20, 21]","[20, 21, 24]"
2641,16,17,"[17, 18]","[17, 18, 19]"
2642,17,17,"[17, 19]","[17, 19, 20]"
2643,12,12,"[12, 13]","[12, 13, 11]"
2644,16,16,"[16, 17]","[16, 17, 15]"
2645,15,16,"[16, 15]","[16, 15, 17]"
2646,17,17,"[17, 20]","[17, 20, 19]"
2647,15,16,"[16, 17]","[16, 17, 15]"
2648,25,21,"[21, 25]","[21, 25, 20]"
2649,17,17,"[17, 16]","[17, 16, 15]"
2650,15,16,"[16, 17]","[16, 17, 15]"
2651,14,14,"[14, 15]","[14, 15, 13]"
2652,14,14,"[14, 15]","[14, 15, 13]"
2653,15,15,"[15, 16]","[15, 16, 14]"
2654,18,17,"[17, 19]","[17, 19, 18]"
2655,17,17,"[17, 16]","[17, 16, 18]"
2656,4,4,"[4, 6]","[4, 6, 2]"
2657,17,17,"[17, 16]","[17, 16, 18]"
2658,19,20,"[20, 19]","[20, 19, 17]"
2659,18,17,"[17, 19]","[17, 19, 18]"
2660,9,9,"[9, 7]","[9, 7, 11]"
2661,13,14,"[14, 15]","[14, 15, 13]"
2662,15,15,"[15, 14]","[15, 14, 16]"
2663,15,15,"[15, 14]","[15, 14, 16]"
2664,14,14,"[14, 15]","[14, 15, 13]"
2665,19,20,"[20, 19]","[20, 19, 21]"
2666,2,2,"[2, 4]","[2, 4, 6]"
2667,19,20,"[20, 19]","[20, 19, 21]"
2668,15,15,"[15, 16]","[15, 16, 17]"
2669,17,17,"[17, 18]","[17, 18, 16]"
2670,16,16,"[16, 17]","[16, 17, 15]"
2671,15,15,"[15, 14]","[15, 14, 16]"
2672,14,14,"[14, 15]","[14, 15, 13]"
2673,16,17,"[17, 16]","[17, 16, 15]"
2674,17,17,"[17, 16]","[17, 16, 18]"
2675,14,14,"[14, 15]","[14, 15, 13]"
2676,15,14,"[14, 15]","[14, 15, 13]"
2677,17,17,"[17, 16]","[17, 16, 19]"
2678,12,14,"[14, 15]","[14, 15, 11]"
2679,12,14,"[14, 15]","[14, 15, 13]"
2680,11,11,"[11, 12]","[11, 12, 14]"
2681,6,2,"[2, 4]","[2, 4, 6]"
2682,15,15,"[15, 16]","[15, 16, 14]"
2683,17,17,"[17, 19]","[17, 19, 18]"
2684,17,17,"[17, 19]","[17, 19, 18]"
2685,11,9,"[9, 7]","[9, 7, 11]"
2686,13,12,"[12, 11]","[12, 11, 14]"
2687,17,17,"[17, 19]","[17, 19, 18]"
2688,25,25,"[25, 21]","[25, 21, 24]"
2689,7,9,"[9, 7]","[9, 7, 11]"
2690,16,17,"[17, 16]","[17, 16, 15]"
2691,15,17,"[17, 16]","[17, 16, 18]"
2692,22,21,"[21, 20]","[21, 20, 25]"
2693,15,17,"[17, 16]","[17, 16, 15]"
2694,29,25,"[25, 30]","[25, 30, 24]"
2695,15,17,"[17, 16]","[17, 16, 18]"
2696,20,20,"[20, 19]","[20, 19, 21]"
2697,10,11,"[11, 12]","[11, 12, 14]"
2698,19,19,"[19, 20]","[19, 20, 17]"
2699,17,17,"[17, 16]","[17, 16, 15]"
2700,17,17,"[17, 19]","[17, 19, 18]"
2701,17,17,"[17, 19]","[17, 19, 18]"
2702,14,15,"[15, 14]","[15, 14, 16]"
2703,24,25,"[25, 24]","[25, 24, 21]"
2704,8,9,"[9, 7]","[9, 7, 11]"
2705,19,20,"[20, 19]","[20, 19, 21]"
2706,17,17,"[17, 19]","[17, 19, 18]"
2707,7,9,"[9, 11]","[9, 11, 7]"
2708,22,20,"[20, 21]","[20, 21, 24]"
2709,4,4,"[4, 6]","[4, 6, 2]"
2710,17,17,"[17, 16]","[17, 16, 18]"
2711,17,17,"[17, 19]","[17, 19, 18]"
2712,16,17,"[17, 16]","[17, 16, 15]"
2713,17,17,"[17, 16]","[17, 16, 18]"
2714,16,17,"[17, 16]","[17, 16, 18]"
2715,12,12,"[12, 11]","[12, 11, 14]"
2716,12,12,"[12, 14]","[12, 14, 13]"
2717,15,17,"[17, 16]","[17, 16, 15]"
2718,2,2,"[2, 4]","[2, 4, 6]"
2719,9,11,"[11, 9]","[11, 9, 12]"
2720,19,20,"[20, 19]","[20, 19, 17]"
2721,20,20,"[20, 21]","[20, 21, 22]"
2722,22,21,"[21, 20]","[21, 20, 25]"
2723,20,21,"[21, 25]","[21, 25, 20]"
