index,unit1_rgb,unit1_beam
9868,../scenario23_dev/unit1/camera_data/image_BS1_10485_17_57_19.jpg,17
2278,../scenario23_dev/unit1/camera_data/image_BS1_2278_17_04_43.jpg,9
3138,../scenario23_dev/unit1/camera_data/image_BS1_3138_17_07_00.jpg,20
9069,../scenario23_dev/unit1/camera_data/image_BS1_9686_17_55_14.jpg,17
257,../scenario23_dev/unit1/camera_data/image_BS1_257_16_59_15.jpg,12
4647,../scenario23_dev/unit1/camera_data/image_BS1_5264_17_14_26.jpg,19
8298,../scenario23_dev/unit1/camera_data/image_BS1_8915_17_53_10.jpg,11
4625,../scenario23_dev/unit1/camera_data/image_BS1_5242_17_14_23.jpg,12
1063,../scenario23_dev/unit1/camera_data/image_BS1_1063_17_01_20.jpg,14
8106,../scenario23_dev/unit1/camera_data/image_BS1_8723_17_52_40.jpg,17
5243,../scenario23_dev/unit1/camera_data/image_BS1_5860_17_16_08.jpg,9
6391,../scenario23_dev/unit1/camera_data/image_BS1_7008_17_46_54.jpg,17
1833,../scenario23_dev/unit1/camera_data/image_BS1_1833_17_03_35.jpg,15
8957,../scenario23_dev/unit1/camera_data/image_BS1_9574_17_54_57.jpg,17
5860,../scenario23_dev/unit1/camera_data/image_BS1_6477_17_45_23.jpg,15
5134,../scenario23_dev/unit1/camera_data/image_BS1_5751_17_15_47.jpg,9
472,../scenario23_dev/unit1/camera_data/image_BS1_472_16_59_44.jpg,17
4999,../scenario23_dev/unit1/camera_data/image_BS1_5616_17_15_23.jpg,19
10575,../scenario23_dev/unit1/camera_data/image_BS1_11192_17_59_22.jpg,4
760,../scenario23_dev/unit1/camera_data/image_BS1_760_17_00_32.jpg,28
3091,../scenario23_dev/unit1/camera_data/image_BS1_3091_17_06_53.jpg,15
3416,../scenario23_dev/unit1/camera_data/image_BS1_3416_17_07_42.jpg,15
9087,../scenario23_dev/unit1/camera_data/image_BS1_9704_17_55_17.jpg,17
4948,../scenario23_dev/unit1/camera_data/image_BS1_5565_17_15_14.jpg,17
3770,../scenario23_dev/unit1/camera_data/image_BS1_3770_17_09_00.jpg,12
3642,../scenario23_dev/unit1/camera_data/image_BS1_3642_17_08_39.jpg,15
10590,../scenario23_dev/unit1/camera_data/image_BS1_11207_17_59_24.jpg,4
4487,../scenario23_dev/unit1/camera_data/image_BS1_5104_17_14_00.jpg,13
5461,../scenario23_dev/unit1/camera_data/image_BS1_6078_17_16_44.jpg,17
5719,../scenario23_dev/unit1/camera_data/image_BS1_6336_17_45_04.jpg,15
5336,../scenario23_dev/unit1/camera_data/image_BS1_5953_17_16_23.jpg,16
4988,../scenario23_dev/unit1/camera_data/image_BS1_5605_17_15_22.jpg,12
6418,../scenario23_dev/unit1/camera_data/image_BS1_7035_17_46_58.jpg,17
10689,../scenario23_dev/unit1/camera_data/image_BS1_11306_18_00_11.jpg,4
5812,../scenario23_dev/unit1/camera_data/image_BS1_6429_17_45_17.jpg,16
1632,../scenario23_dev/unit1/camera_data/image_BS1_1632_17_02_53.jpg,15
6599,../scenario23_dev/unit1/camera_data/image_BS1_7216_17_47_41.jpg,3
653,../scenario23_dev/unit1/camera_data/image_BS1_653_17_00_11.jpg,25
6817,../scenario23_dev/unit1/camera_data/image_BS1_7434_17_48_10.jpg,11
2148,../scenario23_dev/unit1/camera_data/image_BS1_2148_17_04_24.jpg,12
8517,../scenario23_dev/unit1/camera_data/image_BS1_9134_17_53_51.jpg,20
9562,../scenario23_dev/unit1/camera_data/image_BS1_10179_17_56_29.jpg,15
4432,../scenario23_dev/unit1/camera_data/image_BS1_5049_17_13_51.jpg,22
10451,../scenario23_dev/unit1/camera_data/image_BS1_11068_17_59_03.jpg,16
333,../scenario23_dev/unit1/camera_data/image_BS1_333_16_59_25.jpg,19
2089,../scenario23_dev/unit1/camera_data/image_BS1_2089_17_04_13.jpg,17
152,../scenario23_dev/unit1/camera_data/image_BS1_152_16_59_01.jpg,16
2314,../scenario23_dev/unit1/camera_data/image_BS1_2314_17_04_49.jpg,17
8204,../scenario23_dev/unit1/camera_data/image_BS1_8821_17_52_55.jpg,17
3809,../scenario23_dev/unit1/camera_data/image_BS1_3809_17_09_06.jpg,15
5886,../scenario23_dev/unit1/camera_data/image_BS1_6503_17_45_27.jpg,15
8270,../scenario23_dev/unit1/camera_data/image_BS1_8887_17_53_06.jpg,9
4925,../scenario23_dev/unit1/camera_data/image_BS1_5542_17_15_09.jpg,22
6881,../scenario23_dev/unit1/camera_data/image_BS1_7498_17_48_19.jpg,16
920,../scenario23_dev/unit1/camera_data/image_BS1_920_17_00_58.jpg,13
6407,../scenario23_dev/unit1/camera_data/image_BS1_7024_17_46_56.jpg,17
2580,../scenario23_dev/unit1/camera_data/image_BS1_2580_17_05_34.jpg,16
3620,../scenario23_dev/unit1/camera_data/image_BS1_3620_17_08_36.jpg,15
7663,../scenario23_dev/unit1/camera_data/image_BS1_8280_17_50_26.jpg,15
7276,../scenario23_dev/unit1/camera_data/image_BS1_7893_17_49_14.jpg,14
5825,../scenario23_dev/unit1/camera_data/image_BS1_6442_17_45_19.jpg,16
3326,../scenario23_dev/unit1/camera_data/image_BS1_3326_17_07_29.jpg,12
4403,../scenario23_dev/unit1/camera_data/image_BS1_5020_17_13_46.jpg,11
10656,../scenario23_dev/unit1/camera_data/image_BS1_11273_18_00_06.jpg,4
3785,../scenario23_dev/unit1/camera_data/image_BS1_3785_17_09_03.jpg,12
1250,../scenario23_dev/unit1/camera_data/image_BS1_1250_17_01_49.jpg,16
3993,../scenario23_dev/unit1/camera_data/image_BS1_4610_17_12_34.jpg,19
2851,../scenario23_dev/unit1/camera_data/image_BS1_2851_17_06_16.jpg,19
2661,../scenario23_dev/unit1/camera_data/image_BS1_2661_17_05_48.jpg,22
9324,../scenario23_dev/unit1/camera_data/image_BS1_9941_17_55_53.jpg,17
8429,../scenario23_dev/unit1/camera_data/image_BS1_9046_17_53_38.jpg,20
9878,../scenario23_dev/unit1/camera_data/image_BS1_10495_17_57_30.jpg,17
8329,../scenario23_dev/unit1/camera_data/image_BS1_8946_17_53_14.jpg,20
7260,../scenario23_dev/unit1/camera_data/image_BS1_7877_17_49_11.jpg,22
6698,../scenario23_dev/unit1/camera_data/image_BS1_7315_17_47_54.jpg,12
3795,../scenario23_dev/unit1/camera_data/image_BS1_3795_17_09_04.jpg,8
5889,../scenario23_dev/unit1/camera_data/image_BS1_6506_17_45_28.jpg,15
2017,../scenario23_dev/unit1/camera_data/image_BS1_2017_17_04_03.jpg,17
3023,../scenario23_dev/unit1/camera_data/image_BS1_3023_17_06_42.jpg,18
8582,../scenario23_dev/unit1/camera_data/image_BS1_9199_17_54_01.jpg,16
7186,../scenario23_dev/unit1/camera_data/image_BS1_7803_17_49_01.jpg,7
3746,../scenario23_dev/unit1/camera_data/image_BS1_3746_17_08_56.jpg,15
8906,../scenario23_dev/unit1/camera_data/image_BS1_9523_17_54_49.jpg,17
2237,../scenario23_dev/unit1/camera_data/image_BS1_2237_17_04_38.jpg,12
711,../scenario23_dev/unit1/camera_data/image_BS1_711_17_00_24.jpg,6
4000,../scenario23_dev/unit1/camera_data/image_BS1_4617_17_12_35.jpg,18
10718,../scenario23_dev/unit1/camera_data/image_BS1_11335_18_00_15.jpg,4
7834,../scenario23_dev/unit1/camera_data/image_BS1_8451_17_50_51.jpg,24
1130,../scenario23_dev/unit1/camera_data/image_BS1_1130_17_01_30.jpg,15
5434,../scenario23_dev/unit1/camera_data/image_BS1_6051_17_16_38.jpg,15
3567,../scenario23_dev/unit1/camera_data/image_BS1_3567_17_08_28.jpg,14
7591,../scenario23_dev/unit1/camera_data/image_BS1_8208_17_50_08.jpg,12
6830,../scenario23_dev/unit1/camera_data/image_BS1_7447_17_48_12.jpg,11
10379,../scenario23_dev/unit1/camera_data/image_BS1_10996_17_58_53.jpg,15
10139,../scenario23_dev/unit1/camera_data/image_BS1_10756_17_58_12.jpg,17
10307,../scenario23_dev/unit1/camera_data/image_BS1_10924_17_58_43.jpg,14
2951,../scenario23_dev/unit1/camera_data/image_BS1_2951_17_06_31.jpg,15
1013,../scenario23_dev/unit1/camera_data/image_BS1_1013_17_01_12.jpg,9
842,../scenario23_dev/unit1/camera_data/image_BS1_842_17_00_45.jpg,2
7274,../scenario23_dev/unit1/camera_data/image_BS1_7891_17_49_13.jpg,15
10723,../scenario23_dev/unit1/camera_data/image_BS1_11340_18_00_18.jpg,4
2113,../scenario23_dev/unit1/camera_data/image_BS1_2113_17_04_19.jpg,11
6414,../scenario23_dev/unit1/camera_data/image_BS1_7031_17_46_57.jpg,17
7478,../scenario23_dev/unit1/camera_data/image_BS1_8095_17_49_47.jpg,3
8320,../scenario23_dev/unit1/camera_data/image_BS1_8937_17_53_13.jpg,20
4514,../scenario23_dev/unit1/camera_data/image_BS1_5131_17_14_06.jpg,20
9570,../scenario23_dev/unit1/camera_data/image_BS1_10187_17_56_30.jpg,14
5684,../scenario23_dev/unit1/camera_data/image_BS1_6301_17_44_59.jpg,15
3164,../scenario23_dev/unit1/camera_data/image_BS1_3164_17_07_03.jpg,15
1442,../scenario23_dev/unit1/camera_data/image_BS1_1442_17_02_20.jpg,15
1614,../scenario23_dev/unit1/camera_data/image_BS1_1614_17_02_50.jpg,16
5700,../scenario23_dev/unit1/camera_data/image_BS1_6317_17_45_01.jpg,15
11371,../scenario23_dev/unit1/camera_data/image_BS1_11988_18_02_21.jpg,19
4871,../scenario23_dev/unit1/camera_data/image_BS1_5488_17_15_02.jpg,11
10184,../scenario23_dev/unit1/camera_data/image_BS1_10801_17_58_18.jpg,17
3867,../scenario23_dev/unit1/camera_data/image_BS1_3867_17_09_16.jpg,17
3451,../scenario23_dev/unit1/camera_data/image_BS1_3451_17_07_46.jpg,16
317,../scenario23_dev/unit1/camera_data/image_BS1_317_16_59_23.jpg,19
3918,../scenario23_dev/unit1/camera_data/image_BS1_3918_17_09_23.jpg,20
2998,../scenario23_dev/unit1/camera_data/image_BS1_2998_17_06_39.jpg,19
3146,../scenario23_dev/unit1/camera_data/image_BS1_3146_17_07_01.jpg,20
880,../scenario23_dev/unit1/camera_data/image_BS1_880_17_00_51.jpg,17
7883,../scenario23_dev/unit1/camera_data/image_BS1_8500_17_50_58.jpg,26
3679,../scenario23_dev/unit1/camera_data/image_BS1_3679_17_08_47.jpg,15
7019,../scenario23_dev/unit1/camera_data/image_BS1_7636_17_48_38.jpg,17
6952,../scenario23_dev/unit1/camera_data/image_BS1_7569_17_48_29.jpg,15
5819,../scenario23_dev/unit1/camera_data/image_BS1_6436_17_45_18.jpg,16
8418,../scenario23_dev/unit1/camera_data/image_BS1_9035_17_53_37.jpg,21
331,../scenario23_dev/unit1/camera_data/image_BS1_331_16_59_25.jpg,19
4894,../scenario23_dev/unit1/camera_data/image_BS1_5511_17_15_05.jpg,12
1674,../scenario23_dev/unit1/camera_data/image_BS1_1674_17_02_59.jpg,17
8667,../scenario23_dev/unit1/camera_data/image_BS1_9284_17_54_14.jpg,17
3579,../scenario23_dev/unit1/camera_data/image_BS1_3579_17_08_29.jpg,15
5975,../scenario23_dev/unit1/camera_data/image_BS1_6592_17_45_40.jpg,15
1499,../scenario23_dev/unit1/camera_data/image_BS1_1499_17_02_30.jpg,17
4129,../scenario23_dev/unit1/camera_data/image_BS1_4746_17_12_59.jpg,19
8059,../scenario23_dev/unit1/camera_data/image_BS1_8676_17_52_33.jpg,17
7705,../scenario23_dev/unit1/camera_data/image_BS1_8322_17_50_33.jpg,9
9258,../scenario23_dev/unit1/camera_data/image_BS1_9875_17_55_43.jpg,17
5235,../scenario23_dev/unit1/camera_data/image_BS1_5852_17_16_07.jpg,7
9202,../scenario23_dev/unit1/camera_data/image_BS1_9819_17_55_34.jpg,17
8055,../scenario23_dev/unit1/camera_data/image_BS1_8672_17_52_32.jpg,16
2418,../scenario23_dev/unit1/camera_data/image_BS1_2418_17_05_04.jpg,13
6692,../scenario23_dev/unit1/camera_data/image_BS1_7309_17_47_53.jpg,15
7965,../scenario23_dev/unit1/camera_data/image_BS1_8582_17_52_02.jpg,11
1439,../scenario23_dev/unit1/camera_data/image_BS1_1439_17_02_20.jpg,16
1982,../scenario23_dev/unit1/camera_data/image_BS1_1982_17_03_57.jpg,11
1408,../scenario23_dev/unit1/camera_data/image_BS1_1408_17_02_15.jpg,17
10325,../scenario23_dev/unit1/camera_data/image_BS1_10942_17_58_45.jpg,14
6315,../scenario23_dev/unit1/camera_data/image_BS1_6932_17_46_37.jpg,15
4760,../scenario23_dev/unit1/camera_data/image_BS1_5377_17_14_45.jpg,16
7565,../scenario23_dev/unit1/camera_data/image_BS1_8182_17_50_03.jpg,15
1011,../scenario23_dev/unit1/camera_data/image_BS1_1011_17_01_12.jpg,8
1334,../scenario23_dev/unit1/camera_data/image_BS1_1334_17_02_03.jpg,17
6366,../scenario23_dev/unit1/camera_data/image_BS1_6983_17_46_51.jpg,17
8713,../scenario23_dev/unit1/camera_data/image_BS1_9330_17_54_20.jpg,17
5238,../scenario23_dev/unit1/camera_data/image_BS1_5855_17_16_07.jpg,7
9181,../scenario23_dev/unit1/camera_data/image_BS1_9798_17_55_31.jpg,17
3337,../scenario23_dev/unit1/camera_data/image_BS1_3337_17_07_30.jpg,15
7217,../scenario23_dev/unit1/camera_data/image_BS1_7834_17_49_05.jpg,9
2050,../scenario23_dev/unit1/camera_data/image_BS1_2050_17_04_08.jpg,17
1849,../scenario23_dev/unit1/camera_data/image_BS1_1849_17_03_37.jpg,15
7436,../scenario23_dev/unit1/camera_data/image_BS1_8053_17_49_39.jpg,9
11322,../scenario23_dev/unit1/camera_data/image_BS1_11939_18_02_10.jpg,18
748,../scenario23_dev/unit1/camera_data/image_BS1_748_17_00_29.jpg,28
3769,../scenario23_dev/unit1/camera_data/image_BS1_3769_17_09_00.jpg,12
2926,../scenario23_dev/unit1/camera_data/image_BS1_2926_17_06_27.jpg,20
7257,../scenario23_dev/unit1/camera_data/image_BS1_7874_17_49_11.jpg,22
5029,../scenario23_dev/unit1/camera_data/image_BS1_5646_17_15_28.jpg,17
3129,../scenario23_dev/unit1/camera_data/image_BS1_3129_17_06_58.jpg,20
2847,../scenario23_dev/unit1/camera_data/image_BS1_2847_17_06_16.jpg,17
5705,../scenario23_dev/unit1/camera_data/image_BS1_6322_17_45_02.jpg,15
10367,../scenario23_dev/unit1/camera_data/image_BS1_10984_17_58_51.jpg,14
7435,../scenario23_dev/unit1/camera_data/image_BS1_8052_17_49_39.jpg,8
2789,../scenario23_dev/unit1/camera_data/image_BS1_2789_17_06_07.jpg,15
10419,../scenario23_dev/unit1/camera_data/image_BS1_11036_17_58_58.jpg,16
3684,../scenario23_dev/unit1/camera_data/image_BS1_3684_17_08_47.jpg,15
5664,../scenario23_dev/unit1/camera_data/image_BS1_6281_17_44_56.jpg,15
5237,../scenario23_dev/unit1/camera_data/image_BS1_5854_17_16_07.jpg,7
7543,../scenario23_dev/unit1/camera_data/image_BS1_8160_17_50_00.jpg,15
8190,../scenario23_dev/unit1/camera_data/image_BS1_8807_17_52_53.jpg,17
3314,../scenario23_dev/unit1/camera_data/image_BS1_3314_17_07_27.jpg,11
10382,../scenario23_dev/unit1/camera_data/image_BS1_10999_17_58_53.jpg,16
9413,../scenario23_dev/unit1/camera_data/image_BS1_10030_17_56_07.jpg,17
6825,../scenario23_dev/unit1/camera_data/image_BS1_7442_17_48_11.jpg,11
2108,../scenario23_dev/unit1/camera_data/image_BS1_2108_17_04_18.jpg,12
4543,../scenario23_dev/unit1/camera_data/image_BS1_5160_17_14_10.jpg,11
6506,../scenario23_dev/unit1/camera_data/image_BS1_7123_17_47_15.jpg,22
10995,../scenario23_dev/unit1/camera_data/image_BS1_11612_18_01_00.jpg,2
4869,../scenario23_dev/unit1/camera_data/image_BS1_5486_17_15_02.jpg,12
10381,../scenario23_dev/unit1/camera_data/image_BS1_10998_17_58_53.jpg,15
10101,../scenario23_dev/unit1/camera_data/image_BS1_10718_17_58_06.jpg,17
7045,../scenario23_dev/unit1/camera_data/image_BS1_7662_17_48_41.jpg,19
5630,../scenario23_dev/unit1/camera_data/image_BS1_6247_17_44_52.jpg,19
1428,../scenario23_dev/unit1/camera_data/image_BS1_1428_17_02_18.jpg,17
7423,../scenario23_dev/unit1/camera_data/image_BS1_8040_17_49_37.jpg,9
6999,../scenario23_dev/unit1/camera_data/image_BS1_7616_17_48_35.jpg,19
7723,../scenario23_dev/unit1/camera_data/image_BS1_8340_17_50_35.jpg,14
3441,../scenario23_dev/unit1/camera_data/image_BS1_3441_17_07_45.jpg,15
4528,../scenario23_dev/unit1/camera_data/image_BS1_5145_17_14_08.jpg,15
8196,../scenario23_dev/unit1/camera_data/image_BS1_8813_17_52_54.jpg,17
2923,../scenario23_dev/unit1/camera_data/image_BS1_2923_17_06_27.jpg,20
11175,../scenario23_dev/unit1/camera_data/image_BS1_11792_18_01_47.jpg,6
8240,../scenario23_dev/unit1/camera_data/image_BS1_8857_17_53_01.jpg,27
9094,../scenario23_dev/unit1/camera_data/image_BS1_9711_17_55_18.jpg,17
6722,../scenario23_dev/unit1/camera_data/image_BS1_7339_17_47_57.jpg,9
8710,../scenario23_dev/unit1/camera_data/image_BS1_9327_17_54_20.jpg,17
750,../scenario23_dev/unit1/camera_data/image_BS1_750_17_00_29.jpg,28
7291,../scenario23_dev/unit1/camera_data/image_BS1_7908_17_49_16.jpg,11
7880,../scenario23_dev/unit1/camera_data/image_BS1_8497_17_50_57.jpg,26
84,../scenario23_dev/unit1/camera_data/image_BS1_84_16_58_52.jpg,17
11011,../scenario23_dev/unit1/camera_data/image_BS1_11628_18_01_02.jpg,2
5623,../scenario23_dev/unit1/camera_data/image_BS1_6240_17_44_51.jpg,20
4225,../scenario23_dev/unit1/camera_data/image_BS1_4842_17_13_19.jpg,17
2524,../scenario23_dev/unit1/camera_data/image_BS1_2524_17_05_20.jpg,16
8851,../scenario23_dev/unit1/camera_data/image_BS1_9468_17_54_41.jpg,17
8653,../scenario23_dev/unit1/camera_data/image_BS1_9270_17_54_12.jpg,16
1432,../scenario23_dev/unit1/camera_data/image_BS1_1432_17_02_19.jpg,17
6279,../scenario23_dev/unit1/camera_data/image_BS1_6896_17_46_31.jpg,14
1853,../scenario23_dev/unit1/camera_data/image_BS1_1853_17_03_38.jpg,14
2559,../scenario23_dev/unit1/camera_data/image_BS1_2559_17_05_31.jpg,16
7316,../scenario23_dev/unit1/camera_data/image_BS1_7933_17_49_19.jpg,11
8680,../scenario23_dev/unit1/camera_data/image_BS1_9297_17_54_15.jpg,17
6288,../scenario23_dev/unit1/camera_data/image_BS1_6905_17_46_32.jpg,15
4308,../scenario23_dev/unit1/camera_data/image_BS1_4925_17_13_33.jpg,12
4501,../scenario23_dev/unit1/camera_data/image_BS1_5118_17_14_04.jpg,24
523,../scenario23_dev/unit1/camera_data/image_BS1_523_16_59_51.jpg,19
7769,../scenario23_dev/unit1/camera_data/image_BS1_8386_17_50_42.jpg,23
5642,../scenario23_dev/unit1/camera_data/image_BS1_6259_17_44_53.jpg,16
9825,../scenario23_dev/unit1/camera_data/image_BS1_10442_17_57_07.jpg,17
7368,../scenario23_dev/unit1/camera_data/image_BS1_7985_17_49_28.jpg,20
2296,../scenario23_dev/unit1/camera_data/image_BS1_2296_17_04_45.jpg,16
7443,../scenario23_dev/unit1/camera_data/image_BS1_8060_17_49_40.jpg,14
1302,../scenario23_dev/unit1/camera_data/image_BS1_1302_17_01_58.jpg,16
112,../scenario23_dev/unit1/camera_data/image_BS1_112_16_58_56.jpg,17
9430,../scenario23_dev/unit1/camera_data/image_BS1_10047_17_56_09.jpg,17
1372,../scenario23_dev/unit1/camera_data/image_BS1_1372_17_02_11.jpg,17
8794,../scenario23_dev/unit1/camera_data/image_BS1_9411_17_54_32.jpg,17
9349,../scenario23_dev/unit1/camera_data/image_BS1_9966_17_55_57.jpg,17
10971,../scenario23_dev/unit1/camera_data/image_BS1_11588_18_00_57.jpg,2
8409,../scenario23_dev/unit1/camera_data/image_BS1_9026_17_53_36.jpg,22
5804,../scenario23_dev/unit1/camera_data/image_BS1_6421_17_45_16.jpg,16
4727,../scenario23_dev/unit1/camera_data/image_BS1_5344_17_14_38.jpg,20
6802,../scenario23_dev/unit1/camera_data/image_BS1_7419_17_48_08.jpg,11
3013,../scenario23_dev/unit1/camera_data/image_BS1_3013_17_06_41.jpg,19
7934,../scenario23_dev/unit1/camera_data/image_BS1_8551_17_51_50.jpg,12
11353,../scenario23_dev/unit1/camera_data/image_BS1_11970_18_02_14.jpg,18
857,../scenario23_dev/unit1/camera_data/image_BS1_857_17_00_48.jpg,8
3322,../scenario23_dev/unit1/camera_data/image_BS1_3322_17_07_28.jpg,12
10706,../scenario23_dev/unit1/camera_data/image_BS1_11323_18_00_14.jpg,4
2184,../scenario23_dev/unit1/camera_data/image_BS1_2184_17_04_29.jpg,15
470,../scenario23_dev/unit1/camera_data/image_BS1_470_16_59_44.jpg,17
3147,../scenario23_dev/unit1/camera_data/image_BS1_3147_17_07_01.jpg,19
7747,../scenario23_dev/unit1/camera_data/image_BS1_8364_17_50_39.jpg,20
3937,../scenario23_dev/unit1/camera_data/image_BS1_4554_17_12_24.jpg,16
7715,../scenario23_dev/unit1/camera_data/image_BS1_8332_17_50_34.jpg,12
6426,../scenario23_dev/unit1/camera_data/image_BS1_7043_17_46_59.jpg,17
9822,../scenario23_dev/unit1/camera_data/image_BS1_10439_17_57_07.jpg,17
11352,../scenario23_dev/unit1/camera_data/image_BS1_11969_18_02_14.jpg,18
7292,../scenario23_dev/unit1/camera_data/image_BS1_7909_17_49_16.jpg,11
5529,../scenario23_dev/unit1/camera_data/image_BS1_6146_17_44_38.jpg,20
4845,../scenario23_dev/unit1/camera_data/image_BS1_5462_17_14_59.jpg,18
2031,../scenario23_dev/unit1/camera_data/image_BS1_2031_17_04_06.jpg,19
7152,../scenario23_dev/unit1/camera_data/image_BS1_7769_17_48_56.jpg,15
4768,../scenario23_dev/unit1/camera_data/image_BS1_5385_17_14_46.jpg,16
10219,../scenario23_dev/unit1/camera_data/image_BS1_10836_17_58_23.jpg,17
8228,../scenario23_dev/unit1/camera_data/image_BS1_8845_17_52_59.jpg,23
8883,../scenario23_dev/unit1/camera_data/image_BS1_9500_17_54_46.jpg,17
10032,../scenario23_dev/unit1/camera_data/image_BS1_10649_17_57_56.jpg,17
8079,../scenario23_dev/unit1/camera_data/image_BS1_8696_17_52_36.jpg,16
6691,../scenario23_dev/unit1/camera_data/image_BS1_7308_17_47_53.jpg,16
3402,../scenario23_dev/unit1/camera_data/image_BS1_3402_17_07_39.jpg,20
925,../scenario23_dev/unit1/camera_data/image_BS1_925_17_00_59.jpg,14
4211,../scenario23_dev/unit1/camera_data/image_BS1_4828_17_13_14.jpg,20
6016,../scenario23_dev/unit1/camera_data/image_BS1_6633_17_45_45.jpg,15
4709,../scenario23_dev/unit1/camera_data/image_BS1_5326_17_14_36.jpg,16
7527,../scenario23_dev/unit1/camera_data/image_BS1_8144_17_49_58.jpg,11
10820,../scenario23_dev/unit1/camera_data/image_BS1_11437_18_00_32.jpg,2
354,../scenario23_dev/unit1/camera_data/image_BS1_354_16_59_28.jpg,12
2501,../scenario23_dev/unit1/camera_data/image_BS1_2501_17_05_17.jpg,12
108,../scenario23_dev/unit1/camera_data/image_BS1_108_16_58_56.jpg,17
10748,../scenario23_dev/unit1/camera_data/image_BS1_11365_18_00_21.jpg,4
3552,../scenario23_dev/unit1/camera_data/image_BS1_3552_17_08_25.jpg,15
