index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1812,17,17,[17 16],[17 16 18],[17 16 18 12 15]
1813,15,15,[15 14],[15 14 16],[15 14 16 10 17]
1814,20,20,[20 21],[20 21 15],[20 21 15 19 29]
1815,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  8 14]
1816,6,5,[5 4],[5 4 6],[5 4 6 9 2]
1817,15,15,[15 14],[15 14  9],[15 14  9 13 10]
1818,20,20,[20 15],[20 15 19],[20 15 19 21 24]
1819,18,18,[18 19],[18 19 17],[18 19 17 20 13]
1820,16,16,[16 15],[16 15 17],[16 15 17 11 12]
1821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1822,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1823,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1824,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1825,10,11,[11 10],[11 10  9],[11 10  9 15 12]
1826,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1827,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
1828,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1829,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1830,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1831,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1832,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1833,11,10,[10 11],[10 11  9],[10 11  9 15  6]
1834,14,15,[15 14],[15 14 13],[15 14 13 10  9]
1835,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1836,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1837,20,20,[20 15],[20 15 24],[20 15 24 19 14]
1838,18,19,[19 18],[19 18 17],[19 18 17 20 14]
1839,15,15,[15 14],[15 14 16],[15 14 16 28 11]
1840,13,13,[13 12],[13 12 14],[13 12 14 20 18]
1841,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1842,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1843,6,6,[6 7],[6 7 3],[ 6  7  3 10  5]
1844,14,14,[14 23],[14 23 13],[14 23 13  5 15]
1845,12,12,[12 13],[12 13 11],[12 13 11 20  7]
1846,26,26,[26 28],[26 28 27],[26 28 27 23 24]
1847,17,16,[16 17],[16 17 15],[16 17 15 11 12]
1848,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
1849,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1850,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1851,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1852,20,20,[20 19],[20 19 15],[20 19 15 21 22]
1853,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1854,27,26,[26 27],[26 27 12],[26 27 12 28 20]
1855,20,20,[20 19],[20 19 15],[20 19 15 21 14]
1856,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1857,19,19,[19 18],[19 18 13],[19 18 13 20 14]
1858,12,13,[13 12],[13 12 14],[13 12 14 20  9]
1859,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1860,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1861,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1862,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1863,12,12,[12 11],[12 11 17],[12 11 17 13 20]
1864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1865,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1866,9,9,[9 8],[ 9  8 13],[ 9  8 13 10 14]
1867,11,11,[11 10],[11 10  9],[11 10  9 15 12]
1868,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1869,14,14,[14 15],[14 15 13],[14 15 13 20  5]
1870,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1871,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1872,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1873,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1874,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1875,17,17,[17 16],[17 16 15],[17 16 15 12 20]
1876,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1877,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1878,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1879,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
1880,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1881,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1882,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1883,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1884,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1885,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1886,20,20,[20 19],[20 19 15],[20 19 15 14 24]
1887,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1888,26,26,[26 25],[26 25 30],[26 25 30 27 28]
1889,3,2,[2 3],[ 2  3 30],[ 2  3 30 29  4]
1890,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1891,7,7,[7 9],[7 9 8],[7 9 8 4 6]
1892,4,3,[3 4],[3 4 2],[3 4 2 7 6]
1893,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
1894,15,15,[15 14],[15 14 16],[15 14 16 13 17]
1895,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1896,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1897,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1898,18,19,[19 18],[19 18 17],[19 18 17 13 20]
1899,14,14,[14 13],[14 13 23],[14 13 23 20 15]
1900,15,15,[15 14],[15 14 17],[15 14 17 16 20]
1901,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1902,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1903,17,17,[17 18],[17 18 16],[17 18 16 19 12]
1904,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1905,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1906,4,4,[4 5],[4 5 9],[ 4  5  9 27 13]
1907,15,15,[15 14],[15 14 10],[15 14 10 28 11]
1908,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1909,14,14,[14 15],[14 15 10],[14 15 10  9 13]
1910,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1911,21,20,[20 21],[20 21 22],[20 21 22 19 16]
1912,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1913,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  6]
1914,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1915,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1916,19,20,[20 19],[20 19 15],[20 19 15 14 24]
1917,25,25,[25 24],[25 24  6],[25 24  6 10 11]
1918,18,19,[19 18],[19 18 17],[19 18 17 13 20]
1919,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1920,16,16,[16 15],[16 15 17],[16 15 17 14 11]
1921,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1922,20,20,[20 15],[20 15 19],[20 15 19 14 24]
1923,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1924,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1925,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1926,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1927,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1928,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1929,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1930,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1931,19,19,[19 18],[19 18 13],[19 18 13 17 14]
1932,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1933,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1934,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1935,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1936,4,3,[3 4],[3 4 2],[3 4 2 7 6]
1937,9,9,[9 5],[9 5 6],[ 9  5  6  8 14]
1938,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1939,22,22,[22 21],[22 21 20],[22 21 20 26 23]
1940,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1941,17,18,[18 19],[18 19 17],[18 19 17 20 13]
1942,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1943,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1944,16,16,[16 17],[16 17 15],[16 17 15 11  7]
1945,11,11,[11 10],[11 10  9],[11 10  9 15 12]
1946,14,15,[15 14],[15 14 16],[15 14 16 17 20]
1947,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1948,20,20,[20 19],[20 19 15],[20 19 15 24 14]
1949,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1950,25,25,[25 24],[25 24  6],[25 24  6 10 28]
1951,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1952,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1953,20,20,[20 15],[20 15 19],[20 15 19 16 21]
1954,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1955,11,11,[11 10],[11 10 12],[11 10 12  7  6]
1956,14,15,[15 14],[15 14  9],[15 14  9 10 20]
1957,14,15,[15 14],[15 14 10],[15 14 10  9 13]
1958,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1959,9,7,[7 9],[7 9 8],[ 7  9  8 12  4]
1960,26,26,[26 30],[26 30 27],[26 30 27 25 28]
1961,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1962,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1963,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1964,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1965,3,3,[3 2],[3 2 4],[3 2 4 6 7]
1966,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1967,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1968,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1969,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1970,16,16,[16 17],[16 17 15],[16 17 15 12 14]
1971,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1972,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1973,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1975,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1976,22,22,[22 23],[22 23 26],[22 23 26 20 17]
1977,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1978,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1979,14,13,[13 14],[13 14 12],[13 14 12 20 19]
1980,20,20,[20 15],[20 15 19],[20 15 19 14 16]
1981,12,13,[13 12],[13 12 14],[13 12 14 20 11]
1982,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1983,4,4,[4 3],[4 3 7],[4 3 7 2 5]
1984,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1985,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1986,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1987,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1988,18,19,[19 18],[19 18 17],[19 18 17 13 16]
1989,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1990,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1991,6,6,[6 5],[6 5 9],[ 6  5  9 10  4]
1992,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1993,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1994,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1995,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1996,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1997,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1998,4,4,[4 5],[ 4  5 23],[ 4  5 23  2  6]
1999,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
2000,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2001,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2002,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2003,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2004,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2005,2,2,[ 2 30],[ 2 30  3],[ 2 30  3  4 29]
2006,14,14,[14 13],[14 13 20],[14 13 20  9 15]
2007,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2008,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2009,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2010,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2011,30,30,[30 29],[30 29 26],[30 29 26 17 28]
2012,15,15,[15 14],[15 14 10],[15 14 10 16 11]
2013,14,14,[14 23],[14 23 13],[14 23 13 20  5]
2014,20,20,[20 15],[20 15 19],[20 15 19 24 14]
2015,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2016,15,17,[17 16],[17 16 15],[17 16 15 18 19]
2017,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2018,16,16,[16 17],[16 17 15],[16 17 15 12 21]
2019,12,13,[13 12],[13 12 14],[13 12 14 20  9]
2020,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2021,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2022,19,19,[19 18],[19 18 20],[19 18 20 13 14]
2023,11,11,[11 10],[11 10 12],[11 10 12  7  9]
2024,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2025,15,15,[15 14],[15 14 16],[15 14 16 13 11]
2026,9,9,[ 9 10],[ 9 10 14],[ 9 10 14  5 20]
2027,20,20,[20 19],[20 19 15],[20 19 15 14 24]
2028,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2029,11,12,[12 11],[12 11 13],[12 11 13 20  7]
2030,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2031,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2032,27,27,[27 26],[27 26 12],[27 26 12 28  9]
2033,16,17,[17 16],[17 16 15],[17 16 15 21 12]
2034,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2035,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2036,2,2,[2 4],[2 4 3],[ 2  4  3 30  5]
2037,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2038,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2039,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2040,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2041,15,14,[14 15],[14 15  9],[14 15  9 10 13]
2042,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2043,12,12,[12 13],[12 13 11],[12 13 11 20  7]
2044,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2045,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2046,16,15,[15 16],[15 16 14],[15 16 14 11 17]
2047,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2048,17,17,[17 16],[17 16 18],[17 16 18 19 12]
2049,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2050,16,16,[16 17],[16 17 15],[16 17 15 14 12]
2051,19,19,[19 20],[19 20  9],[19 20  9 14 23]
2052,16,16,[16 15],[16 15 17],[16 15 17 14 20]
2053,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2054,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2055,12,12,[12 11],[12 11 13],[12 11 13 20  7]
2056,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2057,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2058,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2059,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 14 11]
2060,20,19,[19 17],[19 17 18],[19 17 18 20 16]
2061,20,21,[21 22],[21 22 20],[21 22 20 30 17]
2062,22,22,[22 21],[22 21 20],[22 21 20 26 17]
2063,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2064,4,4,[4 3],[4 3 2],[4 3 2 7 5]
2065,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2066,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2067,12,12,[12 11],[12 11 17],[12 11 17  7 20]
2068,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2069,16,17,[17 16],[17 16 15],[17 16 15 12 18]
2070,14,15,[15 14],[15 14 10],[15 14 10  9 11]
2071,7,7,[7 9],[7 9 8],[ 7  9  8  6 11]
2072,16,17,[17 16],[17 16 15],[17 16 15 12 18]
2073,11,11,[11 12],[11 12 16],[11 12 16  7 17]
2074,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2075,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2076,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2077,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2078,17,16,[16 17],[16 17 15],[16 17 15 12 20]
2079,16,16,[16 15],[16 15 17],[16 15 17 11 12]
2080,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2081,15,15,[15 14],[15 14 13],[15 14 13 10  9]
2082,18,18,[18 19],[18 19 17],[18 19 17 20 12]
2083,20,20,[20 15],[20 15 21],[20 15 21 19 16]
2084,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2085,26,26,[26 30],[26 30 27],[26 30 27 28 29]
2086,17,17,[17 16],[17 16 18],[17 16 18 12 19]
2087,23,22,[22 23],[22 23 19],[22 23 19 20  4]
2088,11,10,[10 11],[10 11  9],[10 11  9 15 28]
2089,14,14,[14 13],[14 13 20],[14 13 20 19  9]
2090,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2091,9,9,[9 8],[ 9  8 20],[ 9  8 20 13 10]
2092,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2093,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2094,11,11,[11 10],[11 10  9],[11 10  9 15 12]
2095,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
2096,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2097,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2098,17,18,[18 19],[18 19 17],[18 19 17 13 20]
2099,17,16,[16 17],[16 17 15],[16 17 15 19 18]
2100,19,19,[19 20],[19 20 18],[19 20 18 14 15]
2101,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2102,15,15,[15 14],[15 14 10],[15 14 10 11 16]
2103,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2104,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2105,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2106,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2107,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2108,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2109,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2110,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2111,9,9,[9 8],[ 9  8 13],[ 9  8 13 10  7]
2112,18,18,[18 17],[18 17 19],[18 17 19 20 16]
2113,14,15,[15 14],[15 14 13],[15 14 13 20 12]
2114,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2115,20,20,[20 19],[20 19 15],[20 19 15 14 24]
2116,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2117,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2118,25,25,[25 24],[25 24 26],[25 24 26  6 28]
2119,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2120,15,15,[15 14],[15 14 10],[15 14 10 13 16]
2121,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2122,28,28,[28 30],[28 30 15],[28 30 15 10 29]
2123,19,19,[19 18],[19 18 17],[19 18 17 20 16]
2124,14,13,[13 14],[13 14 12],[13 14 12  9 20]
2125,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2127,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2128,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2129,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2130,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2131,20,20,[20 15],[20 15 19],[20 15 19 16 14]
2132,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2133,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2134,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2135,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2136,20,20,[20 15],[20 15 19],[20 15 19 24 16]
2137,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2138,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2139,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2140,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2141,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2142,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2143,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2144,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 28]
2145,14,13,[13 12],[13 12 14],[13 12 14 20  9]
2146,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2147,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2148,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2149,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2150,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2151,16,16,[16 17],[16 17 15],[16 17 15 20 12]
2152,10,11,[11 10],[11 10  9],[11 10  9  6 15]
2153,19,19,[19 20],[19 20 18],[19 20 18 17 16]
2154,15,15,[15 14],[15 14 16],[15 14 16 10 28]
2155,26,26,[26 30],[26 30 29],[26 30 29 25 28]
2156,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2157,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2158,12,12,[12 11],[12 11  7],[12 11  7 13 16]
2159,22,22,[22 23],[22 23 19],[22 23 19 20 18]
2160,24,24,[24 25],[24 25 10],[24 25 10  6 28]
2161,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  6 11]
2162,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2163,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2164,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 10  7]
2165,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
2166,20,20,[20 15],[20 15 19],[20 15 19 21 24]
2167,3,3,[3 2],[ 3  2 30],[ 3  2 30  4  6]
2168,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2169,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2170,22,22,[22 21],[22 21 20],[22 21 20 26 23]
2171,8,9,[9 7],[9 7 8],[ 9  7  8 10 12]
2172,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2173,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2174,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2175,14,14,[14 13],[14 13 20],[14 13 20 15 23]
2176,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2177,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2178,22,30,[30 22],[30 22 21],[30 22 21 29 26]
2179,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2180,11,10,[10 11],[10 11  9],[10 11  9 15 12]
2181,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2182,22,22,[22 21],[22 21 20],[22 21 20 26 30]
2183,19,18,[18 19],[18 19 17],[18 19 17 13 20]
2184,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2185,19,19,[19 20],[19 20 18],[19 20 18 23 17]
2186,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2187,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2188,11,10,[10 11],[10 11  9],[10 11  9 15  6]
2189,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2190,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  8  6]
2191,15,15,[15 14],[15 14 10],[15 14 10 16 28]
2192,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2193,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2194,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2195,14,14,[14 15],[14 15 13],[14 15 13  9 10]
2196,17,17,[17 18],[17 18 19],[17 18 19 16 12]
2197,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2198,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2199,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2200,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2201,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2202,15,10,[10 11],[10 11  9],[10 11  9 15  6]
2203,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2204,14,13,[13 14],[13 14 12],[13 14 12 19 20]
2205,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2206,15,15,[15 14],[15 14 10],[15 14 10 16 28]
2207,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2208,23,23,[23 24],[23 24 22],[23 24 22  5 20]
2209,10,10,[10  9],[10  9 11],[10  9 11  6 28]
2210,2,2,[2 4],[2 4 3],[ 2  4  3 30  5]
2211,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2212,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2213,25,25,[25 24],[25 24 26],[25 24 26 30 29]
2214,14,14,[14 13],[14 13 15],[14 13 15 20  5]
2215,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2216,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2217,15,15,[15 14],[15 14 16],[15 14 16 10 13]
2218,20,20,[20 15],[20 15 19],[20 15 19 14 24]
2219,22,22,[22 20],[22 20 17],[22 20 17 26 23]
2220,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2222,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2223,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2224,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2225,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2226,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2227,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2228,16,16,[16 15],[16 15 17],[16 15 17 11 12]
2229,24,24,[24 23],[24 23  9],[24 23  9 20 25]
2230,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2231,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2232,3,4,[4 3],[4 3 2],[ 4  3  2 30  7]
2233,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2234,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2235,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2236,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2237,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2238,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2239,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
2240,30,30,[30  7],[30  7 29],[30  7 29 10 11]
2241,19,19,[19 18],[19 18 13],[19 18 13 20 14]
2242,19,17,[17 18],[17 18 19],[17 18 19 16 20]
2243,12,11,[11 12],[11 12  7],[11 12  7 16  6]
2244,25,25,[25 26],[25 26 24],[25 26 24 30  7]
2245,16,17,[17 16],[17 16 15],[17 16 15 12 18]
2246,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2247,4,4,[4 5],[ 4  5 23],[ 4  5 23  9 27]
2248,13,13,[13 12],[13 12 14],[13 12 14 19 20]
2249,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2250,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2251,24,24,[24 25],[24 25 28],[24 25 28  6 10]
2252,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
2253,20,20,[20 15],[20 15 24],[20 15 24 19 14]
2254,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2255,18,19,[19 18],[19 18 17],[19 18 17 13 20]
2256,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2257,12,12,[12 13],[12 13 11],[12 13 11 17 20]
