index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1816,6,5,[5 6],[5 6 4],[5 6 4 9 2]
1817,15,14,[14 15],[14 15 20],[14 15 20 16  9]
1818,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1819,18,17,[17 18],[17 18 19],[17 18 19 20 22]
1820,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1822,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1823,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1824,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1825,10,11,[11 10],[11 10 12],[11 10 12  9 15]
1826,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1827,4,4,[4 3],[4 3 7],[4 3 7 2 6]
1828,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1829,17,17,[17 16],[17 16 18],[17 16 18 20 19]
1830,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1831,16,16,[16 17],[16 17 15],[16 17 15 12 14]
1832,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1833,11,11,[11 10],[11 10  9],[11 10  9 12 28]
1834,14,14,[14 15],[14 15 13],[14 15 13 20 16]
1835,15,15,[15 14],[15 14 16],[15 14 16 17 10]
1836,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1837,20,20,[20 19],[20 19 15],[20 19 15 24 25]
1838,18,19,[19 18],[19 18 20],[19 18 20 17 14]
1839,15,15,[15 14],[15 14 16],[15 14 16 28 20]
1840,13,12,[12 13],[12 13 14],[12 13 14 20 15]
1841,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1842,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1843,6,6,[6 7],[6 7 3],[ 6  7  3 25  4]
1844,14,14,[14 13],[14 13 15],[14 13 15 23 20]
1845,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1846,26,28,[28 27],[28 27 26],[28 27 26 24 23]
1847,17,16,[16 17],[16 17 15],[16 17 15 11 12]
1848,7,7,[7 6],[7 6 8],[ 7  6  8  3 11]
1849,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1850,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1851,15,15,[15 16],[15 16 14],[15 16 14 20 11]
1852,20,20,[20 19],[20 19 21],[20 19 21 15 22]
1853,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1854,27,26,[26 27],[26 27 28],[26 27 28 23 24]
1855,20,20,[20 19],[20 19 15],[20 19 15 21 14]
1856,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1857,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1858,12,12,[12 13],[12 13 14],[12 13 14 20  9]
1859,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1860,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1861,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1862,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1863,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1865,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1866,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  5]
1867,11,11,[11 12],[11 12 10],[11 12 10  9 15]
1868,15,15,[15 14],[15 14 16],[15 14 16 28 17]
1869,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1870,16,16,[16 15],[16 15 17],[16 15 17 20 14]
1871,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1872,14,14,[14 15],[14 15 20],[14 15 20 19 13]
1873,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1874,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1875,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1876,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1877,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1878,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1879,4,4,[4 3],[4 3 7],[4 3 7 6 2]
1880,16,16,[16 15],[16 15 17],[16 15 17 11 12]
1881,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1882,15,15,[15 16],[15 16 14],[15 16 14 11 17]
1883,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1884,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1885,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1886,20,19,[19 20],[19 20 14],[19 20 14 15 24]
1887,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1888,26,26,[26 25],[26 25 27],[26 25 27 28 24]
1889,3,3,[3 2],[3 2 4],[ 3  2  4 30  6]
1890,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1891,7,8,[8 7],[8 7 9],[ 8  7  9  6 10]
1892,4,3,[3 4],[3 4 2],[3 4 2 7 6]
1893,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1894,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1895,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1896,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1897,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1898,18,19,[19 18],[19 18 17],[19 18 17 20 14]
1899,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1900,15,15,[15 14],[15 14 17],[15 14 17 20 16]
1901,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1902,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1903,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1904,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1905,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1906,4,4,[4 5],[4 5 6],[4 5 6 2 8]
1907,15,15,[15 14],[15 14 16],[15 14 16 28 20]
1908,15,15,[15 14],[15 14 16],[15 14 16 11 20]
1909,14,14,[14 15],[14 15 13],[14 15 13 16 20]
1910,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1911,21,21,[21 20],[21 20 22],[21 20 22 19 16]
1912,15,16,[16 15],[16 15 17],[16 15 17 14 11]
1913,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  8]
1914,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1915,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1916,19,19,[19 20],[19 20 18],[19 20 18 14 17]
1917,25,25,[25 24],[25 24  6],[25 24  6 26 28]
1918,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1919,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1920,16,16,[16 17],[16 17 15],[16 17 15 14 12]
1921,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1922,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1923,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1924,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1925,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1926,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
1927,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1928,14,14,[14 13],[14 13 15],[14 13 15 12 20]
1929,11,11,[11 12],[11 12  7],[11 12  7 10 16]
1930,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1931,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1932,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1933,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1934,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1935,14,14,[14 15],[14 15 20],[14 15 20 19 13]
1936,4,3,[3 4],[3 4 2],[3 4 2 6 7]
1937,9,9,[9 8],[ 9  8 14],[ 9  8 14 10  5]
1938,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1939,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1940,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1941,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1942,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1943,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1944,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1945,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1946,14,15,[15 14],[15 14 16],[15 14 16 20 17]
1947,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1948,20,20,[20 19],[20 19 24],[20 19 24 14 15]
1949,12,12,[12 20],[12 20 11],[12 20 11 13 17]
1950,25,25,[25 24],[25 24 26],[25 24 26  6 28]
1951,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1952,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1953,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1954,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1955,11,11,[11 12],[11 12 10],[11 12 10  7 16]
1956,14,15,[15 14],[15 14 20],[15 14 20 16 17]
1957,14,14,[14 15],[14 15 10],[14 15 10 16 13]
1958,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1959,9,8,[8 7],[8 7 9],[ 8  7  9  6 10]
1960,26,26,[26 25],[26 25 27],[26 25 27 28 30]
1961,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1962,11,11,[11 12],[11 12 10],[11 12 10  7  6]
1963,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1964,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1965,3,3,[3 4],[3 4 2],[3 4 2 6 7]
1966,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1967,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1968,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1969,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1970,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1971,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1972,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1973,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1974,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1975,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1976,22,22,[22 23],[22 23 21],[22 23 21 26 20]
1977,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1978,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1979,14,14,[14 13],[14 13 12],[14 13 12 20 15]
1980,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1981,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1982,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1983,4,4,[4 3],[4 3 7],[4 3 7 2 5]
1984,15,15,[15 14],[15 14 16],[15 14 16 28 20]
1985,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1986,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1987,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1988,18,19,[19 18],[19 18 17],[19 18 17 16 14]
1989,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1990,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1991,6,6,[6 9],[6 9 5],[ 6  9  5  7 10]
1992,16,16,[16 17],[16 17 15],[16 17 15 12 18]
1993,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1994,15,15,[15 14],[15 14 16],[15 14 16 28 11]
1995,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1996,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1997,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1998,4,4,[4 5],[4 5 6],[4 5 6 2 3]
1999,4,4,[4 3],[4 3 7],[4 3 7 2 6]
2000,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2001,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2002,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2003,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2004,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2005,2,2,[2 3],[2 3 4],[ 2  3  4 30 29]
2006,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2007,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2008,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2009,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2010,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2011,30,30,[30 29],[30 29 26],[30 29 26 28 25]
2012,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2013,14,14,[14 13],[14 13 23],[14 13 23 15 20]
2014,20,20,[20 19],[20 19 14],[20 19 14 24 15]
2015,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2016,15,17,[17 16],[17 16 15],[17 16 15 12 18]
2017,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2018,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2019,12,12,[12 13],[12 13 14],[12 13 14 20 15]
2020,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2021,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2022,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2023,11,11,[11 12],[11 12 10],[11 12 10  7 16]
2024,14,14,[14 13],[14 13 12],[14 13 12 20 15]
2025,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2026,9,9,[ 9 10],[ 9 10 14],[ 9 10 14  8 20]
2027,20,20,[20 19],[20 19 15],[20 19 15 14 24]
2028,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2029,11,12,[12 11],[12 11 20],[12 11 20 13 17]
2030,13,12,[12 13],[12 13 14],[12 13 14 20 15]
2031,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2032,27,27,[27 26],[27 26 28],[27 26 28 23 24]
2033,16,16,[16 17],[16 17 15],[16 17 15 21 12]
2034,13,13,[13 12],[13 12 14],[13 12 14 20 15]
2035,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2036,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
2037,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2038,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2039,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2040,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2041,15,14,[14 15],[14 15 20],[14 15 20  9 16]
2042,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2043,12,12,[12 13],[12 13 11],[12 13 11 20 14]
2044,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2045,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2046,16,16,[16 15],[16 15 17],[16 15 17 14 11]
2047,16,16,[16 15],[16 15 17],[16 15 17 11 12]
2048,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2049,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2050,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2051,19,19,[19 20],[19 20 14],[19 20 14 24 23]
2052,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2053,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2054,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2055,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2056,17,16,[16 17],[16 17 15],[16 17 15 11 12]
2057,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2058,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2059,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 11]
2060,20,19,[19 20],[19 20 18],[19 20 18 17 14]
2061,20,21,[21 20],[21 20 22],[21 20 22 23 25]
2062,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2063,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2064,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2065,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2066,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2067,12,11,[11 12],[11 12 16],[11 12 16 20  7]
2068,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2069,16,17,[17 16],[17 16 15],[17 16 15 12 18]
2070,14,15,[15 14],[15 14 10],[15 14 10 28  9]
2071,7,7,[7 8],[7 8 9],[ 7  8  9  6 11]
2072,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2073,11,11,[11 12],[11 12 16],[11 12 16  7 20]
2074,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2075,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2076,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2077,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2078,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2079,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2080,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2081,15,14,[14 15],[14 15 20],[14 15 20 13 16]
2082,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2083,20,20,[20 21],[20 21 19],[20 21 19 22 16]
2084,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2085,26,26,[26 28],[26 28 27],[26 28 27 30 24]
2086,17,17,[17 16],[17 16 18],[17 16 18 19 12]
2087,23,23,[23 22],[23 22 24],[23 22 24 27 19]
2088,11,11,[11 10],[11 10  9],[11 10  9 28 15]
2089,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2090,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2091,9,9,[9 8],[ 9  8 20],[ 9  8 20 10 14]
2092,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2093,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2094,11,11,[11 12],[11 12 10],[11 12 10  9 15]
2095,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2096,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2097,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2098,17,18,[18 17],[18 17 19],[18 17 19 20 16]
2099,17,16,[16 17],[16 17 15],[16 17 15 18 11]
2100,19,19,[19 20],[19 20 18],[19 20 18 14 17]
2101,13,13,[13 14],[13 14 12],[13 14 12 20  9]
2102,15,15,[15 14],[15 14 16],[15 14 16 10 28]
2103,20,20,[20 21],[20 21 19],[20 21 19 15 22]
2104,22,22,[22 21],[22 21 23],[22 21 23 20 26]
2105,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2106,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2107,16,17,[17 16],[17 16 15],[17 16 15 12 20]
2108,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2109,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2110,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2111,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
2112,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2113,14,14,[14 15],[14 15 20],[14 15 20 13 16]
2114,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2115,20,20,[20 19],[20 19 24],[20 19 24 15 14]
2116,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2118,25,25,[25 24],[25 24 26],[25 24 26 28  6]
2119,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2120,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2121,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2122,28,28,[28 24],[28 24 15],[28 24 15 29 30]
2123,19,19,[19 20],[19 20 18],[19 20 18 17 14]
2124,14,14,[14 13],[14 13 12],[14 13 12 20  9]
2125,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2127,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2128,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2129,12,12,[12 20],[12 20 13],[12 20 13 11 17]
2130,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2131,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2132,16,17,[17 16],[17 16 18],[17 16 18 15 19]
2133,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2134,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2135,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2136,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2137,14,13,[13 14],[13 14 12],[13 14 12 20 15]
2138,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2139,15,15,[15 14],[15 14 16],[15 14 16 20 11]
2140,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2141,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2142,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2143,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2144,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 28]
2145,14,13,[13 14],[13 14 12],[13 14 12 20 15]
2146,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2147,12,12,[12 20],[12 20 17],[12 20 17 11 13]
2148,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2149,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2150,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2151,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2152,10,11,[11 10],[11 10 12],[11 10 12  9  6]
2153,19,19,[19 20],[19 20 18],[19 20 18 17 14]
2154,15,15,[15 14],[15 14 16],[15 14 16 28 17]
2155,26,26,[26 25],[26 25 30],[26 25 30 29 28]
2156,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2157,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2158,12,12,[12 11],[12 11  7],[12 11  7 13 20]
2159,22,22,[22 23],[22 23 26],[22 23 26 21 20]
2160,24,24,[24 25],[24 25 28],[24 25 28  6 10]
2161,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
2162,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2163,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2164,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
2165,7,7,[7 6],[7 6 3],[ 7  6  3  8 11]
2166,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2167,3,3,[3 2],[3 2 4],[3 2 4 6 7]
2168,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2169,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2170,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2171,8,8,[8 7],[8 7 9],[8 7 9 6 4]
2172,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2173,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2174,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2175,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2176,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2177,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2178,22,21,[21 22],[21 22 30],[21 22 30 20 26]
2179,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2180,11,11,[11 10],[11 10  9],[11 10  9 12 15]
2181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2182,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2183,19,19,[19 18],[19 18 17],[19 18 17 20 14]
2184,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2185,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2186,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2187,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2188,11,11,[11 10],[11 10  9],[11 10  9 12 28]
2189,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2190,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
2191,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2192,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2193,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2194,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2195,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2196,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2197,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2198,11,11,[11 12],[11 12 10],[11 12 10  9 15]
2199,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2200,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2201,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2202,15,10,[10 11],[10 11  9],[10 11  9 28 15]
2203,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2204,14,14,[14 13],[14 13 15],[14 13 15 12 19]
2205,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2206,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2207,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2208,23,23,[23 24],[23 24  5],[23 24  5 14 19]
2209,10,10,[10 11],[10 11  9],[10 11  9  6 28]
2210,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
2211,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2212,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2213,25,25,[25 24],[25 24 26],[25 24 26  6 29]
2214,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2215,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2216,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2217,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2218,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2219,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2220,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2221,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2222,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2223,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2224,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2225,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2226,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2227,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2228,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2229,24,24,[24 23],[24 23 25],[24 23 25 20  6]
2230,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2231,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2232,3,4,[4 3],[4 3 2],[4 3 2 7 6]
2233,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2234,16,16,[16 15],[16 15 17],[16 15 17 11 12]
2235,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2236,13,14,[14 13],[14 13 12],[14 13 12 15 20]
2237,14,14,[14 13],[14 13 12],[14 13 12 15 20]
2238,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2239,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
2240,30,30,[30 29],[30 29  7],[30 29  7 16  6]
2241,19,19,[19 18],[19 18 20],[19 18 20 14 23]
2242,19,17,[17 18],[17 18 19],[17 18 19 20 30]
2243,12,11,[11 12],[11 12  7],[11 12  7 16 10]
2244,25,25,[25 26],[25 26 24],[25 26 24  7  6]
2245,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2246,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2247,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
2248,13,14,[14 13],[14 13 20],[14 13 20 15 12]
2249,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2250,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2251,24,24,[24 25],[24 25 28],[24 25 28 26 23]
2252,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 11]
2253,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2254,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2255,18,18,[18 19],[18 19 17],[18 19 17 20 14]
2256,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2257,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2258,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2259,11,11,[11 12],[11 12 10],[11 12 10  7 16]
2260,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2261,19,19,[19 18],[19 18 17],[19 18 17 20 23]
2262,17,17,[17 16],[17 16 18],[17 16 18 15 19]
