index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1817,15,14,[14 15],[14 15 20],[14 15 20 13 12]
1818,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1819,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1820,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1822,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1823,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1824,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1825,10,11,[11 10],[11 10 12],[11 10 12  9  7]
1826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1827,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1828,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1829,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1830,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1831,16,17,[17 16],[17 16 15],[17 16 15 21 20]
1832,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1833,11,11,[11 12],[11 12 10],[11 12 10  9  7]
1834,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1835,15,15,[15 14],[15 14 13],[15 14 13 20 16]
1836,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1837,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1838,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1839,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1840,13,13,[13 14],[13 14 12],[13 14 12 15 20]
1841,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1842,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1843,6,7,[7 6],[7 6 4],[ 7  6  4 10  3]
1844,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1845,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1846,26,26,[26 22],[26 22 23],[26 22 23 25 30]
1847,17,16,[16 17],[16 17 15],[16 17 15 11 21]
1848,7,7,[7 6],[7 6 9],[ 7  6  9 11 10]
1849,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1850,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1851,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1852,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1853,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1854,27,26,[26 22],[26 22 23],[26 22 23 20 25]
1855,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1856,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1857,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1858,12,13,[13 12],[13 12 14],[13 12 14 20  9]
1859,19,19,[19 18],[19 18 17],[19 18 17 20 22]
1860,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1861,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1862,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1863,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1864,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1865,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1866,9,9,[9 7],[ 9  7 10],[ 9  7 10  8 13]
1867,11,11,[11 12],[11 12 10],[11 12 10  9 13]
1868,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1869,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1870,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1871,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1872,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1873,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1874,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1875,17,16,[16 17],[16 17 15],[16 17 15 20 21]
1876,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1877,13,13,[13 14],[13 14 12],[13 14 12 20 19]
1878,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1879,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1880,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1881,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1882,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1883,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1884,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1885,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1886,20,20,[20 19],[20 19 24],[20 19 24 15 14]
1887,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1888,26,22,[22 26],[22 26 25],[22 26 25 30 21]
1889,3,2,[2 3],[2 3 4],[ 2  3  4 25 26]
1890,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1891,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1892,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1893,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1894,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1895,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1896,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1897,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1898,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1899,14,14,[14 20],[14 20 19],[14 20 19 13 15]
1900,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1901,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1902,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1903,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1904,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1905,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1906,4,4,[4 5],[4 5 7],[4 5 7 9 3]
1907,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1908,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1909,14,14,[14 15],[14 15 13],[14 15 13 20 16]
1910,16,17,[17 16],[17 16 15],[17 16 15 18 20]
1911,21,20,[20 21],[20 21 25],[20 21 25 22 24]
1912,15,15,[15 16],[15 16 17],[15 16 17 20 14]
1913,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
1914,12,12,[12 13],[12 13 11],[12 13 11  9  7]
1915,13,13,[13 14],[13 14 12],[13 14 12 20 15]
1916,19,20,[20 19],[20 19 23],[20 19 23 22 18]
1917,25,24,[24 20],[24 20 25],[24 20 25 28 15]
1918,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1919,18,18,[18 17],[18 17 19],[18 17 19 20 22]
1920,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1921,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1922,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1923,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1924,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1925,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1926,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1927,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1928,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1929,11,11,[11 12],[11 12  7],[11 12  7 13 10]
1930,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1931,19,19,[19 18],[19 18 13],[19 18 13 20 14]
1932,17,16,[16 17],[16 17 15],[16 17 15 18 12]
1933,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1934,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1935,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1936,4,4,[4 3],[4 3 2],[4 3 2 7 5]
1937,9,9,[9 5],[ 9  5 10],[ 9  5 10  6  7]
1938,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1939,22,22,[22 26],[22 26 25],[22 26 25 30 20]
1940,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1941,17,19,[19 18],[19 18 17],[19 18 17 20 22]
1942,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1943,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1944,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1945,11,11,[11 12],[11 12 10],[11 12 10  9  7]
1946,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1947,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1948,20,20,[20 19],[20 19 22],[20 19 22 21 24]
1949,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1950,25,24,[24 25],[24 25 20],[24 25 20 28  3]
1951,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1952,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1953,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1954,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1955,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1956,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1957,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1958,17,17,[17 18],[17 18 19],[17 18 19 16 22]
1959,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1960,26,26,[26 22],[26 22 25],[26 22 25 30 23]
1961,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1962,11,11,[11 12],[11 12 10],[11 12 10  9  7]
1963,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1964,19,19,[19 20],[19 20 18],[19 20 18 17 23]
1965,3,4,[4 3],[4 3 2],[4 3 2 7 6]
1966,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1967,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1968,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1969,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1970,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1971,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1972,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1973,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1975,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1976,22,22,[22 26],[22 26 23],[22 26 23 25 30]
1977,17,17,[17 16],[17 16 15],[17 16 15 21 20]
1978,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1979,14,14,[14 13],[14 13 19],[14 13 19 20 15]
1980,20,20,[20 15],[20 15 24],[20 15 24 19 21]
1981,12,13,[13 12],[13 12 14],[13 12 14 20 11]
1982,18,17,[17 16],[17 16 18],[17 16 18 15 19]
1983,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1984,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1985,19,19,[19 18],[19 18 20],[19 18 20 23 17]
1986,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1987,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1988,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1989,16,16,[16 15],[16 15 17],[16 15 17 20 21]
1990,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1991,6,6,[6 4],[6 4 5],[6 4 5 3 9]
1992,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1993,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1994,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1995,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1996,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1997,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1998,4,4,[4 5],[4 5 3],[4 5 3 7 9]
1999,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2000,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2001,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2002,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2003,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2004,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2005,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
2006,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2007,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2008,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2009,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2010,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2011,30,26,[26 22],[26 22 25],[26 22 25 30 21]
2012,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2013,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2014,20,20,[20 19],[20 19 24],[20 19 24 14 15]
2015,12,12,[12 13],[12 13 14],[12 13 14 11 15]
2016,15,17,[17 16],[17 16 15],[17 16 15 20 21]
2017,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2018,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2019,12,13,[13 12],[13 12 14],[13 12 14 20 15]
2020,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2021,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2022,19,19,[19 20],[19 20 18],[19 20 18 23 14]
2023,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2024,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2025,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2026,9,9,[ 9 14],[ 9 14 20],[ 9 14 20  4  5]
2027,20,20,[20 19],[20 19 24],[20 19 24 15 14]
2028,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2029,11,12,[12 13],[12 13 11],[12 13 11  7  9]
2030,13,13,[13 12],[13 12 14],[13 12 14 20 15]
2031,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2032,27,26,[26 22],[26 22 23],[26 22 23 20 27]
2033,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2034,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2035,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2036,2,2,[2 4],[2 4 3],[ 2  4  3  5 24]
2037,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2038,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2039,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2040,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2041,15,14,[14 15],[14 15 20],[14 15 20 13 12]
2042,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2043,12,12,[12 13],[12 13 11],[12 13 11 14  7]
2044,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2045,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2046,16,15,[15 16],[15 16 17],[15 16 17 20 14]
2047,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2048,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2049,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2050,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2051,19,19,[19 20],[19 20 23],[19 20 23 22 26]
2052,16,15,[15 16],[15 16 17],[15 16 17 20 14]
2053,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2054,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2055,12,12,[12 13],[12 13 11],[12 13 11  9  7]
2056,17,16,[16 17],[16 17 15],[16 17 15 11 21]
2057,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2058,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2059,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 14  5]
2060,20,19,[19 20],[19 20 18],[19 20 18 22 17]
2061,20,20,[20 21],[20 21 22],[20 21 22 25 26]
2062,22,22,[22 26],[22 26 25],[22 26 25 30 20]
2063,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2064,4,4,[4 7],[4 7 3],[4 7 3 5 6]
2065,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2066,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2067,12,11,[11 12],[11 12  7],[11 12  7 13  9]
2068,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2069,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2070,14,14,[14 15],[14 15 13],[14 15 13 20 10]
2071,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2072,16,17,[17 16],[17 16 15],[17 16 15 21 20]
2073,11,11,[11 12],[11 12  7],[11 12  7  9 13]
2074,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2075,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2076,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2077,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2078,17,16,[16 17],[16 17 15],[16 17 15 20 21]
2079,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2080,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2081,15,14,[14 15],[14 15 20],[14 15 20 13 12]
2082,18,17,[17 18],[17 18 19],[17 18 19 20 22]
2083,20,20,[20 24],[20 24 21],[20 24 21 15 19]
2084,17,16,[16 17],[16 17 15],[16 17 15 21 11]
2085,26,26,[26 22],[26 22 25],[26 22 25 23 30]
2086,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2087,23,22,[22 23],[22 23 26],[22 23 26 20 19]
2088,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2089,14,14,[14 13],[14 13 15],[14 13 15 19 20]
2090,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2091,9,9,[ 9 20],[ 9 20  7],[ 9 20  7 13 10]
2092,14,14,[14 13],[14 13 19],[14 13 19 15 20]
2093,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2094,11,11,[11 12],[11 12 10],[11 12 10  9  7]
2095,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2096,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2097,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2098,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2099,17,16,[16 17],[16 17 15],[16 17 15 11 12]
2100,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2101,13,13,[13 14],[13 14 19],[13 14 19 20 12]
2102,15,15,[15 14],[15 14 13],[15 14 13 20 16]
2103,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2104,22,22,[22 26],[22 26 20],[22 26 20 17 21]
2105,12,13,[13 12],[13 12 14],[13 12 14 11  9]
2106,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2107,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2108,12,13,[13 12],[13 12 14],[13 12 14 11 20]
2109,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2110,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2111,9,9,[9 7],[ 9  7 13],[ 9  7 13 10 20]
2112,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2113,14,15,[15 14],[15 14 20],[15 14 20 13 12]
2114,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2115,20,20,[20 19],[20 19 24],[20 19 24 15 14]
2116,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2117,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2118,25,24,[24 25],[24 25 20],[24 25 20 28 26]
2119,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2120,15,14,[14 15],[14 15 20],[14 15 20 13 12]
2121,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2122,28,22,[22 26],[22 26 24],[22 26 24 20 25]
2123,19,19,[19 20],[19 20 17],[19 20 17 18 22]
2124,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2125,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2126,17,16,[16 17],[16 17 15],[16 17 15 21 12]
2127,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2128,17,17,[17 19],[17 19 18],[17 19 18 20 15]
2129,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2130,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2131,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2132,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2133,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2134,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2135,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2136,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2137,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2138,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2139,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2140,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2141,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2142,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2143,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2144,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  5  7]
2145,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2146,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2147,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2148,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2149,12,13,[13 12],[13 12 14],[13 12 14 11 20]
2150,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2151,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2152,10,11,[11 10],[11 10 12],[11 10 12  9  7]
2153,19,19,[19 20],[19 20 18],[19 20 18 17 22]
2154,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2155,26,26,[26 22],[26 22 25],[26 22 25 30 23]
2156,20,20,[20 15],[20 15 24],[20 15 24 19 21]
2157,12,12,[12 13],[12 13 11],[12 13 11 14 17]
2158,12,12,[12 11],[12 11 13],[12 11 13  7 16]
2159,22,22,[22 26],[22 26 23],[22 26 23 20 19]
2160,24,24,[24 25],[24 25 20],[24 25 20  2 28]
2161,9,9,[ 9 10],[ 9 10  7],[ 9 10  7  6  5]
2162,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2163,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2164,9,9,[9 7],[ 9  7 13],[ 9  7 13 10  8]
2165,7,7,[7 6],[7 6 9],[ 7  6  9 10  4]
2166,20,20,[20 19],[20 19 21],[20 19 21 24 15]
2167,3,3,[3 2],[3 2 4],[3 2 4 6 5]
2168,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2169,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2170,22,22,[22 26],[22 26 21],[22 26 21 20 17]
2171,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2172,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2173,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2174,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2175,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2176,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2177,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2178,22,22,[22 26],[22 26 25],[22 26 25 21 30]
2179,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2180,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2181,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2182,22,22,[22 26],[22 26 21],[22 26 21 25 20]
2183,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2184,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2185,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2186,12,13,[13 12],[13 12 14],[13 12 14 11 20]
2187,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2188,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2189,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2190,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  6]
2191,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2192,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2193,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2194,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2195,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2196,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2197,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2198,11,11,[11 12],[11 12 10],[11 12 10  9 13]
2199,17,17,[17 16],[17 16 15],[17 16 15 21 20]
2200,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2201,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2202,15,11,[11 10],[11 10  9],[11 10  9 12  7]
2203,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2204,14,14,[14 13],[14 13 19],[14 13 19 15 20]
2205,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2206,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2207,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2208,23,22,[22 23],[22 23 26],[22 23 26 20 24]
2209,10,11,[11 10],[11 10  9],[11 10  9  6 12]
2210,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2211,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2212,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2213,25,25,[25 24],[25 24 20],[25 24 20  3 28]
2214,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2215,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2216,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2217,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2218,20,20,[20 19],[20 19 21],[20 19 21 24 15]
2219,22,22,[22 26],[22 26 20],[22 26 20 30 21]
2220,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2221,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2222,17,17,[17 16],[17 16 15],[17 16 15 21 18]
2223,12,12,[12 13],[12 13 11],[12 13 11 14 20]
2224,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2225,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2226,16,16,[16 15],[16 15 17],[16 15 17 20 21]
2227,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2228,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2229,24,24,[24 20],[24 20 25],[24 20 25 23 26]
2230,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2231,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2232,3,4,[4 3],[4 3 7],[4 3 7 2 5]
2233,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2234,16,16,[16 17],[16 17 15],[16 17 15 21 11]
2235,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2236,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2237,14,13,[13 14],[13 14 12],[13 14 12 20 15]
2238,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2239,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
2240,30,30,[30 26],[30 26 22],[30 26 22 17 25]
2241,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2242,19,17,[17 18],[17 18 19],[17 18 19 16 22]
2243,12,11,[11 12],[11 12  7],[11 12  7 13  9]
2244,25,25,[25 24],[25 24 20],[25 24 20 22 26]
2245,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2246,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2247,4,4,[4 5],[4 5 7],[4 5 7 9 3]
2248,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2249,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2250,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2251,24,24,[24 25],[24 25 20],[24 25 20  2 28]
2252,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 20]
2253,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2254,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2255,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2256,17,17,[17 16],[17 16 15],[17 16 15 21 18]
2257,12,12,[12 13],[12 13 11],[12 13 11  7 17]
2258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2259,11,11,[11 12],[11 12  7],[11 12  7 13 10]
2260,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2261,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2263,15,15,[15 14],[15 14 20],[15 14 20 13 16]
