index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1822,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1823,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1824,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1825,10,11,[11 10],[11 10  9],[11 10  9 15  6]
1826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1827,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1828,15,15,[15 14],[15 14 20],[15 14 20 16 11]
1829,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1830,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1831,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1832,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1833,11,11,[11 10],[11 10 15],[11 10 15  9 20]
1834,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1835,15,15,[15 14],[15 14 20],[15 14 20 10 16]
1836,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1837,20,20,[20 19],[20 19 24],[20 19 24 15 25]
1838,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1839,15,15,[15 14],[15 14 20],[15 14 20 28 24]
1840,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1841,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1842,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1843,6,6,[6 7],[6 7 3],[ 6  7  3  4 10]
1844,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1845,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1846,26,26,[26 30],[26 30 22],[26 30 22 28 27]
1847,17,16,[16 15],[16 15 17],[16 15 17 20 19]
1848,7,7,[7 6],[7 6 3],[7 6 3 4 8]
1849,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1850,15,15,[15 14],[15 14 20],[15 14 20 28 24]
1851,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1852,20,20,[20 19],[20 19 21],[20 19 21 22 24]
1853,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1854,27,26,[26 27],[26 27 28],[26 27 28 22 30]
1855,20,20,[20 19],[20 19 21],[20 19 21 22 24]
1856,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1857,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1858,12,12,[12 13],[12 13 20],[12 13 20 19 17]
1859,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1860,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1861,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1862,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1863,12,12,[12 11],[12 11 16],[12 11 16 17 20]
1864,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1865,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1866,9,9,[9 8],[9 8 4],[ 9  8  4  7 13]
1867,11,11,[11 10],[11 10 15],[11 10 15  9 20]
1868,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1869,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1870,16,15,[15 20],[15 20 16],[15 20 16 14 17]
1871,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1872,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1873,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1874,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1875,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1876,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1877,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1878,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1879,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1880,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1881,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1882,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1883,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1884,12,12,[12 11],[12 11 17],[12 11 17 16 20]
1885,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1886,20,20,[20 19],[20 19 22],[20 19 22 24 23]
1887,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1888,26,22,[22 26],[22 26 30],[22 26 30 20 27]
1889,3,3,[3 4],[3 4 6],[ 3  4  6  2 30]
1890,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1891,7,7,[7 9],[7 9 8],[ 7  9  8  4 10]
1892,4,3,[3 4],[3 4 7],[3 4 7 6 2]
1893,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1894,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1895,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1896,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1897,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1898,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1899,14,14,[14 13],[14 13 19],[14 13 19 20  9]
1900,15,15,[15 14],[15 14 20],[15 14 20 24 10]
1901,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1902,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1903,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1904,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1905,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1906,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1907,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1908,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1909,14,15,[15 14],[15 14 20],[15 14 20 10 13]
1910,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1911,21,20,[20 21],[20 21 22],[20 21 22 25 19]
1912,15,15,[15 16],[15 16 20],[15 16 20 17 14]
1913,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 20  5]
1914,12,12,[12 11],[12 11 17],[12 11 17 13 20]
1915,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1916,19,19,[19 20],[19 20 22],[19 20 22 23 18]
1917,25,25,[25 24],[25 24 20],[25 24 20 28 26]
1918,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1919,18,18,[18 19],[18 19 17],[18 19 17 20 16]
1920,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1921,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1922,20,20,[20 19],[20 19 24],[20 19 24 15 25]
1923,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1924,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1925,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1926,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1927,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1928,14,13,[13 14],[13 14 19],[13 14 19 20 12]
1929,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1930,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1931,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1932,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1933,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1934,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1935,14,14,[14 15],[14 15 20],[14 15 20 19 13]
1936,4,4,[4 3],[4 3 7],[4 3 7 6 5]
1937,9,9,[ 9 14],[ 9 14  5],[ 9 14  5  8  4]
1938,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1939,22,22,[22 21],[22 21 26],[22 21 26 20 23]
1940,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1941,17,19,[19 18],[19 18 17],[19 18 17 20 22]
1942,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1943,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1944,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1945,11,11,[11 10],[11 10 15],[11 10 15  6  9]
1946,14,15,[15 14],[15 14 20],[15 14 20 28 24]
1947,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1948,20,20,[20 19],[20 19 22],[20 19 22 23 21]
1949,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1950,25,25,[25 24],[25 24 20],[25 24 20 26 28]
1951,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1952,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1953,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1954,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1955,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1956,14,15,[15 14],[15 14 20],[15 14 20 10 24]
1957,14,15,[15 14],[15 14 20],[15 14 20 10 24]
1958,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1959,9,7,[7 9],[7 9 8],[ 7  9  8  4 10]
1960,26,26,[26 30],[26 30 27],[26 30 27 28 22]
1961,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1962,11,11,[11 10],[11 10 15],[11 10 15 20  6]
1963,15,15,[15 14],[15 14 20],[15 14 20 16 10]
1964,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1965,3,4,[4 3],[4 3 7],[4 3 7 6 2]
1966,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1967,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1968,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1969,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1970,16,15,[15 16],[15 16 17],[15 16 17 20 19]
1971,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1972,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1973,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1975,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1976,22,22,[22 23],[22 23 26],[22 23 26 20 21]
1977,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1978,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1979,14,14,[14 13],[14 13 19],[14 13 19 20 12]
1980,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1981,12,12,[12 13],[12 13 20],[12 13 20 19 17]
1982,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1983,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1984,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1985,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1986,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1987,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1988,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1989,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1990,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1991,6,6,[6 4],[6 4 5],[6 4 5 9 3]
1992,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1993,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1994,15,15,[15 14],[15 14 20],[15 14 20 16 24]
1995,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1996,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1997,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1998,4,4,[4 5],[4 5 3],[4 5 3 7 2]
1999,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2000,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2001,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2002,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2003,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2004,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2005,2,3,[3 4],[3 4 2],[3 4 2 6 5]
2006,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2007,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2008,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2009,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2010,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2011,30,30,[30 26],[30 26 29],[30 26 29 17 28]
2012,15,15,[15 14],[15 14 20],[15 14 20 24 16]
2013,14,14,[14 13],[14 13 20],[14 13 20 19  9]
2014,20,20,[20 19],[20 19 22],[20 19 22 24 21]
2015,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2016,15,17,[17 16],[17 16 15],[17 16 15 20 19]
2017,13,13,[13 19],[13 19 12],[13 19 12 14 18]
2018,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2019,12,13,[13 12],[13 12 20],[13 12 20 19 14]
2020,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2021,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2022,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2023,11,11,[11 10],[11 10 12],[11 10 12  7 16]
2024,14,13,[13 19],[13 19 14],[13 19 14 12 20]
2025,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2026,9,9,[9 4],[9 4 5],[ 9  4  5 10  8]
2027,20,20,[20 19],[20 19 22],[20 19 22 24 23]
2028,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2029,11,12,[12 11],[12 11 17],[12 11 17 16 20]
2030,13,13,[13 12],[13 12 19],[13 12 19 14 20]
2031,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2032,27,26,[26 27],[26 27 28],[26 27 28 22 23]
2033,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2034,13,13,[13 12],[13 12 14],[13 12 14 19 20]
2035,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2036,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2037,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2038,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2039,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2040,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2041,15,15,[15 14],[15 14 20],[15 14 20 10  9]
2042,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2043,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2044,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2045,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2046,16,15,[15 16],[15 16 20],[15 16 20 17 14]
2047,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2048,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2049,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2050,16,15,[15 16],[15 16 17],[15 16 17 20 14]
2051,19,19,[19 23],[19 23 20],[19 23 20 26 24]
2052,16,15,[15 16],[15 16 20],[15 16 20 17 14]
2053,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2054,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2055,12,12,[12 11],[12 11 13],[12 11 13 17 20]
2056,17,16,[16 17],[16 17 15],[16 17 15 20 19]
2057,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2058,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2059,9,9,[ 9 10],[ 9 10 14],[ 9 10 14 20  5]
2060,20,19,[19 17],[19 17 18],[19 17 18 20 22]
2061,20,21,[21 20],[21 20 22],[21 20 22 25 30]
2062,22,22,[22 21],[22 21 20],[22 21 20 26 23]
2063,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2064,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2065,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2066,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2067,12,11,[11 12],[11 12 17],[11 12 17 16 20]
2068,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2069,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2070,14,15,[15 14],[15 14 24],[15 14 24 10 20]
2071,7,7,[7 8],[7 8 9],[ 7  8  9  4 10]
2072,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2073,11,11,[11 12],[11 12 16],[11 12 16 20 17]
2074,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2075,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2076,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2077,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2078,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2079,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2080,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2081,15,14,[14 15],[14 15 20],[14 15 20  9 13]
2082,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2083,20,20,[20 19],[20 19 21],[20 19 21 25 22]
2084,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2085,26,26,[26 30],[26 30 22],[26 30 22 28 27]
2086,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2087,23,22,[22 23],[22 23 19],[22 23 19 26 20]
2088,11,10,[10 11],[10 11  9],[10 11  9 15 20]
2089,14,14,[14 13],[14 13 19],[14 13 19 20 15]
2090,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2091,9,9,[ 9 20],[ 9 20  8],[ 9 20  8 13 10]
2092,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2093,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2094,11,11,[11 15],[11 15 10],[11 15 10 20  6]
2095,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2096,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2097,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2098,17,18,[18 17],[18 17 19],[18 17 19 20 16]
2099,17,16,[16 17],[16 17 15],[16 17 15 20 19]
2100,19,20,[20 19],[20 19 23],[20 19 23 22 18]
2101,13,13,[13 14],[13 14 12],[13 14 12 19 20]
2102,15,15,[15 14],[15 14 20],[15 14 20 10 16]
2103,20,20,[20 19],[20 19 21],[20 19 21 22 15]
2104,22,22,[22 20],[22 20 21],[22 20 21 23 26]
2105,12,12,[12 13],[12 13 11],[12 13 11 17 20]
2106,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2107,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2108,12,12,[12 13],[12 13 20],[12 13 20 17 18]
2109,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2110,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2111,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 20 14]
2112,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2113,14,14,[14 15],[14 15 20],[14 15 20 19  9]
2114,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2115,20,20,[20 19],[20 19 24],[20 19 24 22 21]
2116,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2118,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2119,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2120,15,15,[15 14],[15 14 20],[15 14 20 10 24]
2121,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2122,28,24,[24 28],[24 28 30],[24 28 30 26 22]
2123,19,19,[19 17],[19 17 18],[19 17 18 20 22]
2124,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2125,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2127,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2128,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2129,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2130,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2131,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2132,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2133,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2134,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2135,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2136,20,20,[20 19],[20 19 24],[20 19 24 15 25]
2137,14,13,[13 19],[13 19 14],[13 19 14 12 20]
2138,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2139,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2140,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2141,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2142,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2143,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2144,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  5 24]
2145,14,13,[13 14],[13 14 19],[13 14 19 12 20]
2146,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2147,12,12,[12 17],[12 17 20],[12 17 20 13 15]
2148,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2149,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2150,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2151,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2152,10,11,[11 10],[11 10  6],[11 10  6  9 15]
2153,19,19,[19 17],[19 17 18],[19 17 18 20 22]
2154,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2155,26,26,[26 30],[26 30 22],[26 30 22 25 24]
2156,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2157,12,12,[12 13],[12 13 11],[12 13 11 17 20]
2158,12,11,[11 12],[11 12 16],[11 12 16  7 17]
2159,22,22,[22 23],[22 23 20],[22 23 20 26 19]
2160,24,24,[24 25],[24 25 20],[24 25 20 26 28]
2161,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5  7]
2162,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2163,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2164,9,9,[9 8],[9 8 4],[ 9  8  4  7 10]
2165,7,7,[7 6],[7 6 3],[ 7  6  3  4 10]
2166,20,20,[20 19],[20 19 22],[20 19 22 21 24]
2167,3,3,[3 4],[3 4 6],[ 3  4  6  7 30]
2168,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2169,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2170,22,22,[22 21],[22 21 20],[22 21 20 26 23]
2171,8,9,[9 7],[9 7 8],[ 9  7  8  4 20]
2172,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2173,14,14,[14 20],[14 20 15],[14 20 15 19 13]
2174,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2175,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2176,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2177,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2178,22,22,[22 21],[22 21 30],[22 21 30 26 20]
2179,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2180,11,11,[11 10],[11 10  9],[11 10  9 15 20]
2181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2182,22,22,[22 21],[22 21 20],[22 21 20 26 30]
2183,19,19,[19 18],[19 18 17],[19 18 17 20 16]
2184,12,12,[12 13],[12 13 20],[12 13 20 17 18]
2185,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2186,12,12,[12 13],[12 13 20],[12 13 20 17 14]
2187,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2188,11,11,[11 10],[11 10 15],[11 10 15  9 20]
2189,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2190,9,9,[9 8],[9 8 4],[ 9  8  4 10  5]
2191,15,15,[15 14],[15 14 20],[15 14 20 24 16]
2192,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2193,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2194,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2195,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2196,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2197,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2198,11,11,[11 15],[11 15 12],[11 15 12 20 10]
2199,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2200,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2201,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2202,15,10,[10 11],[10 11 15],[10 11 15  9 20]
2203,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2204,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2205,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2206,15,15,[15 14],[15 14 20],[15 14 20 10 28]
2207,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2208,23,23,[23 22],[23 22 24],[23 22 24 20 26]
2209,10,10,[10 11],[10 11  6],[10 11  6  9  7]
2210,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2211,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2212,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2213,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2214,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2215,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2216,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2217,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2218,20,20,[20 19],[20 19 21],[20 19 21 22 24]
2219,22,22,[22 20],[22 20 21],[22 20 21 23 26]
2220,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2222,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2223,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2224,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2225,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2226,16,15,[15 16],[15 16 20],[15 16 20 17 14]
2227,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2228,16,16,[16 15],[16 15 17],[16 15 17 20 19]
2229,24,24,[24 20],[24 20 25],[24 20 25 23 28]
2230,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2231,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2232,3,4,[4 3],[4 3 7],[4 3 7 5 6]
2233,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2234,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2235,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2236,13,13,[13 19],[13 19 14],[13 19 14 12 20]
2237,14,13,[13 19],[13 19 14],[13 19 14 12 20]
2238,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2239,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  6  8]
2240,30,30,[30  7],[30  7 29],[30  7 29 26 22]
2241,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2242,19,17,[17 18],[17 18 19],[17 18 19 16 20]
2243,12,11,[11 12],[11 12 16],[11 12 16 17  7]
2244,25,25,[25 26],[25 26 24],[25 26 24 20 30]
2245,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2246,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2247,4,4,[4 5],[4 5 3],[4 5 3 7 8]
2248,13,13,[13 19],[13 19 14],[13 19 14 20 12]
2249,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2250,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2251,24,24,[24 25],[24 25 20],[24 25 20 26 28]
2252,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 20  5]
2253,20,20,[20 19],[20 19 21],[20 19 21 22 24]
2254,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2255,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2256,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2257,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2259,11,11,[11 10],[11 10 12],[11 10 12  7 16]
2260,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2261,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2263,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2264,7,7,[7 4],[7 4 3],[7 4 3 8 9]
2265,25,25,[25 24],[25 24 20],[25 24 20 28 26]
2266,19,20,[20 19],[20 19 22],[20 19 22 18 21]
2267,11,11,[11 10],[11 10 25],[11 10 25  6 20]
2268,15,15,[15 16],[15 16 20],[15 16 20 14 17]
