index,unit2_pos,unit1_beam
6174,"[0.30139753766915317, 0.6026545002030231]",26
6405,"[0.1591006322125512, 0.4165629752551978]",17
7072,"[0.20936920663439226, 0.47933084472882237]",23
4681,"[0.40352711889055, 0.2484446287493781]",11
10328,"[0.23475305414759787, 0.36264343977200303]",14
3046,"[0.6007985929538018, 0.21789022534688574]",14
4393,"[0.43188192233106737, 0.21291303747849694]",9
7595,"[0.2310690687875985, 0.39789852067997444]",14
8568,"[0.19415791225615772, 0.4092354486242459]",17
242,"[0.2708798783149039, 0.3048527582060618]",11
10615,"[0.25345819270715936, 0.20019355728743715]",4
5959,"[0.27204449303638356, 0.382828701765646]",15
1480,"[0.4496125873478216, 0.4885939444109712]",17
10237,"[0.3623615534462046, 0.45624222314856044]",17
9470,"[0.2126966772864918, 0.407299875573049]",17
787,"[0.3324618529268627, 0.47352412553593726]",19
8363,"[0.16345011170634804, 0.36789713810153785]",13
6633,"[0.1937776298819249, 0.4151804230673512]",15
3267,"[0.5547131244965302, 0.7193419051598424]",20
678,"[0.3414460236740211, 0.4773952716776255]",22
897,"[0.3482673384905596, 0.3283561454387482]",12
1377,"[0.4363027047563114, 0.4338448776425746]",17
6031,"[0.33707277653077916, 0.4309415180166612]",16
4574,"[0.34843371203667495, 0.32669708280940285]",12
1618,"[0.5395493654002977, 0.4012166458993706]",15
1896,"[0.4522032609177885, 0.26669431771147145]",12
2130,"[0.48362409088339786, 0.12553573898654363]",9
11304,"[0.23071255406281074, 0.4140743813210034]",18
2793,"[0.6595522175182312, 0.254804368844908]",14
8828,"[0.3549460474442037, 0.41614820960277327]",17
4717,"[0.34867138851423746, 0.5112678003388086]",20
9185,"[0.33837999714892913, 0.42734688235576623]",17
5755,"[0.287232019782061, 0.41960459007238976]",17
6199,"[0.2665541664705521, 0.5546799391432864]",25
9725,"[0.19358748870325249, 0.43578045067412424]",17
622,"[0.34363264723719805, 0.41352136041835863]",15
4774,"[0.34669867376229, 0.416286464813699]",16
671,"[0.313210058463841, 0.6478639568674194]",28
11367,"[0.3327470647033153, 0.4209871422602363]",19
7231,"[0.08627656034192187, 0.3839347435119938]",14
10012,"[0.3604601416594802, 0.4584543066412561]",17
6380,"[0.18828730331609345, 0.41324484997685984]",17
3215,"[0.5631981746391185, 0.501866445445734]",17
682,"[0.3620288063877498, 0.3638877367685711]",17
4032,"[0.4141512573143131, 0.29171851238222474]",12
10396,"[0.2536007985869417, 0.39665422368340636]",16
4260,"[0.279721443165392, 0.5451403290392861]",20
6047,"[0.3188429909263428, 0.43149453891930595]",16
10675,"[0.25345819270715936, 0.19687543202874647]",4
1646,"[0.5257165945716604, 0.49232683534173366]",17
10069,"[0.36324095640811954, 0.45638047835948625]",17
4832,"[0.29036934923860014, 0.5049080602432787]",20
4633,"[0.3749346389724701, 0.35462463706677505]",14
9223,"[0.3341018206034674, 0.4321858150132293]",17
1586,"[0.6257783904602175, 0.3743951334079935]",15
10917,"[0.2755145695682654, 0.1541545693378391]",2
10399,"[0.25445643389941164, 0.3962394580309818]",16
8085,"[0.2631553928701174, 0.40909719339367284]",17
1350,"[0.43725341066656154, 0.4378542789951886]",17
7222,"[0.0838760279506274, 0.32448499929706]",9
867,"[0.34988353851771925, 0.38490253006706315]",14
10458,"[0.25543090744221886, 0.3984515415433247]",16
2800,"[0.7094642772321724, 0.08751555370287907]",12
11244,"[0.2275276893073815, 0.41200055301958627]",17
916,"[0.3483861767377848, 0.34287294345043184]",12
1768,"[0.48417074676997013, 0.4238905018468552]",16
4295,"[0.4094452631126164, 0.4001106041530228]",16
6562,"[0.16575557351675024, 0.33195078111929044]",10
11379,"[0.3314636117346104, 0.42112539747116207]",19
5704,"[0.2334220658800029, 0.34494677175184896]",15
6192,"[0.27194942243860337, 0.5738974146015073]",26
15,"[0.307482055420447, 0.48347850131200937]",20
8266,"[0.19147216808841064, 0.31992257708109567]",12
7976,"[0.24171697486080668, 0.3568367205791179]",12
7773,"[0.21785425677698056, 0.48707313701219884]",22
6518,"[0.1465275467031736, 0.5132033734096527]",24
7411,"[0.2166421067566108, 0.3130098161222155]",9
5894,"[0.27339924893653567, 0.3771602377836867]",15
9310,"[0.3410657413166762, 0.42582607493734664]",17
7207,"[0.24309549841040382, 0.316604451822405]",9
7694,"[0.2186623567905604, 0.292133278015002]",7
5603,"[0.2779151019595599, 0.6000276510579029]",20
836,"[0.38166088320811636, 0.04064703442878472]",3
10386,"[0.24946522793815026, 0.3936126088465672]",16
1745,"[0.5050625089095965, 0.4014931563408694]",15
4264,"[0.29918714645653116, 0.5714088206673129]",22
1195,"[0.2870418785865006, 0.2371077008247539]",8
9007,"[0.3662832152837665, 0.41255357388293656]",17
1699,"[0.4596663022355674, 0.3044379925143427]",14
9865,"[0.18971336216458068, 0.43204755980230347]",17
2477,"[0.40345581594221486, 0.28577353791947213]",14
9206,"[0.33935447069173635, 0.4292824554069631]",17
8129,"[0.14590958786826622, 0.4064703442485527]",17
6852,"[0.14396064076576384, 0.48569058482435223]",22
6287,"[0.3047250083212527, 0.382828701765646]",14
4467,"[0.3223368351076697, 0.2606110880770876]",11
8678,"[0.21495460379800393, 0.41020323515966794]",17
8324,"[0.1937776298819249, 0.4704825106990981]",22
10274,"[0.3605076769583703, 0.4581777962194046]",19
4617,"[0.2770356989976449, 0.3127333056610695]",12
2455,"[0.42116271330952404, 0.510023503381535]",19
2282,"[0.44302894899195766, 0.29904603897388216]",12
1944,"[0.39378238341181393, 0.4450435503759203]",17
2817,"[0.7245805010295148, 0.008710078818798529]",11
948,"[0.31908066738701735, 0.39706898935547813]",17
7216,"[0.15325379093881988, 0.3157749204979087]",9
6950,"[0.1765223178202957, 0.3998340937311713]",15
6080,"[0.3682083947368238, 0.44089589383202776]",17
1490,"[0.4739268907204398, 0.46163417668902107]",17
9209,"[0.3394970765715187, 0.4298354762899606]",17
1097,"[0.3020630318029507, 0.37729849299461243]",14
9623,"[0.18705138564627863, 0.42402875705778104]",17
9178,"[0.3365023529947619, 0.42693211668369446]",17
2825,"[0.7033559918314336, 0.05765242637466275]",11
8703,"[0.22006464800649053, 0.4089589381827471]",17
8639,"[0.21697485383195353, 0.4115857873671617]",15
1360,"[0.4366116841822091, 0.4382690446476131]",17
5204,"[0.22816941579173394, 0.29558965852391295]",15
8726,"[0.2736369254140982, 0.4124153186720108]",17
9520,"[0.20335599181454567, 0.3766072169203364]",14
3253,"[0.5642201834808158, 0.7219687543049627]",20
6299,"[0.2701193135833262, 0.39665422368340636]",15
6265,"[0.2776298901999952, 0.3560071892742689]",12
2669,"[0.6259685316388899, 0.979399972314638]",23
11201,"[0.2783429196157948, 0.32337895755071216]",10
11023,"[0.2739459048399958, 0.15443107975969064]",2
6318,"[0.2584256310358636, 0.4014931563408694]",15
10111,"[0.36354993583401723, 0.45721000964468805]",17
7810,"[0.22317820981358463, 0.5185953269697605]",25
10363,"[0.2383657365592621, 0.36527028895641767]",14
4711,"[0.3208870086097374, 0.4609429005754505]",17
3856,"[0.7946237581515048, 0.47974561040089414]",17
3603,"[0.7672196606043495, 0.30734135214025615]",15
5536,"[0.265603460560302, 0.4869348817816258]",20
5099,"[0.24281028663395118, 0.5494262408333989]",22
8450,"[0.2280268099119516, 0.39195354623686907]",15
9915,"[0.2886343109811032, 0.4522328217762992]",17
8132,"[0.1455055378614763, 0.4063320890376269]",17
1689,"[0.5442078243031043, 0.18470897275997872]",12
4777,"[0.34698388553874265, 0.4149039126062052]",16
10008,"[0.36238532109564964, 0.4594220931570309]",17
161,"[0.28732709036295323, 0.43025024194238515]",16
9932,"[0.31782098208464543, 0.44849993086518397]",17
8017,"[0.2050672624394855, 0.4014931563408694]",16
2680,"[0.6121357608102526, 0.979399972314638]",24
1552,"[0.5911251604402888, 0.4721415733480907]",17
6422,"[0.27368446071298824, 0.41849854828674743]",17
10787,"[0.25614393687490644, 0.19010092632008654]",3
9964,"[0.31375671435041325, 0.44753214432976196]",17
6126,"[0.2753957313379281, 0.416009954352553]",16
8113,"[0.14151257307557927, 0.41047974558151945]",17
2226,"[0.4836003232339528, 0.279966818726587]",13
2154,"[0.47181157008871, 0.3273883589229734]",14
9118,"[0.3994866188226508, 0.357666251883967]",15
4460,"[0.3828730332284861, 0.23655467992210913]",9
7454,"[0.12565955221299227, 0.5521913452090921]",30
6456,"[0.15047297619018055, 0.42969722107903485]",19
6430,"[0.2574036221941663, 0.42845292408246677]",19
615,"[0.3574178827838333, 0.33291856769400696]",12
4188,"[0.20723011835321745, 0.6574035669714197]",25
5741,"[0.2611113751867228, 0.4103414903705937]",16
3838,"[0.7921519228118752, 0.47698050600555375]",17
10540,"[0.20948804486472958, 0.21844324624953051]",4
3971,"[0.5565194657023623, 0.2643439789489083]",13
6061,"[0.3696819888842012, 0.4388220655109634]",17
10093,"[0.3631696534597844, 0.4569334992228365]",17
7063,"[0.21060512430420708, 0.5126503525266551]",24
4691,"[0.28440366971764364, 0.23586340384783308]",9
6498,"[0.16708656176745731, 0.4577630305473328]",20
11278,"[0.23152065407639058, 0.4133831052074329]",17
8335,"[0.16582687644819746, 0.4220931840262314]",18
8136,"[0.15795978514051656, 0.40757638599490054]",17
259,"[0.2738746018916607, 0.34135213601236497]",12
1497,"[0.4855492703364552, 0.4609429005754505]",17
7964,"[0.22959547464022118, 0.34494677175184896]",11
6377,"[0.18731282979017413, 0.4124153186720108]",16
6472,"[0.24406997195321103, 0.4316327941302317]",19
8842,"[0.3574654180658355, 0.4165629752551978]",17
2324,"[0.39996197176088794, 0.3730125812004997]",15
7187,"[0.1686552264957269, 0.28909166321745733]",7
7821,"[0.22491324808796956, 0.5136181391013717]",25
3008,"[0.5929077339966758, 0.6305820544800426]",19
7226,"[0.07695964253630869, 0.3609843771623049]",11
7662,"[0.24839568379756286, 0.4084059173193968]",15
10038,"[0.35931929457055767, 0.4566569888206322]",17
1364,"[0.4364690782855388, 0.43771602378426283]",17
5565,"[0.3552550268532135, 0.38213742569137]",15
3057,"[0.6003707752975669, 0.1607908198552205]",12
6042,"[0.333911679424795, 0.43080326280573544]",17
5078,"[0.3223368351076697, 0.40757638599490054]",15
4367,"[0.3883158244954275, 0.39706898935547813]",17
1641,"[0.5269525122414752, 0.44324623255529644]",16
2270,"[0.484598564443093, 0.2726392921152823]",12
1697,"[0.4661311023442061, 0.2756809069521215]",14
8676,"[0.21514474497667638, 0.41006497994874214]",17
2450,"[0.42620145458656344, 0.5198396239466814]",19
8602,"[0.22222750392022247, 0.4164247200246248]",17
5916,"[0.2750629842625854, 0.3795105765462498]",15
8599,"[0.2216808480336502, 0.4164247200246248]",17
1806,"[0.46720064648479354, 0.4017696668020154]",15
7359,"[0.14783476730443562, 0.37964883175717556]",12
4930,"[0.27924609022715485, 0.5521913452090921]",22
6191,"[0.2730902695275259, 0.576524263785922]",26
4409,"[0.3266863145845786, 0.4450435503759203]",16
7283,"[0.2243903598339544, 0.33471588551463083]",11
464,"[0.31908066738701735, 0.42582607493734664]",16
1224,"[0.3099063554611865, 0.3463293239200483]",12
10220,"[0.36469078290605184, 0.46149592147809526]",17
7673,"[0.22790797166472637, 0.3163279413809062]",10
7344,"[0.17319484716819616, 0.3594635697635326]",14
5188,"[0.2359414365185226, 0.2991842941848079]",12
4788,"[0.370038503592101, 0.3228259366677146]",14
3998,"[0.47010029948065807, 0.4877644131061221]",19
4200,"[0.2777011931314424, 0.6153739803547884]",24
4378,"[0.44821029614877944, 0.21650767315903915]",11
4789,"[0.376218091941175, 0.3102447117268751]",13
8876,"[0.3584161239760856, 0.41435089174285494]",17
10873,"[0.2703569900608887, 0.15208074105606925]",2
7954,"[0.21131815372000673, 0.34854140743239115]",12
1119,"[0.30710177306310216, 0.37964883175717556]",14
10301,"[0.32411940866405675, 0.40163141159108967]",16
5089,"[0.2955744640448669, 0.45195631133480046]",17
10115,"[0.3635024005351271, 0.45734826489490826]",17
6792,"[0.17336122069742357, 0.3525508088046524]",11
6082,"[0.36566525644885906, 0.44089589383202776]",17
3341,"[0.5536673480053879, 0.399281072867821]",15
6177,"[0.30042306412634595, 0.6023779897418771]",26
200,"[0.27884204022036496, 0.423337480983505]",17
5349,"[0.3568474592309281, 0.41269182913315683]",16
2122,"[0.5176831297178641, 0.09152495503584582]",8
4420,"[0.28666159622915577, 0.636941794536278]",25
5910,"[0.27487284308391297, 0.37909581085453076]",15
6769,"[0.17293340305807653, 0.35061523571416103]",11
4776,"[0.3467224414117351, 0.41614820960277327]",16
5011,"[0.2071350477723252, 0.46121941101694924]",19
8558,"[0.19895897703874665, 0.407299875573049]",15
5163,"[0.26101630460583053, 0.48762615785590185]",9
6438,"[0.15603460568745922, 0.43025024194238515]",19
2072,"[0.4787279555030287, 0.3156366652869829]",14
6770,"[0.17295717069063365, 0.35075349090543956]",11
3227,"[0.5644103246763762, 0.5103000138033865]",17
3032,"[0.5955459428655329, 0.3902944836075237]",16
6264,"[0.27739221372243267, 0.3536568505510002]",12
6842,"[0.14125112896545963, 0.40135490112994365]",15
6522,"[0.14419831724332635, 0.5138946495232232]",25
6930,"[0.168274944138382, 0.37494815427134376]",13
2063,"[0.48191282027534593, 0.29987557029837847]",14
887,"[0.35751295336472555, 0.38490253006706315]",15
2610,"[0.6553928792199947, 0.3396930734026669]",14
8231,"[0.22455673338006973, 0.5172127747622667]",24
2953,"[0.7710224841946862, 0.2613023641513636]",14
7140,"[0.2051623330372657, 0.3685884142151084]",12
11291,"[0.2310690687875985, 0.41352136041835863]",17
3279,"[0.5446356419593393, 0.5868934052340659]",20
4911,"[0.30170651709505086, 0.5515000690955215]",20
2687,"[0.6039121547777838, 0.9286603069185027]",23
10902,"[0.2684318106247193, 0.15194248582549624]",2
6163,"[0.29716689642258154, 0.423337480983505]",16
1058,"[0.37210628892494063, 0.3605696115098804]",14
4890,"[0.32148119979519973, 0.29849301811053186]",11
9967,"[0.31344773494140354, 0.4476703995406877]",17
10500,"[0.2465180396433956, 0.2968339554615393]",9
5829,"[0.3648333887858342, 0.403843495064138]",16
3753,"[0.7817416931993416, 0.3069265864681844]",15
10208,"[0.3645481770262695, 0.456518733570412]",17
1472,"[0.520701620960954, 0.34881791789353717]",15
1258,"[0.3447972619586777, 0.4133831052074329]",15
3880,"[0.7980938346833866, 0.47808654775190157]",17
8645,"[0.21184104197402187, 0.41117102169508996]",17
10552,"[0.2101773066479721, 0.22037881928108013]",4
6227,"[0.2687645576831741, 0.4418636803478026]",19
829,"[0.37379379188354755, 0.09677865338502788]",6
11005,"[0.27451632837601314, 0.15484584545140964]",2
9900,"[0.20361743594155324, 0.4370247476706923]",17
11030,"[0.27401720777144306, 0.15443107975969064]",2
723,"[0.34529638256324785, 0.28494400663427033]",10
7560,"[0.18769311213063108, 0.39485690584313526]",15
7718,"[0.22194229214376984, 0.37909581085453076]",12
6973,"[0.18688501211705125, 0.4930181114160097]",23
5965,"[0.2723772400948383, 0.3836582330901423]",15
4861,"[0.37571897133660487, 0.3597400801853841]",14
10317,"[0.23603650709941484, 0.353933360992499]",12
11255,"[0.23018966582568354, 0.4110327664841642]",17
4431,"[0.3037980700604476, 0.5595188718007494]",22
4751,"[0.34750677377586986, 0.41435089174285494]",16
351,"[0.3394020059906264, 0.337480989890324]",12
5546,"[0.28447497266597876, 0.44587308172006385]",17
2260,"[0.48640490564892513, 0.2701506981810879]",12
7800,"[0.22469933925985205, 0.5191483478331108]",25
2027,"[0.4156961543931376, 0.5386423337328304]",19
11266,"[0.2319247040831805, 0.4122770634414378]",17
3353,"[0.5470361743675217, 0.5737591593905816]",18
10942,"[0.2752293577918128, 0.15622839759996174]",2
1446,"[0.5001426058797823, 0.34729711045547035]",15
9578,"[0.16684888528989478, 0.39375086409678745]",15
5250,"[0.24074250130111152, 0.333609843768283]",12
7739,"[0.22077767742229018, 0.41877505874789345]",17
11363,"[0.33160621761439274, 0.42029586616631304]",19
4565,"[0.3560868945162383, 0.2895064288502346]",11
5414,"[0.3249275086776366, 0.34702060003361884]",14
1612,"[0.5426153919253898, 0.4238905018468552]",16
430,"[0.3395683795198538, 0.3808931286948019]",14
3951,"[0.4447402196168975, 0.4353656850609942]",17
5652,"[0.38724628037172804, 0.34356421956400235]",15
5226,"[0.43730094594856367, 0.45029724872510235]",17
7724,"[0.2222988068685576, 0.38877367618910413]",14
1211,"[0.3020867994523957, 0.2892299184283831]",10
9109,"[0.39882112468885333, 0.40412000552528404]",17
4263,"[0.2927698816298946, 0.5667081432207757]",22
9596,"[0.18239292674347204, 0.4030139637789362]",15
6551,"[0.12931976992354657, 0.3792340660851038]",15
2495,"[0.3901221657012596, 0.24899764965202287]",11
9193,"[0.33980605599741637, 0.4290059449654643]",17
5275,"[0.29350667871202724, 0.36499377849527165]",14
57,"[0.31418453200664825, 0.46315498410744066]",18
3021,"[0.5919570281033137, 0.5285497027261854]",19
209,"[0.28029186671829726, 0.382828701765646]",15
2112,"[0.5217473974520963, 0.20821236003195964]",11
5404,"[0.3225269762863421, 0.32559104106305503]",14
1441,"[0.4718591053876001, 0.3930595879832169]",16
426,"[0.3334363264696699, 0.3815844048083724]",14
8062,"[0.2527451632744718, 0.4068851099009772]",16
8890,"[0.36036507106170007, 0.4142126365319292]",17
1624,"[0.544065218423322, 0.34231992258708155]",15
4834,"[0.29065456101505277, 0.5054610811459235]",20
7676,"[0.224651803960962, 0.3015346329080766]",9
1594,"[0.550648856779186, 0.49440066360385626]",17
2302,"[0.41543471026613005, 0.4988248306481893]",18
4589,"[0.32925322052198835, 0.3943038849601377]",15
5058,"[0.37795313019867194, 0.39610120282005606]",15
5957,"[0.2721157959847187, 0.3824139361132215]",15
7132,"[0.21695108618250847, 0.3388635420781706]",10
10098,"[0.3636450064149095, 0.4569334992228365]",17
9171,"[0.3333650235213348, 0.4265173510312699]",17
9012,"[0.3674715976715791, 0.4142126365319292]",17
5923,"[0.2748490754344679, 0.38047836304237737]",15
7644,"[0.24485430431734584, 0.23005668461565348]",3
10932,"[0.27627513428295514, 0.15595188719775746]",2
10000,"[0.3611969387247249, 0.4581777962194046]",17
10286,"[0.363882682892472, 0.43674823724884076]",17
8288,"[0.19689119170590696, 0.3119037743758677]",7
8814,"[0.3543993915407435, 0.41559518871977574]",17
9026,"[0.3696582212347561, 0.39319784319414264]",16
5464,"[0.3407329942413335, 0.4338448776425746]",17
7819,"[0.22455673338006973, 0.5145859255974993]",25
1779,"[0.4808432761347585, 0.4254113092456276]",16
337,"[0.3222417645098895, 0.4384072998585389]",17
2643,"[0.6317916052631762, 0.535324208493787]",18
7262,"[0.18700385036427647, 0.4732476150944385]",22
7497,"[0.09214716926509821, 0.5172127747622667]",26
2608,"[0.6551314350929871, 0.33513065116705537]",14
6962,"[0.1841041973684119, 0.4891469652939687]",22
4025,"[0.43452013119992433, 0.27111848471650996]",12
9689,"[0.19225650045254541, 0.43467440894742365]",17
8583,"[0.21609545087003854, 0.4128300843440826]",16
738,"[0.25968531633823555, 0.5911793169888842]",20
114,"[0.2998526405903286, 0.4375777685733371]",17
1069,"[0.4129153396444983, 0.3459145582479765]",14
938,"[0.3211722203693021, 0.38642333746583546]",15
2300,"[0.4177639397259773, 0.4948154292759281]",17
10921,"[0.2762989019324002, 0.1555371215256857]",2
7792,"[0.2214669392055327, 0.5203926448100317]",24
6980,"[0.1860769121034714, 0.4765657403531292]",22
258,"[0.2735418548332059, 0.33817226600389455]",12
2239,"[0.49127727337984917, 0.26171712980378814]",12
1340,"[0.4354946047427316, 0.43647172678769475]",17
10700,"[0.2547178780264192, 0.19867274988866482]",4
993,"[0.19627323287099957, 0.1299599059719349]",6
1847,"[0.47259590245284483, 0.35794276232546574]",15
5106,"[0.24929885439203495, 0.3641642471707754]",14
3404,"[0.49828872937506014, 0.574865201176224]",19
6525,"[0.14213053191048666, 0.5090557168264657]",25
133,"[0.29517041403807703, 0.4800221208030984]",18
4132,"[0.40053239529690526, 0.4650905571389903]",18
442,"[0.39644435993011595, 0.37674547215090937]",14
4161,"[0.31834387032177264, 0.3618139084475067]",14
5866,"[0.2714027665520311, 0.377713258647037]",15
5379,"[0.3282787469622932, 0.4142126365319292]",17
7681,"[0.22196605979321488, 0.2980782524581074]",7
4735,"[0.3451300090340204, 0.4410341490233063]",17
5382,"[0.32868279696908315, 0.41476565739527943]",17
5321,"[0.2914626610286326, 0.4042582607362098]",16
7586,"[0.21806816560509804, 0.3213051292689423]",11
5315,"[0.2920093169152049, 0.40467302638863434]",16
2726,"[0.6799686267027325, 0.2416701230407182]",14
11180,"[0.2955031610965318, 0.24277616480671324]",6
9968,"[0.31344773494140354, 0.44753214432976196]",17
4864,"[0.3663069829332115, 0.337480989890324]",13
10533,"[0.21231639492914695, 0.21954928799587833]",4
1295,"[0.3558967533375659, 0.4131065947659341]",16
8328,"[0.17939820316671523, 0.44407576384049824]",20
9650,"[0.19394400342804022, 0.436609982037915]",19
1660,"[0.5212720444969713, 0.5530208765335883]",19
9808,"[0.19784189759926915, 0.4298354762899606]",17
7056,"[0.2075390977791151, 0.515138946500144]",24
3431,"[0.4900413557100344, 0.3275266141142519]",15
3547,"[0.7794837667047174, 0.36043135625966016]",15
8322,"[0.2077530066072326, 0.4773952716776255]",22
28,"[0.32209915863010713, 0.48223420433508857]",20
6309,"[0.18405666206952181, 0.40135490112994365]",15
492,"[0.3374768265375691, 0.3495091939678132]",12
7948,"[0.17744925606421286, 0.4872113922231246]",26
10797,"[0.2614203546126204, 0.15567537673661147]",2
8336,"[0.1648999382042803, 0.42416701230800125]",18
4044,"[0.3544944621385237, 0.40854417254996983]",15
9866,"[0.19023625041859582, 0.43204755980230347]",17
2126,"[0.49954841469432, 0.0978846951313757]",9
8652,"[0.21526358320701366, 0.41047974558151945]",16
2467,"[0.40552360127505455, 0.38849716576725263]",17
9874,"[0.18952322098590824, 0.43315360152900406]",17
5844,"[0.3214574321457547, 0.3894649522830274]",15
6051,"[0.3004705994252361, 0.4303884971533109]",17
4458,"[0.42924371346221035, 0.22162311625800096]",8
8395,"[0.27109378714302135, 0.3054057790497648]",8
5031,"[0.23273280411364827, 0.3980367758909002]",15
7622,"[0.21262537433815668, 0.23807548732088146]",4
340,"[0.3267813851823588, 0.40937370383517163]",15
4202,"[0.30372676712900043, 0.5971242914319895]",24
8126,"[0.13526168179505807, 0.40660859945947847]",17
3652,"[0.7781290107876774, 0.3185400248932491]",15
9157,"[0.33433949708102995, 0.4183602930758217]",17
125,"[0.297808622906934, 0.44753214432976196]",17
6645,"[0.2040452535977882, 0.5291027236091829]",24
3026,"[0.593430622233803, 0.4566569888206322]",17
2387,"[0.4137234396580781, 0.47269459421144094]",18
1966,"[0.39601654229076894, 0.31646619659183195]",14
2961,"[0.7730902695275259, 0.25079496751194125]",14
7258,"[0.2259114892802218, 0.47559795381770714]",20
8840,"[0.35710890335793566, 0.4165629752551978]",17
970,"[0.24428388078132854, 0.3030554403264962]",14
4309,"[0.44295764606051047, 0.36762062767968634]",14
9719,"[0.19332604459313282, 0.4359187059243445]",17
1589,"[0.5860151162318022, 0.5033872528445064]",17
936,"[0.32357275276059655, 0.37646896170941063]",14
6564,"[0.18522127679100148, 0.3268353380203286]",9
524,"[0.3257356086912164, 0.49440066360385626]",19
1354,"[0.4364690782855388, 0.4382690446476131]",17
6394,"[0.21756904501741586, 0.41697774088797507]",17
3139,"[0.6049103959700362, 0.7140882068303076]",20
1189,"[0.28022056376996207, 0.25024194664859095]",7
8022,"[0.20463944478325055, 0.40135490112994365]",16
7713,"[0.22001711270760044, 0.35960182497445836]",11
6746,"[0.23133051289771817, 0.34149039126258524]",10
8707,"[0.2216333127347601, 0.4089589381827471]",17
10646,"[0.2554071397927738, 0.19811972902531452]",4
878,"[0.39967676000132324, 0.42499654363249756]",17
3295,"[0.5566145363001425, 0.25286879579371113]",15
8145,"[0.18560155914834636, 0.4106180008317397]",17
9619,"[0.18619575035069663, 0.42554956449584785]",17
8259,"[0.20212007416161878, 0.481681183452091]",24
8438,"[0.22410514807438972, 0.4356421954631985]",19
4833,"[0.2905119551183825, 0.5054610811459235]",20
5943,"[0.2728763606994084, 0.3811696391559479]",15
3430,"[0.48890050862111184, 0.32144338447986803]",15
6880,"[0.14605219374804856, 0.4092354486242459]",16
7846,"[0.18265437087047962, 0.5083644407521897]",25
6300,"[0.259899225166353, 0.3969307341445524]",15
4757,"[0.3472453296488623, 0.41545693348920276]",16
10835,"[0.26631648999298957, 0.15456933499026365]",2
6898,"[0.15265959975335752, 0.39527167149555975]",15
9813,"[0.19822217997350194, 0.43025024194238515]",17
4385,"[0.4476398726127621, 0.19175998892978466]",9
3543,"[0.7859485668133561, 0.41670123046612356]",17
5873,"[0.2726386842218459, 0.37729849299461243]",15
9777,"[0.1935399534212503, 0.43605696113527026]",17
783,"[0.33616960593630707, 0.4762892299312777]",20
2164,"[0.46976755240531537, 0.3609843771623049]",15
5720,"[0.2092741360366121, 0.38269044655472023]",15
8419,"[0.21293435376405434, 0.468685192858827]",20
761,"[0.23092646289092825, 0.6825660168530987]",28
515,"[0.3252364880866463, 0.43730125811219106]",17
1606,"[0.5537148833042779, 0.42472003317135154]",17
4280,"[0.35720397395571585, 0.5007604036993861]",20
7014,"[0.19144840043896558, 0.411862297769366]",17
2892,"[0.5044445500746891, 0.6688787501659114]",20
3931,"[0.5168512620717272, 0.40494953684978036]",15
2153,"[0.4718591053876001, 0.3182635144321031]",13
9101,"[0.3978704187786032, 0.40882068297182134]",17
194,"[0.27884204022036496, 0.47117378681266864]",19
743,"[0.23734372771756476, 0.6786948707310577]",25
9426,"[0.2222988068685576, 0.4136596156292844]",17
8805,"[0.3542805533104062, 0.415042167817131]",17
1871,"[0.4174549603169676, 0.3502004700813838]",14
2212,"[0.47266720540117996, 0.42817641364096803]",17
7808,"[0.22313067453158247, 0.5184570717588347]",25
3639,"[0.7650805723231747, 0.3098299460744506]",15
8594,"[0.21963683033336764, 0.41559518871977574]",17
5039,"[0.2635356752443502, 0.38075487348387616]",15
9042,"[0.37479203309268777, 0.403428729451008]",17
6197,"[0.26807529589993156, 0.5609014240082433]",25
3201,"[0.5716356894997046, 0.4877644131061221]",17
8567,"[0.1944431240157224, 0.41324484997685984]",16
10822,"[0.2661263488143171, 0.15526061108418693]",2
6020,"[0.3385463706781565, 0.3878058896733293]",15
9200,"[0.33985359129630643, 0.42886768975453854]",17
11138,"[0.2809335931857618, 0.2047559795230487]",4
10143,"[0.36321718875867454, 0.45734826489490826]",17
410,"[0.4136996720086331, 0.3977602654297542]",15
579,"[0.3736987213026553, 0.4030139637789362]",15
693,"[0.39097780101372953, 0.1909304576249356]",9
6275,"[0.279721443165392, 0.37633070645919037]",12
9539,"[0.17930313256893504, 0.3825521913437945]",14
4928,"[0.28069591672508715, 0.5629752523096605]",22
8848,"[0.3572990445366081, 0.41545693348920276]",17
5926,"[0.27463516660635046, 0.3808931286948019]",15
9565,"[0.17811475019801035, 0.38379648830106805]",14
9937,"[0.31993630269948725, 0.44919120693946]",17
1158,"[0.2551694633320992, 0.5165214986879906]",19
7482,"[0.26384465465335993, 0.2618553850147139]",3
9433,"[0.22198982744265994, 0.4144891469537807]",17
3134,"[0.6107097019617653, 0.7385593805984161]",20
591,"[0.3860341303344703, 0.2583990045647447]",10
1576,"[0.6235442315981504, 0.3742568781970677]",15
4575,"[0.3474830061264248, 0.3283561454387482]",12
3130,"[0.6168892902939513, 0.7522466472856034]",20
10588,"[0.21345724200118155, 0.2080741047817394]",4
6251,"[0.27427865189845063, 0.33844877642574606]",12
6753,"[0.20121690355025876, 0.34563804784577223]",11
2397,"[0.4111327660712233, 0.45914558275482664]",17
10281,"[0.3648571564352792, 0.45638047835948625]",19
3125,"[0.6202167609460509, 0.7393889119229125]",20
5041,"[0.28304891381749153, 0.374809899060418]",15
